sample_id,split,label,video_path,audio_path,transcript
1016_IEO_DIS_LO,train,1,data/CREMA_D_repo/VideoFlash/1016_IEO_DIS_LO.flv,data/CREMA_D_repo/AudioWAV/1016_IEO_DIS_LO.wav,It's eleven o'clock
1016_IEO_DIS_MD,train,1,data/CREMA_D_repo/VideoFlash/1016_IEO_DIS_MD.flv,data/CREMA_D_repo/AudioWAV/1016_IEO_DIS_MD.wav,It's eleven o'clock
1016_IEO_DIS_HI,train,1,data/CREMA_D_repo/VideoFlash/1016_IEO_DIS_HI.flv,data/CREMA_D_repo/AudioWAV/1016_IEO_DIS_HI.wav,It's eleven o'clock
1016_TIE_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1016_TIE_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1016_TIE_NEU_XX.wav,That is exactly what happened
1016_TIE_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1016_TIE_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1016_TIE_HAP_XX.wav,That is exactly what happened
1016_TIE_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1016_TIE_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1016_TIE_SAD_XX.wav,That is exactly what happened
1016_TIE_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1016_TIE_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1016_TIE_ANG_XX.wav,That is exactly what happened
1016_TIE_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1016_TIE_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1016_TIE_FEA_XX.wav,That is exactly what happened
1016_TIE_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1016_TIE_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1016_TIE_DIS_XX.wav,That is exactly what happened
1016_IOM_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1016_IOM_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1016_IOM_NEU_XX.wav,I'm on my way to the meeting
1016_IOM_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1016_IOM_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1016_IOM_HAP_XX.wav,I'm on my way to the meeting
1016_IOM_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1016_IOM_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1016_IOM_SAD_XX.wav,I'm on my way to the meeting
1016_IOM_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1016_IOM_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1016_IOM_ANG_XX.wav,I'm on my way to the meeting
1016_IOM_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1016_IOM_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1016_IOM_FEA_XX.wav,I'm on my way to the meeting
1016_IOM_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1016_IOM_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1016_IOM_DIS_XX.wav,I'm on my way to the meeting
1016_IWW_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1016_IWW_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1016_IWW_NEU_XX.wav,I wonder what this is about
1016_IWW_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1016_IWW_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1016_IWW_HAP_XX.wav,I wonder what this is about
1016_IWW_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1016_IWW_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1016_IWW_SAD_XX.wav,I wonder what this is about
1016_IWW_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1016_IWW_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1016_IWW_ANG_XX.wav,I wonder what this is about
1016_IWW_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1016_IWW_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1016_IWW_FEA_XX.wav,I wonder what this is about
1016_IWW_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1016_IWW_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1016_IWW_DIS_XX.wav,I wonder what this is about
1016_TAI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1016_TAI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1016_TAI_NEU_XX.wav,The airplane is almost full
1016_TAI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1016_TAI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1016_TAI_HAP_XX.wav,The airplane is almost full
1016_TAI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1016_TAI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1016_TAI_SAD_XX.wav,The airplane is almost full
1016_TAI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1016_TAI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1016_TAI_ANG_XX.wav,The airplane is almost full
1016_TAI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1016_TAI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1016_TAI_FEA_XX.wav,The airplane is almost full
1016_TAI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1016_TAI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1016_TAI_DIS_XX.wav,The airplane is almost full
1016_MTI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1016_MTI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1016_MTI_NEU_XX.wav,Maybe tomorrow it will be cold
1016_MTI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1016_MTI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1016_MTI_HAP_XX.wav,Maybe tomorrow it will be cold
1016_MTI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1016_MTI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1016_MTI_SAD_XX.wav,Maybe tomorrow it will be cold
1016_MTI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1016_MTI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1016_MTI_ANG_XX.wav,Maybe tomorrow it will be cold
1016_MTI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1016_MTI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1016_MTI_FEA_XX.wav,Maybe tomorrow it will be cold
1016_MTI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1016_MTI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1016_MTI_DIS_XX.wav,Maybe tomorrow it will be cold
1016_IWL_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1016_IWL_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1016_IWL_NEU_XX.wav,I would like a new alarm clock
1016_IWL_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1016_IWL_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1016_IWL_HAP_XX.wav,I would like a new alarm clock
1016_IWL_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1016_IWL_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1016_IWL_SAD_XX.wav,I would like a new alarm clock
1016_IWL_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1016_IWL_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1016_IWL_ANG_XX.wav,I would like a new alarm clock
1016_IWL_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1016_IWL_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1016_IWL_FEA_XX.wav,I would like a new alarm clock
1016_IWL_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1016_IWL_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1016_IWL_DIS_XX.wav,I would like a new alarm clock
1016_ITH_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1016_ITH_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1016_ITH_NEU_XX.wav,I think I have a doctor's appointment
1016_ITH_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1016_ITH_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1016_ITH_HAP_XX.wav,I think I have a doctor's appointment
1016_ITH_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1016_ITH_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1016_ITH_SAD_XX.wav,I think I have a doctor's appointment
1016_ITH_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1016_ITH_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1016_ITH_ANG_XX.wav,I think I have a doctor's appointment
1016_ITH_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1016_ITH_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1016_ITH_FEA_XX.wav,I think I have a doctor's appointment
1016_ITH_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1016_ITH_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1016_ITH_DIS_XX.wav,I think I have a doctor's appointment
1016_DFA_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1016_DFA_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1016_DFA_NEU_XX.wav,Don't forget a jacket
1016_DFA_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1016_DFA_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1016_DFA_HAP_XX.wav,Don't forget a jacket
1016_DFA_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1016_DFA_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1016_DFA_SAD_XX.wav,Don't forget a jacket
1016_DFA_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1016_DFA_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1016_DFA_ANG_XX.wav,Don't forget a jacket
1016_DFA_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1016_DFA_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1016_DFA_FEA_XX.wav,Don't forget a jacket
1016_DFA_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1016_DFA_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1016_DFA_DIS_XX.wav,Don't forget a jacket
1016_ITS_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1016_ITS_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1016_ITS_NEU_XX.wav,I think I've seen this before
1016_ITS_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1016_ITS_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1016_ITS_HAP_XX.wav,I think I've seen this before
1016_ITS_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1016_ITS_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1016_ITS_SAD_XX.wav,I think I've seen this before
1016_ITS_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1016_ITS_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1016_ITS_ANG_XX.wav,I think I've seen this before
1016_ITS_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1016_ITS_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1016_ITS_FEA_XX.wav,I think I've seen this before
1016_ITS_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1016_ITS_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1016_ITS_DIS_XX.wav,I think I've seen this before
1016_TSI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1016_TSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1016_TSI_NEU_XX.wav,The surface is slick
1016_TSI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1016_TSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1016_TSI_HAP_XX.wav,The surface is slick
1016_TSI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1016_TSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1016_TSI_SAD_XX.wav,The surface is slick
1016_TSI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1016_TSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1016_TSI_ANG_XX.wav,The surface is slick
1016_TSI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1016_TSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1016_TSI_FEA_XX.wav,The surface is slick
1016_TSI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1016_TSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1016_TSI_DIS_XX.wav,The surface is slick
1016_WSI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1016_WSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1016_WSI_NEU_XX.wav,We'll stop in a couple of minutes
1016_WSI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1016_WSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1016_WSI_HAP_XX.wav,We'll stop in a couple of minutes
1016_WSI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1016_WSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1016_WSI_SAD_XX.wav,We'll stop in a couple of minutes
1016_WSI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1016_WSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1016_WSI_ANG_XX.wav,We'll stop in a couple of minutes
1016_WSI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1016_WSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1016_WSI_FEA_XX.wav,We'll stop in a couple of minutes
1016_WSI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1016_WSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1016_WSI_DIS_XX.wav,We'll stop in a couple of minutes
1032_IEO_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1032_IEO_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1032_IEO_NEU_XX.wav,It's eleven o'clock
1032_IEO_HAP_LO,train,3,data/CREMA_D_repo/VideoFlash/1032_IEO_HAP_LO.flv,data/CREMA_D_repo/AudioWAV/1032_IEO_HAP_LO.wav,It's eleven o'clock
1032_IEO_HAP_MD,train,3,data/CREMA_D_repo/VideoFlash/1032_IEO_HAP_MD.flv,data/CREMA_D_repo/AudioWAV/1032_IEO_HAP_MD.wav,It's eleven o'clock
1032_IEO_HAP_HI,train,3,data/CREMA_D_repo/VideoFlash/1032_IEO_HAP_HI.flv,data/CREMA_D_repo/AudioWAV/1032_IEO_HAP_HI.wav,It's eleven o'clock
1032_IEO_SAD_LO,train,5,data/CREMA_D_repo/VideoFlash/1032_IEO_SAD_LO.flv,data/CREMA_D_repo/AudioWAV/1032_IEO_SAD_LO.wav,It's eleven o'clock
1032_IEO_SAD_MD,train,5,data/CREMA_D_repo/VideoFlash/1032_IEO_SAD_MD.flv,data/CREMA_D_repo/AudioWAV/1032_IEO_SAD_MD.wav,It's eleven o'clock
1032_IEO_SAD_HI,train,5,data/CREMA_D_repo/VideoFlash/1032_IEO_SAD_HI.flv,data/CREMA_D_repo/AudioWAV/1032_IEO_SAD_HI.wav,It's eleven o'clock
1032_IEO_ANG_LO,train,0,data/CREMA_D_repo/VideoFlash/1032_IEO_ANG_LO.flv,data/CREMA_D_repo/AudioWAV/1032_IEO_ANG_LO.wav,It's eleven o'clock
1032_IEO_ANG_MD,train,0,data/CREMA_D_repo/VideoFlash/1032_IEO_ANG_MD.flv,data/CREMA_D_repo/AudioWAV/1032_IEO_ANG_MD.wav,It's eleven o'clock
1032_IEO_ANG_HI,train,0,data/CREMA_D_repo/VideoFlash/1032_IEO_ANG_HI.flv,data/CREMA_D_repo/AudioWAV/1032_IEO_ANG_HI.wav,It's eleven o'clock
1032_IEO_FEA_LO,train,2,data/CREMA_D_repo/VideoFlash/1032_IEO_FEA_LO.flv,data/CREMA_D_repo/AudioWAV/1032_IEO_FEA_LO.wav,It's eleven o'clock
1032_IEO_FEA_MD,train,2,data/CREMA_D_repo/VideoFlash/1032_IEO_FEA_MD.flv,data/CREMA_D_repo/AudioWAV/1032_IEO_FEA_MD.wav,It's eleven o'clock
1032_IEO_FEA_HI,train,2,data/CREMA_D_repo/VideoFlash/1032_IEO_FEA_HI.flv,data/CREMA_D_repo/AudioWAV/1032_IEO_FEA_HI.wav,It's eleven o'clock
1032_IEO_DIS_LO,train,1,data/CREMA_D_repo/VideoFlash/1032_IEO_DIS_LO.flv,data/CREMA_D_repo/AudioWAV/1032_IEO_DIS_LO.wav,It's eleven o'clock
1032_IEO_DIS_MD,train,1,data/CREMA_D_repo/VideoFlash/1032_IEO_DIS_MD.flv,data/CREMA_D_repo/AudioWAV/1032_IEO_DIS_MD.wav,It's eleven o'clock
1032_IEO_DIS_HI,train,1,data/CREMA_D_repo/VideoFlash/1032_IEO_DIS_HI.flv,data/CREMA_D_repo/AudioWAV/1032_IEO_DIS_HI.wav,It's eleven o'clock
1032_TIE_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1032_TIE_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1032_TIE_NEU_XX.wav,That is exactly what happened
1032_TIE_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1032_TIE_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1032_TIE_HAP_XX.wav,That is exactly what happened
1032_TIE_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1032_TIE_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1032_TIE_SAD_XX.wav,That is exactly what happened
1032_TIE_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1032_TIE_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1032_TIE_ANG_XX.wav,That is exactly what happened
1032_TIE_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1032_TIE_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1032_TIE_FEA_XX.wav,That is exactly what happened
1032_TIE_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1032_TIE_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1032_TIE_DIS_XX.wav,That is exactly what happened
1032_IOM_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1032_IOM_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1032_IOM_NEU_XX.wav,I'm on my way to the meeting
1032_IOM_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1032_IOM_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1032_IOM_HAP_XX.wav,I'm on my way to the meeting
1032_IOM_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1032_IOM_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1032_IOM_SAD_XX.wav,I'm on my way to the meeting
1032_IOM_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1032_IOM_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1032_IOM_ANG_XX.wav,I'm on my way to the meeting
1032_IOM_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1032_IOM_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1032_IOM_FEA_XX.wav,I'm on my way to the meeting
1032_IOM_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1032_IOM_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1032_IOM_DIS_XX.wav,I'm on my way to the meeting
1032_IWW_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1032_IWW_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1032_IWW_NEU_XX.wav,I wonder what this is about
1032_IWW_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1032_IWW_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1032_IWW_HAP_XX.wav,I wonder what this is about
1032_IWW_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1032_IWW_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1032_IWW_SAD_XX.wav,I wonder what this is about
1032_IWW_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1032_IWW_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1032_IWW_ANG_XX.wav,I wonder what this is about
1032_IWW_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1032_IWW_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1032_IWW_FEA_XX.wav,I wonder what this is about
1032_IWW_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1032_IWW_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1032_IWW_DIS_XX.wav,I wonder what this is about
1032_TAI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1032_TAI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1032_TAI_NEU_XX.wav,The airplane is almost full
1032_TAI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1032_TAI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1032_TAI_HAP_XX.wav,The airplane is almost full
1032_TAI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1032_TAI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1032_TAI_SAD_XX.wav,The airplane is almost full
1032_TAI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1032_TAI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1032_TAI_ANG_XX.wav,The airplane is almost full
1032_TAI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1032_TAI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1032_TAI_FEA_XX.wav,The airplane is almost full
1032_TAI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1032_TAI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1032_TAI_DIS_XX.wav,The airplane is almost full
1032_MTI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1032_MTI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1032_MTI_NEU_XX.wav,Maybe tomorrow it will be cold
1032_MTI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1032_MTI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1032_MTI_HAP_XX.wav,Maybe tomorrow it will be cold
1032_MTI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1032_MTI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1032_MTI_SAD_XX.wav,Maybe tomorrow it will be cold
1032_MTI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1032_MTI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1032_MTI_ANG_XX.wav,Maybe tomorrow it will be cold
1032_MTI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1032_MTI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1032_MTI_FEA_XX.wav,Maybe tomorrow it will be cold
1032_MTI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1032_MTI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1032_MTI_DIS_XX.wav,Maybe tomorrow it will be cold
1032_IWL_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1032_IWL_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1032_IWL_NEU_XX.wav,I would like a new alarm clock
1032_IWL_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1032_IWL_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1032_IWL_HAP_XX.wav,I would like a new alarm clock
1032_IWL_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1032_IWL_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1032_IWL_SAD_XX.wav,I would like a new alarm clock
1032_IWL_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1032_IWL_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1032_IWL_ANG_XX.wav,I would like a new alarm clock
1032_IWL_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1032_IWL_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1032_IWL_FEA_XX.wav,I would like a new alarm clock
1032_IWL_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1032_IWL_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1032_IWL_DIS_XX.wav,I would like a new alarm clock
1032_ITH_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1032_ITH_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1032_ITH_NEU_XX.wav,I think I have a doctor's appointment
1032_ITH_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1032_ITH_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1032_ITH_HAP_XX.wav,I think I have a doctor's appointment
1032_ITH_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1032_ITH_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1032_ITH_SAD_XX.wav,I think I have a doctor's appointment
1032_ITH_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1032_ITH_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1032_ITH_ANG_XX.wav,I think I have a doctor's appointment
1032_ITH_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1032_ITH_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1032_ITH_FEA_XX.wav,I think I have a doctor's appointment
1032_ITH_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1032_ITH_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1032_ITH_DIS_XX.wav,I think I have a doctor's appointment
1032_DFA_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1032_DFA_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1032_DFA_NEU_XX.wav,Don't forget a jacket
1032_DFA_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1032_DFA_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1032_DFA_HAP_XX.wav,Don't forget a jacket
1032_DFA_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1032_DFA_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1032_DFA_SAD_XX.wav,Don't forget a jacket
1032_DFA_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1032_DFA_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1032_DFA_ANG_XX.wav,Don't forget a jacket
1032_DFA_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1032_DFA_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1032_DFA_FEA_XX.wav,Don't forget a jacket
1032_DFA_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1032_DFA_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1032_DFA_DIS_XX.wav,Don't forget a jacket
1032_ITS_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1032_ITS_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1032_ITS_NEU_XX.wav,I think I've seen this before
1032_ITS_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1032_ITS_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1032_ITS_HAP_XX.wav,I think I've seen this before
1032_ITS_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1032_ITS_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1032_ITS_SAD_XX.wav,I think I've seen this before
1032_ITS_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1032_ITS_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1032_ITS_ANG_XX.wav,I think I've seen this before
1032_ITS_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1032_ITS_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1032_ITS_FEA_XX.wav,I think I've seen this before
