sample_id,split,label,video_path,audio_path,transcript
1018_TSI_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1018_TSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1018_TSI_DIS_XX.wav,The surface is slick
1018_WSI_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1018_WSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1018_WSI_NEU_XX.wav,We'll stop in a couple of minutes
1018_WSI_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1018_WSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1018_WSI_HAP_XX.wav,We'll stop in a couple of minutes
1018_WSI_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1018_WSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1018_WSI_SAD_XX.wav,We'll stop in a couple of minutes
1018_WSI_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1018_WSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1018_WSI_ANG_XX.wav,We'll stop in a couple of minutes
1018_WSI_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1018_WSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1018_WSI_FEA_XX.wav,We'll stop in a couple of minutes
1018_WSI_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1018_WSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1018_WSI_DIS_XX.wav,We'll stop in a couple of minutes
1019_IEO_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1019_IEO_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1019_IEO_NEU_XX.wav,It's eleven o'clock
1019_IEO_HAP_LO,test,3,data/CREMA_D_repo/VideoFlash/1019_IEO_HAP_LO.flv,data/CREMA_D_repo/AudioWAV/1019_IEO_HAP_LO.wav,It's eleven o'clock
1019_IEO_HAP_MD,test,3,data/CREMA_D_repo/VideoFlash/1019_IEO_HAP_MD.flv,data/CREMA_D_repo/AudioWAV/1019_IEO_HAP_MD.wav,It's eleven o'clock
1019_IEO_HAP_HI,test,3,data/CREMA_D_repo/VideoFlash/1019_IEO_HAP_HI.flv,data/CREMA_D_repo/AudioWAV/1019_IEO_HAP_HI.wav,It's eleven o'clock
1019_IEO_SAD_LO,test,5,data/CREMA_D_repo/VideoFlash/1019_IEO_SAD_LO.flv,data/CREMA_D_repo/AudioWAV/1019_IEO_SAD_LO.wav,It's eleven o'clock
1019_IEO_SAD_MD,test,5,data/CREMA_D_repo/VideoFlash/1019_IEO_SAD_MD.flv,data/CREMA_D_repo/AudioWAV/1019_IEO_SAD_MD.wav,It's eleven o'clock
1019_IEO_SAD_HI,test,5,data/CREMA_D_repo/VideoFlash/1019_IEO_SAD_HI.flv,data/CREMA_D_repo/AudioWAV/1019_IEO_SAD_HI.wav,It's eleven o'clock
1019_IEO_ANG_LO,test,0,data/CREMA_D_repo/VideoFlash/1019_IEO_ANG_LO.flv,data/CREMA_D_repo/AudioWAV/1019_IEO_ANG_LO.wav,It's eleven o'clock
1019_IEO_ANG_MD,test,0,data/CREMA_D_repo/VideoFlash/1019_IEO_ANG_MD.flv,data/CREMA_D_repo/AudioWAV/1019_IEO_ANG_MD.wav,It's eleven o'clock
1019_IEO_ANG_HI,test,0,data/CREMA_D_repo/VideoFlash/1019_IEO_ANG_HI.flv,data/CREMA_D_repo/AudioWAV/1019_IEO_ANG_HI.wav,It's eleven o'clock
1019_IEO_FEA_LO,test,2,data/CREMA_D_repo/VideoFlash/1019_IEO_FEA_LO.flv,data/CREMA_D_repo/AudioWAV/1019_IEO_FEA_LO.wav,It's eleven o'clock
1019_IEO_FEA_MD,test,2,data/CREMA_D_repo/VideoFlash/1019_IEO_FEA_MD.flv,data/CREMA_D_repo/AudioWAV/1019_IEO_FEA_MD.wav,It's eleven o'clock
1019_IEO_FEA_HI,test,2,data/CREMA_D_repo/VideoFlash/1019_IEO_FEA_HI.flv,data/CREMA_D_repo/AudioWAV/1019_IEO_FEA_HI.wav,It's eleven o'clock
1019_IEO_DIS_LO,test,1,data/CREMA_D_repo/VideoFlash/1019_IEO_DIS_LO.flv,data/CREMA_D_repo/AudioWAV/1019_IEO_DIS_LO.wav,It's eleven o'clock
1019_IEO_DIS_MD,test,1,data/CREMA_D_repo/VideoFlash/1019_IEO_DIS_MD.flv,data/CREMA_D_repo/AudioWAV/1019_IEO_DIS_MD.wav,It's eleven o'clock
1019_IEO_DIS_HI,test,1,data/CREMA_D_repo/VideoFlash/1019_IEO_DIS_HI.flv,data/CREMA_D_repo/AudioWAV/1019_IEO_DIS_HI.wav,It's eleven o'clock
1019_TIE_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1019_TIE_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1019_TIE_NEU_XX.wav,That is exactly what happened
1019_TIE_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1019_TIE_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1019_TIE_HAP_XX.wav,That is exactly what happened
1019_TIE_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1019_TIE_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1019_TIE_SAD_XX.wav,That is exactly what happened
1019_TIE_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1019_TIE_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1019_TIE_ANG_XX.wav,That is exactly what happened
1019_TIE_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1019_TIE_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1019_TIE_FEA_XX.wav,That is exactly what happened
1019_TIE_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1019_TIE_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1019_TIE_DIS_XX.wav,That is exactly what happened
1019_IOM_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1019_IOM_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1019_IOM_NEU_XX.wav,I'm on my way to the meeting
1019_IOM_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1019_IOM_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1019_IOM_HAP_XX.wav,I'm on my way to the meeting
1019_IOM_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1019_IOM_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1019_IOM_SAD_XX.wav,I'm on my way to the meeting
1019_IOM_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1019_IOM_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1019_IOM_ANG_XX.wav,I'm on my way to the meeting
1019_IOM_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1019_IOM_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1019_IOM_FEA_XX.wav,I'm on my way to the meeting
1019_IOM_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1019_IOM_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1019_IOM_DIS_XX.wav,I'm on my way to the meeting
1019_IWW_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1019_IWW_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1019_IWW_NEU_XX.wav,I wonder what this is about
1019_IWW_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1019_IWW_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1019_IWW_HAP_XX.wav,I wonder what this is about
1019_IWW_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1019_IWW_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1019_IWW_SAD_XX.wav,I wonder what this is about
1019_IWW_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1019_IWW_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1019_IWW_ANG_XX.wav,I wonder what this is about
1019_IWW_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1019_IWW_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1019_IWW_FEA_XX.wav,I wonder what this is about
1019_IWW_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1019_IWW_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1019_IWW_DIS_XX.wav,I wonder what this is about
1019_TAI_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1019_TAI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1019_TAI_NEU_XX.wav,The airplane is almost full
1019_TAI_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1019_TAI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1019_TAI_HAP_XX.wav,The airplane is almost full
1019_TAI_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1019_TAI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1019_TAI_SAD_XX.wav,The airplane is almost full
1019_TAI_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1019_TAI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1019_TAI_ANG_XX.wav,The airplane is almost full
1019_TAI_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1019_TAI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1019_TAI_FEA_XX.wav,The airplane is almost full
1019_TAI_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1019_TAI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1019_TAI_DIS_XX.wav,The airplane is almost full
1019_MTI_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1019_MTI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1019_MTI_NEU_XX.wav,Maybe tomorrow it will be cold
1019_MTI_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1019_MTI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1019_MTI_HAP_XX.wav,Maybe tomorrow it will be cold
1019_MTI_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1019_MTI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1019_MTI_SAD_XX.wav,Maybe tomorrow it will be cold
1019_MTI_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1019_MTI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1019_MTI_ANG_XX.wav,Maybe tomorrow it will be cold
1019_MTI_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1019_MTI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1019_MTI_FEA_XX.wav,Maybe tomorrow it will be cold
1019_MTI_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1019_MTI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1019_MTI_DIS_XX.wav,Maybe tomorrow it will be cold
1019_IWL_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1019_IWL_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1019_IWL_NEU_XX.wav,I would like a new alarm clock
1019_IWL_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1019_IWL_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1019_IWL_HAP_XX.wav,I would like a new alarm clock
1019_IWL_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1019_IWL_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1019_IWL_SAD_XX.wav,I would like a new alarm clock
1019_IWL_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1019_IWL_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1019_IWL_ANG_XX.wav,I would like a new alarm clock
1019_IWL_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1019_IWL_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1019_IWL_FEA_XX.wav,I would like a new alarm clock
1019_IWL_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1019_IWL_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1019_IWL_DIS_XX.wav,I would like a new alarm clock
1019_DFA_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1019_DFA_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1019_DFA_NEU_XX.wav,Don't forget a jacket
1019_DFA_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1019_DFA_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1019_DFA_HAP_XX.wav,Don't forget a jacket
1019_DFA_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1019_DFA_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1019_DFA_SAD_XX.wav,Don't forget a jacket
1019_DFA_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1019_DFA_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1019_DFA_ANG_XX.wav,Don't forget a jacket
1019_DFA_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1019_DFA_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1019_DFA_FEA_XX.wav,Don't forget a jacket
1019_DFA_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1019_DFA_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1019_DFA_DIS_XX.wav,Don't forget a jacket
1019_ITS_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1019_ITS_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1019_ITS_NEU_XX.wav,I think I've seen this before
1019_ITS_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1019_ITS_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1019_ITS_HAP_XX.wav,I think I've seen this before
1019_ITS_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1019_ITS_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1019_ITS_SAD_XX.wav,I think I've seen this before
1019_ITS_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1019_ITS_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1019_ITS_ANG_XX.wav,I think I've seen this before
1019_ITS_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1019_ITS_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1019_ITS_FEA_XX.wav,I think I've seen this before
1019_ITS_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1019_ITS_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1019_ITS_DIS_XX.wav,I think I've seen this before
1019_TSI_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1019_TSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1019_TSI_NEU_XX.wav,The surface is slick
1019_TSI_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1019_TSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1019_TSI_HAP_XX.wav,The surface is slick
1019_TSI_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1019_TSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1019_TSI_SAD_XX.wav,The surface is slick
1019_TSI_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1019_TSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1019_TSI_ANG_XX.wav,The surface is slick
1019_TSI_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1019_TSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1019_TSI_FEA_XX.wav,The surface is slick
1019_TSI_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1019_TSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1019_TSI_DIS_XX.wav,The surface is slick
1019_WSI_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1019_WSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1019_WSI_NEU_XX.wav,We'll stop in a couple of minutes
1019_WSI_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1019_WSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1019_WSI_HAP_XX.wav,We'll stop in a couple of minutes
1019_WSI_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1019_WSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1019_WSI_SAD_XX.wav,We'll stop in a couple of minutes
1019_WSI_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1019_WSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1019_WSI_ANG_XX.wav,We'll stop in a couple of minutes
1019_WSI_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1019_WSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1019_WSI_FEA_XX.wav,We'll stop in a couple of minutes
1019_WSI_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1019_WSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1019_WSI_DIS_XX.wav,We'll stop in a couple of minutes
1030_IEO_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1030_IEO_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1030_IEO_NEU_XX.wav,It's eleven o'clock
1030_IEO_HAP_LO,train,3,data/CREMA_D_repo/VideoFlash/1030_IEO_HAP_LO.flv,data/CREMA_D_repo/AudioWAV/1030_IEO_HAP_LO.wav,It's eleven o'clock
1030_IEO_HAP_MD,train,3,data/CREMA_D_repo/VideoFlash/1030_IEO_HAP_MD.flv,data/CREMA_D_repo/AudioWAV/1030_IEO_HAP_MD.wav,It's eleven o'clock
1030_IEO_HAP_HI,train,3,data/CREMA_D_repo/VideoFlash/1030_IEO_HAP_HI.flv,data/CREMA_D_repo/AudioWAV/1030_IEO_HAP_HI.wav,It's eleven o'clock
1030_IEO_SAD_LO,train,5,data/CREMA_D_repo/VideoFlash/1030_IEO_SAD_LO.flv,data/CREMA_D_repo/AudioWAV/1030_IEO_SAD_LO.wav,It's eleven o'clock
1030_IEO_SAD_MD,train,5,data/CREMA_D_repo/VideoFlash/1030_IEO_SAD_MD.flv,data/CREMA_D_repo/AudioWAV/1030_IEO_SAD_MD.wav,It's eleven o'clock
1030_IEO_SAD_HI,train,5,data/CREMA_D_repo/VideoFlash/1030_IEO_SAD_HI.flv,data/CREMA_D_repo/AudioWAV/1030_IEO_SAD_HI.wav,It's eleven o'clock
1030_IEO_ANG_LO,train,0,data/CREMA_D_repo/VideoFlash/1030_IEO_ANG_LO.flv,data/CREMA_D_repo/AudioWAV/1030_IEO_ANG_LO.wav,It's eleven o'clock
1030_IEO_ANG_MD,train,0,data/CREMA_D_repo/VideoFlash/1030_IEO_ANG_MD.flv,data/CREMA_D_repo/AudioWAV/1030_IEO_ANG_MD.wav,It's eleven o'clock
1030_IEO_ANG_HI,train,0,data/CREMA_D_repo/VideoFlash/1030_IEO_ANG_HI.flv,data/CREMA_D_repo/AudioWAV/1030_IEO_ANG_HI.wav,It's eleven o'clock
1030_IEO_FEA_LO,train,2,data/CREMA_D_repo/VideoFlash/1030_IEO_FEA_LO.flv,data/CREMA_D_repo/AudioWAV/1030_IEO_FEA_LO.wav,It's eleven o'clock
1030_IEO_FEA_MD,train,2,data/CREMA_D_repo/VideoFlash/1030_IEO_FEA_MD.flv,data/CREMA_D_repo/AudioWAV/1030_IEO_FEA_MD.wav,It's eleven o'clock
1030_IEO_FEA_HI,train,2,data/CREMA_D_repo/VideoFlash/1030_IEO_FEA_HI.flv,data/CREMA_D_repo/AudioWAV/1030_IEO_FEA_HI.wav,It's eleven o'clock
1030_IEO_DIS_LO,train,1,data/CREMA_D_repo/VideoFlash/1030_IEO_DIS_LO.flv,data/CREMA_D_repo/AudioWAV/1030_IEO_DIS_LO.wav,It's eleven o'clock
1030_IEO_DIS_MD,train,1,data/CREMA_D_repo/VideoFlash/1030_IEO_DIS_MD.flv,data/CREMA_D_repo/AudioWAV/1030_IEO_DIS_MD.wav,It's eleven o'clock
1030_IEO_DIS_HI,train,1,data/CREMA_D_repo/VideoFlash/1030_IEO_DIS_HI.flv,data/CREMA_D_repo/AudioWAV/1030_IEO_DIS_HI.wav,It's eleven o'clock
1030_TIE_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1030_TIE_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1030_TIE_NEU_XX.wav,That is exactly what happened
1030_TIE_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1030_TIE_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1030_TIE_HAP_XX.wav,That is exactly what happened
1030_TIE_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1030_TIE_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1030_TIE_SAD_XX.wav,That is exactly what happened
1030_TIE_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1030_TIE_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1030_TIE_ANG_XX.wav,That is exactly what happened
1030_TIE_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1030_TIE_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1030_TIE_FEA_XX.wav,That is exactly what happened
1030_TIE_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1030_TIE_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1030_TIE_DIS_XX.wav,That is exactly what happened
1030_IOM_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1030_IOM_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1030_IOM_NEU_XX.wav,I'm on my way to the meeting
1030_IOM_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1030_IOM_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1030_IOM_HAP_XX.wav,I'm on my way to the meeting
1030_IOM_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1030_IOM_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1030_IOM_SAD_XX.wav,I'm on my way to the meeting
1030_IOM_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1030_IOM_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1030_IOM_ANG_XX.wav,I'm on my way to the meeting
1030_IOM_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1030_IOM_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1030_IOM_FEA_XX.wav,I'm on my way to the meeting
1030_IOM_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1030_IOM_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1030_IOM_DIS_XX.wav,I'm on my way to the meeting
1030_IWW_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1030_IWW_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1030_IWW_NEU_XX.wav,I wonder what this is about
1030_IWW_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1030_IWW_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1030_IWW_HAP_XX.wav,I wonder what this is about
1030_IWW_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1030_IWW_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1030_IWW_SAD_XX.wav,I wonder what this is about
1030_IWW_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1030_IWW_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1030_IWW_ANG_XX.wav,I wonder what this is about
1030_IWW_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1030_IWW_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1030_IWW_FEA_XX.wav,I wonder what this is about
1030_IWW_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1030_IWW_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1030_IWW_DIS_XX.wav,I wonder what this is about
1030_TAI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1030_TAI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1030_TAI_NEU_XX.wav,The airplane is almost full
1030_TAI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1030_TAI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1030_TAI_HAP_XX.wav,The airplane is almost full
1030_TAI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1030_TAI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1030_TAI_SAD_XX.wav,The airplane is almost full
1030_TAI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1030_TAI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1030_TAI_ANG_XX.wav,The airplane is almost full
1030_TAI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1030_TAI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1030_TAI_FEA_XX.wav,The airplane is almost full
1030_TAI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1030_TAI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1030_TAI_DIS_XX.wav,The airplane is almost full
1030_MTI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1030_MTI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1030_MTI_NEU_XX.wav,Maybe tomorrow it will be cold
1030_MTI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1030_MTI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1030_MTI_HAP_XX.wav,Maybe tomorrow it will be cold
1030_MTI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1030_MTI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1030_MTI_SAD_XX.wav,Maybe tomorrow it will be cold
1030_MTI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1030_MTI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1030_MTI_ANG_XX.wav,Maybe tomorrow it will be cold
1030_MTI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1030_MTI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1030_MTI_FEA_XX.wav,Maybe tomorrow it will be cold
1030_MTI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1030_MTI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1030_MTI_DIS_XX.wav,Maybe tomorrow it will be cold
1030_IWL_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1030_IWL_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1030_IWL_NEU_XX.wav,I would like a new alarm clock
1030_IWL_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1030_IWL_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1030_IWL_HAP_XX.wav,I would like a new alarm clock
1030_IWL_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1030_IWL_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1030_IWL_SAD_XX.wav,I would like a new alarm clock
1030_IWL_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1030_IWL_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1030_IWL_ANG_XX.wav,I would like a new alarm clock
1030_IWL_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1030_IWL_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1030_IWL_FEA_XX.wav,I would like a new alarm clock
1030_IWL_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1030_IWL_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1030_IWL_DIS_XX.wav,I would like a new alarm clock
1030_ITH_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1030_ITH_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1030_ITH_NEU_XX.wav,I think I have a doctor's appointment
1030_ITH_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1030_ITH_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1030_ITH_HAP_XX.wav,I think I have a doctor's appointment
1030_ITH_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1030_ITH_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1030_ITH_SAD_XX.wav,I think I have a doctor's appointment
