sample_id,split,label,video_path,audio_path,transcript
1028_IWW_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1028_IWW_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1028_IWW_FEA_XX.wav,I wonder what this is about
1028_IWW_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1028_IWW_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1028_IWW_DIS_XX.wav,I wonder what this is about
1028_TAI_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1028_TAI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1028_TAI_NEU_XX.wav,The airplane is almost full
1028_TAI_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1028_TAI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1028_TAI_HAP_XX.wav,The airplane is almost full
1028_TAI_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1028_TAI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1028_TAI_SAD_XX.wav,The airplane is almost full
1028_TAI_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1028_TAI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1028_TAI_ANG_XX.wav,The airplane is almost full
1028_TAI_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1028_TAI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1028_TAI_FEA_XX.wav,The airplane is almost full
1028_TAI_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1028_TAI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1028_TAI_DIS_XX.wav,The airplane is almost full
1028_MTI_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1028_MTI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1028_MTI_NEU_XX.wav,Maybe tomorrow it will be cold
1028_MTI_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1028_MTI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1028_MTI_HAP_XX.wav,Maybe tomorrow it will be cold
1028_MTI_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1028_MTI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1028_MTI_SAD_XX.wav,Maybe tomorrow it will be cold
1028_MTI_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1028_MTI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1028_MTI_ANG_XX.wav,Maybe tomorrow it will be cold
1028_MTI_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1028_MTI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1028_MTI_FEA_XX.wav,Maybe tomorrow it will be cold
1028_MTI_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1028_MTI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1028_MTI_DIS_XX.wav,Maybe tomorrow it will be cold
1028_IWL_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1028_IWL_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1028_IWL_NEU_XX.wav,I would like a new alarm clock
1028_IWL_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1028_IWL_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1028_IWL_HAP_XX.wav,I would like a new alarm clock
1028_IWL_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1028_IWL_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1028_IWL_SAD_XX.wav,I would like a new alarm clock
1028_IWL_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1028_IWL_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1028_IWL_ANG_XX.wav,I would like a new alarm clock
1028_IWL_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1028_IWL_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1028_IWL_FEA_XX.wav,I would like a new alarm clock
1028_IWL_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1028_IWL_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1028_IWL_DIS_XX.wav,I would like a new alarm clock
1028_ITH_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1028_ITH_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1028_ITH_NEU_XX.wav,I think I have a doctor's appointment
1028_ITH_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1028_ITH_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1028_ITH_HAP_XX.wav,I think I have a doctor's appointment
1028_ITH_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1028_ITH_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1028_ITH_SAD_XX.wav,I think I have a doctor's appointment
1028_ITH_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1028_ITH_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1028_ITH_ANG_XX.wav,I think I have a doctor's appointment
1028_ITH_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1028_ITH_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1028_ITH_FEA_XX.wav,I think I have a doctor's appointment
1028_ITH_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1028_ITH_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1028_ITH_DIS_XX.wav,I think I have a doctor's appointment
1028_DFA_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1028_DFA_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1028_DFA_NEU_XX.wav,Don't forget a jacket
1028_DFA_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1028_DFA_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1028_DFA_HAP_XX.wav,Don't forget a jacket
1028_DFA_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1028_DFA_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1028_DFA_SAD_XX.wav,Don't forget a jacket
1028_DFA_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1028_DFA_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1028_DFA_ANG_XX.wav,Don't forget a jacket
1028_DFA_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1028_DFA_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1028_DFA_FEA_XX.wav,Don't forget a jacket
1028_DFA_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1028_DFA_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1028_DFA_DIS_XX.wav,Don't forget a jacket
1028_ITS_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1028_ITS_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1028_ITS_NEU_XX.wav,I think I've seen this before
1028_ITS_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1028_ITS_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1028_ITS_HAP_XX.wav,I think I've seen this before
1028_ITS_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1028_ITS_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1028_ITS_SAD_XX.wav,I think I've seen this before
1028_ITS_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1028_ITS_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1028_ITS_ANG_XX.wav,I think I've seen this before
1028_ITS_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1028_ITS_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1028_ITS_FEA_XX.wav,I think I've seen this before
1028_ITS_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1028_ITS_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1028_ITS_DIS_XX.wav,I think I've seen this before
1028_TSI_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1028_TSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1028_TSI_NEU_XX.wav,The surface is slick
1028_TSI_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1028_TSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1028_TSI_HAP_XX.wav,The surface is slick
1028_TSI_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1028_TSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1028_TSI_SAD_XX.wav,The surface is slick
1028_TSI_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1028_TSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1028_TSI_ANG_XX.wav,The surface is slick
1028_TSI_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1028_TSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1028_TSI_FEA_XX.wav,The surface is slick
1028_TSI_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1028_TSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1028_TSI_DIS_XX.wav,The surface is slick
1028_WSI_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1028_WSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1028_WSI_NEU_XX.wav,We'll stop in a couple of minutes
1028_WSI_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1028_WSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1028_WSI_HAP_XX.wav,We'll stop in a couple of minutes
1028_WSI_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1028_WSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1028_WSI_SAD_XX.wav,We'll stop in a couple of minutes
1028_WSI_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1028_WSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1028_WSI_ANG_XX.wav,We'll stop in a couple of minutes
1028_WSI_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1028_WSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1028_WSI_FEA_XX.wav,We'll stop in a couple of minutes
1028_WSI_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1028_WSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1028_WSI_DIS_XX.wav,We'll stop in a couple of minutes
1029_IEO_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1029_IEO_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1029_IEO_NEU_XX.wav,It's eleven o'clock
1029_IEO_HAP_LO,test,3,data/CREMA_D_repo/VideoFlash/1029_IEO_HAP_LO.flv,data/CREMA_D_repo/AudioWAV/1029_IEO_HAP_LO.wav,It's eleven o'clock
1029_IEO_HAP_MD,test,3,data/CREMA_D_repo/VideoFlash/1029_IEO_HAP_MD.flv,data/CREMA_D_repo/AudioWAV/1029_IEO_HAP_MD.wav,It's eleven o'clock
1029_IEO_HAP_HI,test,3,data/CREMA_D_repo/VideoFlash/1029_IEO_HAP_HI.flv,data/CREMA_D_repo/AudioWAV/1029_IEO_HAP_HI.wav,It's eleven o'clock
1029_IEO_SAD_LO,test,5,data/CREMA_D_repo/VideoFlash/1029_IEO_SAD_LO.flv,data/CREMA_D_repo/AudioWAV/1029_IEO_SAD_LO.wav,It's eleven o'clock
1029_IEO_SAD_MD,test,5,data/CREMA_D_repo/VideoFlash/1029_IEO_SAD_MD.flv,data/CREMA_D_repo/AudioWAV/1029_IEO_SAD_MD.wav,It's eleven o'clock
1029_IEO_SAD_HI,test,5,data/CREMA_D_repo/VideoFlash/1029_IEO_SAD_HI.flv,data/CREMA_D_repo/AudioWAV/1029_IEO_SAD_HI.wav,It's eleven o'clock
1029_IEO_ANG_LO,test,0,data/CREMA_D_repo/VideoFlash/1029_IEO_ANG_LO.flv,data/CREMA_D_repo/AudioWAV/1029_IEO_ANG_LO.wav,It's eleven o'clock
1029_IEO_ANG_MD,test,0,data/CREMA_D_repo/VideoFlash/1029_IEO_ANG_MD.flv,data/CREMA_D_repo/AudioWAV/1029_IEO_ANG_MD.wav,It's eleven o'clock
1029_IEO_ANG_HI,test,0,data/CREMA_D_repo/VideoFlash/1029_IEO_ANG_HI.flv,data/CREMA_D_repo/AudioWAV/1029_IEO_ANG_HI.wav,It's eleven o'clock
1029_IEO_FEA_LO,test,2,data/CREMA_D_repo/VideoFlash/1029_IEO_FEA_LO.flv,data/CREMA_D_repo/AudioWAV/1029_IEO_FEA_LO.wav,It's eleven o'clock
1029_IEO_FEA_MD,test,2,data/CREMA_D_repo/VideoFlash/1029_IEO_FEA_MD.flv,data/CREMA_D_repo/AudioWAV/1029_IEO_FEA_MD.wav,It's eleven o'clock
1029_IEO_FEA_HI,test,2,data/CREMA_D_repo/VideoFlash/1029_IEO_FEA_HI.flv,data/CREMA_D_repo/AudioWAV/1029_IEO_FEA_HI.wav,It's eleven o'clock
1029_IEO_DIS_LO,test,1,data/CREMA_D_repo/VideoFlash/1029_IEO_DIS_LO.flv,data/CREMA_D_repo/AudioWAV/1029_IEO_DIS_LO.wav,It's eleven o'clock
1029_IEO_DIS_MD,test,1,data/CREMA_D_repo/VideoFlash/1029_IEO_DIS_MD.flv,data/CREMA_D_repo/AudioWAV/1029_IEO_DIS_MD.wav,It's eleven o'clock
1029_IEO_DIS_HI,test,1,data/CREMA_D_repo/VideoFlash/1029_IEO_DIS_HI.flv,data/CREMA_D_repo/AudioWAV/1029_IEO_DIS_HI.wav,It's eleven o'clock
1029_TIE_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1029_TIE_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1029_TIE_NEU_XX.wav,That is exactly what happened
1029_TIE_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1029_TIE_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1029_TIE_HAP_XX.wav,That is exactly what happened
1029_TIE_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1029_TIE_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1029_TIE_SAD_XX.wav,That is exactly what happened
1029_TIE_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1029_TIE_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1029_TIE_ANG_XX.wav,That is exactly what happened
1029_TIE_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1029_TIE_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1029_TIE_FEA_XX.wav,That is exactly what happened
1029_TIE_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1029_TIE_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1029_TIE_DIS_XX.wav,That is exactly what happened
1029_IOM_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1029_IOM_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1029_IOM_NEU_XX.wav,I'm on my way to the meeting
1029_IOM_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1029_IOM_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1029_IOM_HAP_XX.wav,I'm on my way to the meeting
1029_IOM_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1029_IOM_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1029_IOM_SAD_XX.wav,I'm on my way to the meeting
1029_IOM_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1029_IOM_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1029_IOM_ANG_XX.wav,I'm on my way to the meeting
1029_IOM_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1029_IOM_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1029_IOM_FEA_XX.wav,I'm on my way to the meeting
1029_IOM_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1029_IOM_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1029_IOM_DIS_XX.wav,I'm on my way to the meeting
1029_IWW_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1029_IWW_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1029_IWW_NEU_XX.wav,I wonder what this is about
1029_IWW_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1029_IWW_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1029_IWW_HAP_XX.wav,I wonder what this is about
1029_IWW_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1029_IWW_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1029_IWW_SAD_XX.wav,I wonder what this is about
1029_IWW_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1029_IWW_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1029_IWW_ANG_XX.wav,I wonder what this is about
1029_IWW_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1029_IWW_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1029_IWW_FEA_XX.wav,I wonder what this is about
1029_IWW_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1029_IWW_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1029_IWW_DIS_XX.wav,I wonder what this is about
1029_TAI_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1029_TAI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1029_TAI_NEU_XX.wav,The airplane is almost full
1029_TAI_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1029_TAI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1029_TAI_HAP_XX.wav,The airplane is almost full
1029_TAI_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1029_TAI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1029_TAI_SAD_XX.wav,The airplane is almost full
1029_TAI_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1029_TAI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1029_TAI_ANG_XX.wav,The airplane is almost full
1029_TAI_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1029_TAI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1029_TAI_FEA_XX.wav,The airplane is almost full
1029_TAI_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1029_TAI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1029_TAI_DIS_XX.wav,The airplane is almost full
1029_MTI_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1029_MTI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1029_MTI_NEU_XX.wav,Maybe tomorrow it will be cold
1029_MTI_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1029_MTI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1029_MTI_HAP_XX.wav,Maybe tomorrow it will be cold
1029_MTI_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1029_MTI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1029_MTI_SAD_XX.wav,Maybe tomorrow it will be cold
1029_MTI_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1029_MTI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1029_MTI_ANG_XX.wav,Maybe tomorrow it will be cold
1029_MTI_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1029_MTI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1029_MTI_FEA_XX.wav,Maybe tomorrow it will be cold
1029_MTI_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1029_MTI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1029_MTI_DIS_XX.wav,Maybe tomorrow it will be cold
1029_IWL_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1029_IWL_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1029_IWL_NEU_XX.wav,I would like a new alarm clock
1029_IWL_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1029_IWL_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1029_IWL_HAP_XX.wav,I would like a new alarm clock
1029_IWL_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1029_IWL_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1029_IWL_SAD_XX.wav,I would like a new alarm clock
1029_IWL_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1029_IWL_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1029_IWL_ANG_XX.wav,I would like a new alarm clock
1029_IWL_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1029_IWL_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1029_IWL_FEA_XX.wav,I would like a new alarm clock
1029_IWL_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1029_IWL_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1029_IWL_DIS_XX.wav,I would like a new alarm clock
1029_ITH_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1029_ITH_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1029_ITH_NEU_XX.wav,I think I have a doctor's appointment
1029_ITH_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1029_ITH_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1029_ITH_HAP_XX.wav,I think I have a doctor's appointment
1029_ITH_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1029_ITH_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1029_ITH_SAD_XX.wav,I think I have a doctor's appointment
1029_ITH_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1029_ITH_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1029_ITH_ANG_XX.wav,I think I have a doctor's appointment
1029_ITH_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1029_ITH_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1029_ITH_FEA_XX.wav,I think I have a doctor's appointment
1029_ITH_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1029_ITH_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1029_ITH_DIS_XX.wav,I think I have a doctor's appointment
1029_DFA_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1029_DFA_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1029_DFA_NEU_XX.wav,Don't forget a jacket
1029_DFA_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1029_DFA_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1029_DFA_HAP_XX.wav,Don't forget a jacket
1029_DFA_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1029_DFA_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1029_DFA_SAD_XX.wav,Don't forget a jacket
1029_DFA_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1029_DFA_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1029_DFA_ANG_XX.wav,Don't forget a jacket
1029_DFA_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1029_DFA_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1029_DFA_FEA_XX.wav,Don't forget a jacket
1029_DFA_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1029_DFA_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1029_DFA_DIS_XX.wav,Don't forget a jacket
1029_ITS_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1029_ITS_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1029_ITS_NEU_XX.wav,I think I've seen this before
1029_ITS_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1029_ITS_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1029_ITS_HAP_XX.wav,I think I've seen this before
1029_ITS_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1029_ITS_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1029_ITS_SAD_XX.wav,I think I've seen this before
1029_ITS_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1029_ITS_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1029_ITS_ANG_XX.wav,I think I've seen this before
1029_ITS_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1029_ITS_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1029_ITS_FEA_XX.wav,I think I've seen this before
1029_ITS_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1029_ITS_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1029_ITS_DIS_XX.wav,I think I've seen this before
1029_TSI_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1029_TSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1029_TSI_NEU_XX.wav,The surface is slick
1029_TSI_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1029_TSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1029_TSI_HAP_XX.wav,The surface is slick
1029_TSI_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1029_TSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1029_TSI_SAD_XX.wav,The surface is slick
1029_TSI_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1029_TSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1029_TSI_ANG_XX.wav,The surface is slick
1029_TSI_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1029_TSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1029_TSI_FEA_XX.wav,The surface is slick
1029_TSI_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1029_TSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1029_TSI_DIS_XX.wav,The surface is slick
1029_WSI_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1029_WSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1029_WSI_NEU_XX.wav,We'll stop in a couple of minutes
1029_WSI_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1029_WSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1029_WSI_HAP_XX.wav,We'll stop in a couple of minutes
1029_WSI_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1029_WSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1029_WSI_SAD_XX.wav,We'll stop in a couple of minutes
1029_WSI_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1029_WSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1029_WSI_ANG_XX.wav,We'll stop in a couple of minutes
1029_WSI_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1029_WSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1029_WSI_FEA_XX.wav,We'll stop in a couple of minutes
1029_WSI_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1029_WSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1029_WSI_DIS_XX.wav,We'll stop in a couple of minutes
1046_IEO_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1046_IEO_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1046_IEO_NEU_XX.wav,It's eleven o'clock
1046_IEO_HAP_LO,train,3,data/CREMA_D_repo/VideoFlash/1046_IEO_HAP_LO.flv,data/CREMA_D_repo/AudioWAV/1046_IEO_HAP_LO.wav,It's eleven o'clock
1046_IEO_HAP_MD,train,3,data/CREMA_D_repo/VideoFlash/1046_IEO_HAP_MD.flv,data/CREMA_D_repo/AudioWAV/1046_IEO_HAP_MD.wav,It's eleven o'clock
1046_IEO_HAP_HI,train,3,data/CREMA_D_repo/VideoFlash/1046_IEO_HAP_HI.flv,data/CREMA_D_repo/AudioWAV/1046_IEO_HAP_HI.wav,It's eleven o'clock
1046_IEO_SAD_LO,train,5,data/CREMA_D_repo/VideoFlash/1046_IEO_SAD_LO.flv,data/CREMA_D_repo/AudioWAV/1046_IEO_SAD_LO.wav,It's eleven o'clock
1046_IEO_SAD_MD,train,5,data/CREMA_D_repo/VideoFlash/1046_IEO_SAD_MD.flv,data/CREMA_D_repo/AudioWAV/1046_IEO_SAD_MD.wav,It's eleven o'clock
