sample_id,split,label,video_path,audio_path,transcript
train_dia239_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia239_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia239_utt1.mp4,So theoretically we could download our thoughts and our memories into this computer...
train_dia239_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia239_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia239_utt2.mp4,...and live forever as a machine!
train_dia239_utt3,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia239_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia239_utt3.mp4,"That's so Janine, you-you-you know what, do you know we're doing right now?"
train_dia239_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia239_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia239_utt4.mp4,"You and I, we're interfacing."
train_dia239_utt5,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia239_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia239_utt5.mp4,"Yeah, I gotta go."
train_dia239_utt6,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia239_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia239_utt6.mp4,Ba dum bumb cheshhh!
train_dia241_utt0,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia241_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia241_utt0.mp4,"Oh... Mike's sister just invited me to a party tonight, he's gonna be there."
train_dia241_utt1,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia241_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia241_utt1.mp4,"And she was like ""Oh, don't worry!"
train_dia241_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia241_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia241_utt2.mp4,I asked him.
train_dia241_utt3,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia241_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia241_utt3.mp4,"He's totally ok with seeing you!""."
train_dia241_utt4,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia241_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia241_utt4.mp4,So now I have to go so he'll think that I'm totally ok with seeing him!
train_dia241_utt5,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia241_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia241_utt5.mp4,"Which you're not, because you've totally hung up on him!"
train_dia241_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia241_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia241_utt6.mp4,Exactly!
train_dia241_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia241_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia241_utt7.mp4,And you're gonna want him to eat his heart out so you're gonna have to look fabulous!
train_dia241_utt8,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia241_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia241_utt8.mp4,"I didn't even think about that! Aaargh,"
train_dia241_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia241_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia241_utt9.mp4,"Hey Pheebs, I'm-I'm taking Charlie shopping, why don't you come and I'll help you find something."
train_dia241_utt10,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia241_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia241_utt10.mp4,"Ok, that'll be great!"
train_dia241_utt11,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia241_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia241_utt11.mp4,"Oh, ain't that nice? The three of you trying on slutty lingerie together."
train_dia241_utt12,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia241_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia241_utt12.mp4,That's not what we're gonna do!
train_dia241_utt13,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia241_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia241_utt13.mp4,"Why would you ruin it, who was that hurtin'?"
train_dia255_utt0,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia255_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia255_utt0.mp4,"What we did was wrong. Oh god, I just had sex with somebody that wasn't alive during the Bicentennial."
train_dia255_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia255_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia255_utt1.mp4,I just had sex.
train_dia255_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia255_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia255_utt2.mp4,"Ethan, focus. How could you not tell me?"
train_dia255_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia255_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia255_utt3.mp4,"Well, you never told me how old you were."
train_dia255_utt4,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia255_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia255_utt4.mp4,"Well, that's different. My lie didn't make one of us a felon in 48 states. What were you thinking?"
train_dia255_utt5,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia255_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia255_utt5.mp4,I wasn't thinking. I was too busy fallin'...
train_dia255_utt6,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia255_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia255_utt6.mp4,Don't say it.
train_dia255_utt7,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia255_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia255_utt7.mp4,...in love with you.
train_dia255_utt8,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia255_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia255_utt8.mp4,Really?
train_dia255_utt9,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia255_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia255_utt9.mp4,Sorry.
train_dia255_utt10,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia255_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia255_utt10.mp4,"Well,fall out of it."
train_dia255_utt11,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia255_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia255_utt11.mp4,"You know, you shouldn't even be here, it's a school night."
train_dia255_utt12,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia255_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia255_utt12.mp4,"Oh god, oh god."
train_dia255_utt13,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia255_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia255_utt13.mp4,I'm like those women that you see with shiny guys named Chad.
train_dia255_utt14,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia255_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia255_utt14.mp4,I'm Joan Collins.
train_dia255_utt15,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia255_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia255_utt15.mp4,Who?
train_dia256_utt0,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia256_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia256_utt0.mp4,"That’s right, still no baby! Come on people! Please make some room!"
train_dia256_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia256_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia256_utt1.mp4,"Uh sweetie, maybe you’d be more comfortable here?"
train_dia256_utt2,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia256_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia256_utt2.mp4,You. Like you haven’t done enough.
train_dia256_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia256_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia256_utt3.mp4,"Look, I-I know how miserable you are, I wish there was something I can do."
train_dia256_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia256_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia256_utt4.mp4,I mean I wish I were a seahorse.
train_dia256_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia256_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia256_utt5.mp4,"Because with seahorses it’s the male, they carry the babies."
train_dia256_utt6,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia256_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia256_utt6.mp4,"And then also umm, I’d be far away in the sea."
train_dia256_utt7,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia256_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia256_utt7.mp4,God. I have never been so uncomfortable in my entire life!
train_dia256_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia256_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia256_utt8.mp4,"Oh I know, I’ve been there. I remember toward the end"
train_dia256_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia256_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia256_utt9.mp4,"Oh Phoebe, that’s a great story."
train_dia256_utt10,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia256_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia256_utt10.mp4,Can you tell it to me when you’re getting me some iced tea?
train_dia256_utt11,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia256_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia256_utt11.mp4,"Oh God, get out!"
train_dia256_utt12,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia256_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia256_utt12.mp4,Get out!!
train_dia256_utt13,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia256_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia256_utt13.mp4,Get out!!
train_dia256_utt14,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia256_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia256_utt14.mp4,Get out!
train_dia256_utt15,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia256_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia256_utt15.mp4,Let’s.
train_dia258_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia258_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia258_utt0.mp4,Oh-hey-hey-hey! There you are!
train_dia258_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia258_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia258_utt1.mp4,"Umm, listen there's something I think you should know."
train_dia258_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia258_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia258_utt2.mp4,"Oh, is this about you-you dating the nurse?"
train_dia258_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia258_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia258_utt3.mp4,"Yeah, Joey already told me, and I am so-so fine."
train_dia258_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia258_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia258_utt4.mp4,"I mean, you and I we're just, y'know, we're nothing, we're goofin' around."
train_dia258_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia258_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia258_utt5.mp4,"Umm, actually I was about to tell you that I was, I was going to get out of it, but hey, if we're just goofing around then uh, maybe I"
train_dia258_utt6,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia258_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia258_utt6.mp4,Fine! Maybe I will too!
train_dia259_utt0,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia259_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia259_utt0.mp4,"Well, it was quite large. I-I-I-I-I had to throw most of it away."
train_dia259_utt1,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia259_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia259_utt1.mp4,You-you-you-you threw my sandwich away!
train_dia259_utt2,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia259_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia259_utt2.mp4,MY SANDWICH?!!!
train_dia259_utt3,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia259_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia259_utt3.mp4,MY SANDWICH!!!!!!
train_dia261_utt0,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia261_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia261_utt0.mp4,"Oh my God, so do I!"
train_dia261_utt1,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia261_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia261_utt1.mp4,"I knew it, wow!!"
train_dia261_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia261_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia261_utt2.mp4,"Wait-wait-wait, wait! Puppies. Cute or ugly?"
train_dia261_utt3,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia261_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia261_utt3.mp4,"Ohh, so cute."
train_dia261_utt4,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia261_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia261_utt4.mp4,"Uh-huh, well! But umm, still I’m-I’m mad at you."
train_dia261_utt5,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia261_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia261_utt5.mp4,I know. I’m mad at me too.
train_dia261_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia261_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia261_utt6.mp4,"Well umm, do you wanna get something to eat? I’m kinda hungry."
train_dia261_utt7,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia261_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia261_utt7.mp4,Hey! Me too!
train_dia261_utt8,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia261_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia261_utt8.mp4,"All right, stop it. Now you’re just doing it to freak me out."
train_dia262_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia262_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia262_utt0.mp4,"Ok, you can do this."
train_dia262_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia262_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia262_utt1.mp4,It's just like pulling off a Band-aid.
train_dia262_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia262_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia262_utt2.mp4,"Just do it really fast, and then the wound is exposed."
train_dia262_utt3,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia262_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia262_utt3.mp4,"Janice. Hi, Janice. Ok, here we go. I don't think we should go out anymore. Janice."
train_dia262_utt4,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia262_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia262_utt4.mp4,"All right. Well, there you go. Stop it, stop it, stop it."
train_dia281_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia281_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia281_utt0.mp4,Pheebs!
train_dia281_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia281_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia281_utt1.mp4,Hey!
train_dia281_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia281_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia281_utt2.mp4,"Listen, you know how uh, when you’re wearing pants and you lean forward I check out your underwear?"
train_dia281_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia281_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia281_utt3.mp4,Yeah!
train_dia281_utt4,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia281_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia281_utt4.mp4,"Well, when Jake did it I saw that…he was wearing women’s underwear!"
train_dia281_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia281_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia281_utt5.mp4,I know. They were mine.
train_dia281_utt6,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia281_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia281_utt6.mp4,"Oh. No! No wait, that’s weird!"
train_dia281_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia281_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia281_utt7.mp4,"No, it’s not! We were just goofing around and I dared him to try them on."
train_dia281_utt8,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia281_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia281_utt8.mp4,That’s weird!
train_dia281_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia281_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia281_utt9.mp4,I’m wearing his briefs right now.
train_dia281_utt10,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia281_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia281_utt10.mp4,That’s…kinda hot.
train_dia285_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia285_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia285_utt0.mp4,"Hey uh, is it okay to come in?"
train_dia285_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia285_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia285_utt1.mp4,"Of course! Oh Joey, this ring I…it’s beautiful I love it!"
train_dia285_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia285_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia285_utt2.mp4,"Yeah uh look Rach, there’s something I gotta tell ya."
train_dia285_utt3,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia285_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia285_utt3.mp4,Hey!
train_dia285_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia285_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia285_utt4.mp4,Hey! Are you ready to try nursing again?
train_dia285_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia285_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia285_utt5.mp4,"Yeah! Hi Emma. Hey, why do you think she won’t take my breast?"
train_dia285_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia285_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia285_utt6.mp4,"It’s all right honey, it takes some babies a while to get it, but don’t worry. It’ll happen."
train_dia285_utt7,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia285_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia285_utt7.mp4,Yowza
train_dia285_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia285_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia285_utt8.mp4,"Okay sweetie, you can do it. Just open up and put it in your mouth."
train_dia285_utt9,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia285_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia285_utt9.mp4,Dear Lord.
train_dia285_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia285_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia285_utt10.mp4,"I’m sorry honey, what were you saying?"
train_dia285_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia285_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia285_utt11.mp4,"Oh uh-uh yeah, I think that…"
train_dia285_utt13,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia285_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia285_utt13.mp4,Do you think my nipples are too big for her mouth?
train_dia285_utt14,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia285_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia285_utt14.mp4,She looks scared.
train_dia285_utt15,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia285_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia285_utt15.mp4,Doesn’t she look scared?
train_dia285_utt16,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia285_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia285_utt16.mp4,"Y’know, I don’t really know her."
train_dia286_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia286_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia286_utt0.mp4,Can you see my nipples through this shirt?
train_dia286_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia286_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia286_utt1.mp4,"No. But don't worry, I'm sure they're still there."
train_dia286_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia286_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia286_utt2.mp4,"Where are you going, Mr. Suity-Man?"
train_dia286_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia286_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia286_utt3.mp4,"Well, I have an appointment to see Dr. Robert Pillman, career counselor a-gogo. I added the ""a-gogo."""
train_dia288_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia288_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia288_utt0.mp4,"""Happy birthday to you!"""
train_dia288_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia288_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia288_utt1.mp4,You’re paying for that.
train_dia288_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia288_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia288_utt2.mp4,What? No-no it’s her birthday!
train_dia288_utt3,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia288_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia288_utt3.mp4,You’ve sung Happy Birthday to 20 different women today!
train_dia288_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia288_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia288_utt4.mp4,But it really
train_dia288_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia288_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia288_utt5.mp4,You are no longer authorized to distribute birthday muffins.
train_dia288_utt6,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia288_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia288_utt6.mp4,Damnit!
train_dia288_utt7,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia288_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia288_utt7.mp4,Rach? Hi!
train_dia288_utt8,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia288_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia288_utt8.mp4,Hi!
train_dia288_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia288_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia288_utt9.mp4,Did you tell your sister to ask me out?
train_dia288_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia288_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia288_utt10.mp4,Well yeah
train_dia288_utt11,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia288_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia288_utt11.mp4,Oh wow!
train_dia288_utt12,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia288_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia288_utt12.mp4,"I mean, wow!"
train_dia288_utt13,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia288_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia288_utt13.mp4,"I mean, I-I-I think she’s cute but I-I would never have thought of going out with her, never!"
train_dia288_utt14,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia288_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia288_utt14.mp4,Really?!
train_dia288_utt15,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia288_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia288_utt15.mp4,"Yeah but after you said it was okay, I figured, ""Why not?!"""
train_dia288_utt16,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia288_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia288_utt16.mp4,Oh so-so not really never.
train_dia288_utt17,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia288_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia288_utt17.mp4,I have to say you are a much bigger person than I am.
train_dia288_utt18,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia288_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia288_utt18.mp4,"I mean after all we’ve been through, I just—y’know I wish I had a brother to reciprocate."
train_dia288_utt19,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia288_utt19.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia288_utt19.mp4,"Hey, if you ever want to go out with Monica, you have my blessing."
train_dia288_utt20,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia288_utt20.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia288_utt20.mp4,"Oh-ho, and mine!"
train_dia289_utt1,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia289_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia289_utt1.mp4,No-no wait-wait! I can’t just let you hang up! Just please talk to me.
train_dia289_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia289_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia289_utt2.mp4,Well…I only have one thing to do today. I guess I could push it back.
train_dia289_utt3,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia289_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia289_utt3.mp4,"Yeah! Now, why do you want to kill yourself?"
train_dia289_utt4,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia289_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia289_utt4.mp4,"It’s just that I uh, have been working for ten years now at this meaningless, dead-end job and nobody here even knows I exist!"
train_dia289_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia289_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia289_utt5.mp4,Chandler?
