sample_id,split,label,video_path,audio_path,transcript
test_dia76_utt0,test,0,data/processed/MELD/test/video/test_dia76_utt0.npy,data/processed/MELD/test/audio/test_dia76_utt0.npy,Lucky sixes....
test_dia76_utt1,test,0,data/processed/MELD/test/video/test_dia76_utt1.npy,data/processed/MELD/test/audio/test_dia76_utt1.npy,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica."
test_dia76_utt2,test,0,data/processed/MELD/test/video/test_dia76_utt2.npy,data/processed/MELD/test/audio/test_dia76_utt2.npy,Hi!
test_dia76_utt3,test,0,data/processed/MELD/test/video/test_dia76_utt3.npy,data/processed/MELD/test/audio/test_dia76_utt3.npy,And Joey....
test_dia76_utt4,test,0,data/processed/MELD/test/video/test_dia76_utt4.npy,data/processed/MELD/test/audio/test_dia76_utt4.npy,Hi!
test_dia76_utt5,test,0,data/processed/MELD/test/video/test_dia76_utt5.npy,data/processed/MELD/test/audio/test_dia76_utt5.npy,And Ross.
test_dia76_utt6,test,0,data/processed/MELD/test/video/test_dia76_utt6.npy,data/processed/MELD/test/audio/test_dia76_utt6.npy,Hi!
test_dia76_utt7,test,0,data/processed/MELD/test/video/test_dia76_utt7.npy,data/processed/MELD/test/audio/test_dia76_utt7.npy,He doesn't speak much English.
test_dia76_utt8,test,2,data/processed/MELD/test/video/test_dia76_utt8.npy,data/processed/MELD/test/audio/test_dia76_utt8.npy,Look at that!
test_dia76_utt9,test,0,data/processed/MELD/test/video/test_dia76_utt9.npy,data/processed/MELD/test/audio/test_dia76_utt9.npy,"So, um... where did Paolo come from?"
test_dia76_utt10,test,0,data/processed/MELD/test/video/test_dia76_utt10.npy,data/processed/MELD/test/audio/test_dia76_utt10.npy,"Oh... Italy, I think."
test_dia76_utt11,test,0,data/processed/MELD/test/video/test_dia76_utt11.npy,data/processed/MELD/test/audio/test_dia76_utt11.npy,"No, I mean tonight, in the building. Suddenly. Into our lives."
test_dia76_utt12,test,0,data/processed/MELD/test/video/test_dia76_utt12.npy,data/processed/MELD/test/audio/test_dia76_utt12.npy,"Well, the cat... the cat turned out to be Paolo's cat!"
test_dia76_utt13,test,0,data/processed/MELD/test/video/test_dia76_utt13.npy,data/processed/MELD/test/audio/test_dia76_utt13.npy,"That, that is funny... .... and Rachel keeps touching him."
test_dia76_utt14,test,0,data/processed/MELD/test/video/test_dia76_utt14.npy,data/processed/MELD/test/audio/test_dia76_utt14.npy,Alright. I looked all over the building and I couldn't find the kitty anywhere.
test_dia76_utt15,test,0,data/processed/MELD/test/video/test_dia76_utt15.npy,data/processed/MELD/test/audio/test_dia76_utt15.npy,"Oh, I found him. He was Paolo's cat."
test_dia76_utt16,test,1,data/processed/MELD/test/video/test_dia76_utt16.npy,data/processed/MELD/test/audio/test_dia76_utt16.npy,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.
test_dia76_utt17,test,0,data/processed/MELD/test/video/test_dia76_utt17.npy,data/processed/MELD/test/audio/test_dia76_utt17.npy,"Ah, Paolo, this is Phoebe."
test_dia76_utt18,test,1,data/processed/MELD/test/video/test_dia76_utt18.npy,data/processed/MELD/test/audio/test_dia76_utt18.npy,You betcha!
test_dia77_utt0,test,2,data/processed/MELD/test/video/test_dia77_utt0.npy,data/processed/MELD/test/audio/test_dia77_utt0.npy,"Okay, where in the hell did you get that?!"
test_dia77_utt1,test,0,data/processed/MELD/test/video/test_dia77_utt1.npy,data/processed/MELD/test/audio/test_dia77_utt1.npy,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out."
test_dia77_utt2,test,4,data/processed/MELD/test/video/test_dia77_utt2.npy,data/processed/MELD/test/audio/test_dia77_utt2.npy,That cup is mine!
test_dia77_utt3,test,4,data/processed/MELD/test/video/test_dia77_utt3.npy,data/processed/MELD/test/audio/test_dia77_utt3.npy,"No it’s not! You want it, you’re gonna have to win it!"
test_dia77_utt4,test,3,data/processed/MELD/test/video/test_dia77_utt4.npy,data/processed/MELD/test/audio/test_dia77_utt4.npy,"All right, so are we not having dinner at all?"
test_dia78_utt0,test,3,data/processed/MELD/test/video/test_dia78_utt0.npy,data/processed/MELD/test/audio/test_dia78_utt0.npy,Why?
test_dia78_utt1,test,0,data/processed/MELD/test/video/test_dia78_utt1.npy,data/processed/MELD/test/audio/test_dia78_utt1.npy,Because I don't work at the Szechwan Dragon.
test_dia78_utt2,test,0,data/processed/MELD/test/video/test_dia78_utt2.npy,data/processed/MELD/test/audio/test_dia78_utt2.npy,"You really, really need to get some sleep, honey."
test_dia78_utt3,test,0,data/processed/MELD/test/video/test_dia78_utt3.npy,data/processed/MELD/test/audio/test_dia78_utt3.npy,I know I do.
test_dia78_utt4,test,0,data/processed/MELD/test/video/test_dia78_utt4.npy,data/processed/MELD/test/audio/test_dia78_utt4.npy,Hi.
test_dia78_utt5,test,0,data/processed/MELD/test/video/test_dia78_utt5.npy,data/processed/MELD/test/audio/test_dia78_utt5.npy,Hi.
test_dia78_utt6,test,0,data/processed/MELD/test/video/test_dia78_utt6.npy,data/processed/MELD/test/audio/test_dia78_utt6.npy,Guess what?
test_dia78_utt7,test,1,data/processed/MELD/test/video/test_dia78_utt7.npy,data/processed/MELD/test/audio/test_dia78_utt7.npy,They published my paper.
test_dia78_utt8,test,1,data/processed/MELD/test/video/test_dia78_utt8.npy,data/processed/MELD/test/audio/test_dia78_utt8.npy,"Oh, really, let me see, let me see."
test_dia78_utt9,test,1,data/processed/MELD/test/video/test_dia78_utt9.npy,data/processed/MELD/test/audio/test_dia78_utt9.npy,"Rach, look! Oh, hi! Where is my strong Ross Skywalker to come rescue me. There he is."
test_dia79_utt0,test,0,data/processed/MELD/test/video/test_dia79_utt0.npy,data/processed/MELD/test/audio/test_dia79_utt0.npy,"You know what this is, this is us getting ready for the prom."
test_dia79_utt1,test,0,data/processed/MELD/test/video/test_dia79_utt1.npy,data/processed/MELD/test/audio/test_dia79_utt1.npy,Oh.
test_dia80_utt0,test,4,data/processed/MELD/test/video/test_dia80_utt0.npy,data/processed/MELD/test/audio/test_dia80_utt0.npy,What?! You got us evicted!!
test_dia80_utt1,test,4,data/processed/MELD/test/video/test_dia80_utt1.npy,data/processed/MELD/test/audio/test_dia80_utt1.npy,I told you not to go down there!
test_dia80_utt2,test,6,data/processed/MELD/test/video/test_dia80_utt2.npy,data/processed/MELD/test/audio/test_dia80_utt2.npy,Well he made Rachel cry!
test_dia80_utt3,test,4,data/processed/MELD/test/video/test_dia80_utt3.npy,data/processed/MELD/test/audio/test_dia80_utt3.npy,Rachel always cries!
test_dia80_utt4,test,4,data/processed/MELD/test/video/test_dia80_utt4.npy,data/processed/MELD/test/audio/test_dia80_utt4.npy,That’s not true!
test_dia80_utt5,test,0,data/processed/MELD/test/video/test_dia80_utt5.npy,data/processed/MELD/test/audio/test_dia80_utt5.npy,"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!"
test_dia80_utt6,test,0,data/processed/MELD/test/video/test_dia80_utt6.npy,data/processed/MELD/test/audio/test_dia80_utt6.npy,"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled."
test_dia80_utt7,test,4,data/processed/MELD/test/video/test_dia80_utt7.npy,data/processed/MELD/test/audio/test_dia80_utt7.npy,Go!!
test_dia80_utt8,test,0,data/processed/MELD/test/video/test_dia80_utt8.npy,data/processed/MELD/test/audio/test_dia80_utt8.npy,"All right, all right, all right."
test_dia80_utt9,test,0,data/processed/MELD/test/video/test_dia80_utt9.npy,data/processed/MELD/test/audio/test_dia80_utt9.npy,"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it."
test_dia81_utt0,test,1,data/processed/MELD/test/video/test_dia81_utt0.npy,data/processed/MELD/test/audio/test_dia81_utt0.npy,"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?"
test_dia81_utt1,test,0,data/processed/MELD/test/video/test_dia81_utt1.npy,data/processed/MELD/test/audio/test_dia81_utt1.npy,"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job."
test_dia82_utt0,test,0,data/processed/MELD/test/video/test_dia82_utt0.npy,data/processed/MELD/test/audio/test_dia82_utt0.npy,How ya feelin’?
test_dia83_utt0,test,0,data/processed/MELD/test/video/test_dia83_utt0.npy,data/processed/MELD/test/audio/test_dia83_utt0.npy,"Well, my apartment isn’t there anymore, because I drank it."
test_dia83_utt1,test,0,data/processed/MELD/test/video/test_dia83_utt1.npy,data/processed/MELD/test/audio/test_dia83_utt1.npy,Where’d you get too? We lost you after you opened up all the presents.
test_dia83_utt2,test,0,data/processed/MELD/test/video/test_dia83_utt2.npy,data/processed/MELD/test/audio/test_dia83_utt2.npy,Yeah.
test_dia83_utt3,test,0,data/processed/MELD/test/video/test_dia83_utt3.npy,data/processed/MELD/test/audio/test_dia83_utt3.npy,"Yeah, I ended up in the storage room, and not alone."
test_dia83_utt4,test,1,data/processed/MELD/test/video/test_dia83_utt4.npy,data/processed/MELD/test/audio/test_dia83_utt4.npy,Woooo hoooo!!!
test_dia83_utt5,test,4,data/processed/MELD/test/video/test_dia83_utt5.npy,data/processed/MELD/test/audio/test_dia83_utt5.npy,"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’"
test_dia83_utt6,test,2,data/processed/MELD/test/video/test_dia83_utt6.npy,data/processed/MELD/test/audio/test_dia83_utt6.npy,"Why, what happened?"
test_dia83_utt7,test,3,data/processed/MELD/test/video/test_dia83_utt7.npy,data/processed/MELD/test/audio/test_dia83_utt7.npy,"Ah, I fooled around with Joey’s sister. Well, that’s not the worst part."
test_dia83_utt8,test,0,data/processed/MELD/test/video/test_dia83_utt8.npy,data/processed/MELD/test/audio/test_dia83_utt8.npy,What is the worse part?
test_dia83_utt9,test,3,data/processed/MELD/test/video/test_dia83_utt9.npy,data/processed/MELD/test/audio/test_dia83_utt9.npy,I can’t remember which sister.
test_dia83_utt10,test,4,data/processed/MELD/test/video/test_dia83_utt10.npy,data/processed/MELD/test/audio/test_dia83_utt10.npy,You see what men do! Don’t tell me men are not nice! This is men!!
test_dia84_utt0,test,4,data/processed/MELD/test/video/test_dia84_utt0.npy,data/processed/MELD/test/audio/test_dia84_utt0.npy,What’s wrong with you?
test_dia84_utt1,test,4,data/processed/MELD/test/video/test_dia84_utt1.npy,data/processed/MELD/test/audio/test_dia84_utt1.npy,Nothing!
test_dia84_utt2,test,3,data/processed/MELD/test/video/test_dia84_utt2.npy,data/processed/MELD/test/audio/test_dia84_utt2.npy,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since."
test_dia85_utt0,test,0,data/processed/MELD/test/video/test_dia85_utt0.npy,data/processed/MELD/test/audio/test_dia85_utt0.npy,"But um, I don’t think it’s anything serious."
test_dia85_utt1,test,2,data/processed/MELD/test/video/test_dia85_utt1.npy,data/processed/MELD/test/audio/test_dia85_utt1.npy,This sounds like a hernia. You have to—you-you—Go to the doctor!
test_dia85_utt2,test,4,data/processed/MELD/test/video/test_dia85_utt2.npy,data/processed/MELD/test/audio/test_dia85_utt2.npy,No way!
test_dia85_utt3,test,4,data/processed/MELD/test/video/test_dia85_utt3.npy,data/processed/MELD/test/audio/test_dia85_utt3.npy,"‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!"
test_dia85_utt4,test,6,data/processed/MELD/test/video/test_dia85_utt4.npy,data/processed/MELD/test/audio/test_dia85_utt4.npy,Why did I have to start working out again?
test_dia85_utt5,test,4,data/processed/MELD/test/video/test_dia85_utt5.npy,data/processed/MELD/test/audio/test_dia85_utt5.npy,Damn you 15s!
test_dia86_utt0,test,0,data/processed/MELD/test/video/test_dia86_utt0.npy,data/processed/MELD/test/audio/test_dia86_utt0.npy,It’s a trifle.
test_dia86_utt1,test,0,data/processed/MELD/test/video/test_dia86_utt1.npy,data/processed/MELD/test/audio/test_dia86_utt1.npy,It’s got all of these layers.
test_dia86_utt2,test,0,data/processed/MELD/test/video/test_dia86_utt2.npy,data/processed/MELD/test/audio/test_dia86_utt2.npy,"First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch."
test_dia86_utt3,test,0,data/processed/MELD/test/video/test_dia86_utt3.npy,data/processed/MELD/test/audio/test_dia86_utt3.npy,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]"
test_dia86_utt4,test,0,data/processed/MELD/test/video/test_dia86_utt4.npy,data/processed/MELD/test/audio/test_dia86_utt4.npy,"then a little more custard, and then bananas, and then I just put some whipped cream on top!"
test_dia86_utt5,test,6,data/processed/MELD/test/video/test_dia86_utt5.npy,data/processed/MELD/test/audio/test_dia86_utt5.npy,It tastes like feet!
test_dia86_utt6,test,1,data/processed/MELD/test/video/test_dia86_utt6.npy,data/processed/MELD/test/audio/test_dia86_utt6.npy,I like it.
test_dia86_utt7,test,2,data/processed/MELD/test/video/test_dia86_utt7.npy,data/processed/MELD/test/audio/test_dia86_utt7.npy,Are you kidding?
test_dia87_utt0,test,0,data/processed/MELD/test/video/test_dia87_utt0.npy,data/processed/MELD/test/audio/test_dia87_utt0.npy,Does anyone else think David Copperfield is cute?
test_dia87_utt1,test,0,data/processed/MELD/test/video/test_dia87_utt1.npy,data/processed/MELD/test/audio/test_dia87_utt1.npy,"No, but he told me, he thinks your a fox."
test_dia88_utt0,test,1,data/processed/MELD/test/video/test_dia88_utt0.npy,data/processed/MELD/test/audio/test_dia88_utt0.npy,"Welcome everybody, welcome to Amazing Discoveries!"
test_dia88_utt1,test,1,data/processed/MELD/test/video/test_dia88_utt1.npy,data/processed/MELD/test/audio/test_dia88_utt1.npy,"Oh, oh! It's on again!"
test_dia88_utt2,test,6,data/processed/MELD/test/video/test_dia88_utt2.npy,data/processed/MELD/test/audio/test_dia88_utt2.npy,"You guys, can we please not watch this all right."
test_dia88_utt3,test,4,data/processed/MELD/test/video/test_dia88_utt3.npy,data/processed/MELD/test/audio/test_dia88_utt3.npy,Shhhh!
test_dia88_utt4,test,0,data/processed/MELD/test/video/test_dia88_utt4.npy,data/processed/MELD/test/audio/test_dia88_utt4.npy,"Folks, has this ever happened to you."
test_dia88_utt5,test,0,data/processed/MELD/test/video/test_dia88_utt5.npy,data/processed/MELD/test/audio/test_dia88_utt5.npy,"You go to the refrigerator to get a nice glass of milk, and these darn cartons are so flingin'-flangin' hard to open."
test_dia88_utt6,test,4,data/processed/MELD/test/video/test_dia88_utt6.npy,data/processed/MELD/test/audio/test_dia88_utt6.npy,"Oh, you said it Mike. Aw! There's got to be a better way!"
test_dia88_utt7,test,0,data/processed/MELD/test/video/test_dia88_utt7.npy,data/processed/MELD/test/audio/test_dia88_utt7.npy,And there is Kevin.
test_dia88_utt8,test,3,data/processed/MELD/test/video/test_dia88_utt8.npy,data/processed/MELD/test/audio/test_dia88_utt8.npy,Can we please turn this off?
test_dia88_utt9,test,1,data/processed/MELD/test/video/test_dia88_utt9.npy,data/processed/MELD/test/audio/test_dia88_utt9.npy,"Noo way, Kevin."
test_dia88_utt10,test,0,data/processed/MELD/test/video/test_dia88_utt10.npy,data/processed/MELD/test/audio/test_dia88_utt10.npy,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.
test_dia88_utt11,test,2,data/processed/MELD/test/video/test_dia88_utt11.npy,data/processed/MELD/test/audio/test_dia88_utt11.npy,Are you intrigued?
test_dia88_utt12,test,1,data/processed/MELD/test/video/test_dia88_utt12.npy,data/processed/MELD/test/audio/test_dia88_utt12.npy,You're flingin'-flangin' right I am!
test_dia88_utt13,test,0,data/processed/MELD/test/video/test_dia88_utt13.npy,data/processed/MELD/test/audio/test_dia88_utt13.npy,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do."
test_dia89_utt0,test,0,data/processed/MELD/test/video/test_dia89_utt0.npy,data/processed/MELD/test/audio/test_dia89_utt0.npy,Go ahead.
test_dia89_utt1,test,0,data/processed/MELD/test/video/test_dia89_utt1.npy,data/processed/MELD/test/audio/test_dia89_utt1.npy,This works with any milk carton.
test_dia89_utt2,test,2,data/processed/MELD/test/video/test_dia89_utt2.npy,data/processed/MELD/test/audio/test_dia89_utt2.npy,"Wow, it is easy. Now, I can have milk everyday."
test_dia90_utt0,test,0,data/processed/MELD/test/video/test_dia90_utt0.npy,data/processed/MELD/test/audio/test_dia90_utt0.npy,"Well, you might want to tell him it sounds like his wife is gay."
test_dia90_utt1,test,4,data/processed/MELD/test/video/test_dia90_utt1.npy,data/processed/MELD/test/audio/test_dia90_utt1.npy,She is not… She’s gay. Oh my God. She is
test_dia90_utt2,test,2,data/processed/MELD/test/video/test_dia90_utt2.npy,data/processed/MELD/test/audio/test_dia90_utt2.npy,Good day for married people huh?
test_dia90_utt3,test,3,data/processed/MELD/test/video/test_dia90_utt3.npy,data/processed/MELD/test/audio/test_dia90_utt3.npy,I’m sorry your husband cheated on you.
test_dia90_utt4,test,3,data/processed/MELD/test/video/test_dia90_utt4.npy,data/processed/MELD/test/audio/test_dia90_utt4.npy,I’m sorry your wife is gay. I guess women aren’t that great either.
test_dia90_utt5,test,3,data/processed/MELD/test/video/test_dia90_utt5.npy,data/processed/MELD/test/audio/test_dia90_utt5.npy,Try telling my wife that.
test_dia91_utt0,test,0,data/processed/MELD/test/video/test_dia91_utt0.npy,data/processed/MELD/test/audio/test_dia91_utt0.npy,"Hey Ross, will you pass me that knife?"
test_dia92_utt0,test,1,data/processed/MELD/test/video/test_dia92_utt0.npy,data/processed/MELD/test/audio/test_dia92_utt0.npy,I can't wait to be with you!
test_dia92_utt1,test,0,data/processed/MELD/test/video/test_dia92_utt1.npy,data/processed/MELD/test/audio/test_dia92_utt1.npy,I'll sneak over as soon as Ross picks up Ben.
test_dia92_utt2,test,0,data/processed/MELD/test/video/test_dia92_utt2.npy,data/processed/MELD/test/audio/test_dia92_utt2.npy,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.
test_dia92_utt3,test,1,data/processed/MELD/test/video/test_dia92_utt3.npy,data/processed/MELD/test/audio/test_dia92_utt3.npy,Laundry. Huh. Is that my new nickname?
test_dia92_utt4,test,1,data/processed/MELD/test/video/test_dia92_utt4.npy,data/processed/MELD/test/audio/test_dia92_utt4.npy,"Awww, y'know what your nickname is, Mr. Big"
test_dia92_utt5,test,6,data/processed/MELD/test/video/test_dia92_utt5.npy,data/processed/MELD/test/audio/test_dia92_utt5.npy,Arghh!!
test_dia93_utt0,test,3,data/processed/MELD/test/video/test_dia93_utt0.npy,data/processed/MELD/test/audio/test_dia93_utt0.npy,I can’t believe I’m going to lose this job!
test_dia93_utt1,test,3,data/processed/MELD/test/video/test_dia93_utt1.npy,data/processed/MELD/test/audio/test_dia93_utt1.npy,Oh I’m so sorry man! Is there anything I can do?
test_dia93_utt2,test,0,data/processed/MELD/test/video/test_dia93_utt2.npy,data/processed/MELD/test/audio/test_dia93_utt2.npy,Yeah! Help me get this mini-fridge past the security guard.
test_dia93_utt3,test,0,data/processed/MELD/test/video/test_dia93_utt3.npy,data/processed/MELD/test/audio/test_dia93_utt3.npy,"Hey Joey, I want to talk to you."
test_dia93_utt4,test,0,data/processed/MELD/test/video/test_dia93_utt4.npy,data/processed/MELD/test/audio/test_dia93_utt4.npy,Yeah?
test_dia93_utt8,test,0,data/processed/MELD/test/video/test_dia93_utt8.npy,data/processed/MELD/test/audio/test_dia93_utt8.npy,"Oh, Chandler, Wayne."
test_dia93_utt9,test,0,data/processed/MELD/test/video/test_dia93_utt9.npy,data/processed/MELD/test/audio/test_dia93_utt9.npy,"Wayne, Chandler."
test_dia93_utt10,test,0,data/processed/MELD/test/video/test_dia93_utt10.npy,data/processed/MELD/test/audio/test_dia93_utt10.npy,"Hi, how are ya?"
test_dia93_utt11,test,0,data/processed/MELD/test/video/test_dia93_utt11.npy,data/processed/MELD/test/audio/test_dia93_utt11.npy,"Joey, Joey, I-I-I’ll g-get you your job back if you help me out."
test_dia93_utt12,test,4,data/processed/MELD/test/video/test_dia93_utt12.npy,data/processed/MELD/test/audio/test_dia93_utt12.npy,Why should I help you?!
test_dia93_utt13,test,0,data/processed/MELD/test/video/test_dia93_utt13.npy,data/processed/MELD/test/audio/test_dia93_utt13.npy,The reason he just said.
test_dia93_utt14,test,0,data/processed/MELD/test/video/test_dia93_utt14.npy,data/processed/MELD/test/audio/test_dia93_utt14.npy,What do you need?
test_dia93_utt15,test,0,data/processed/MELD/test/video/test_dia93_utt15.npy,data/processed/MELD/test/audio/test_dia93_utt15.npy,"I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?"
test_dia94_utt0,test,2,data/processed/MELD/test/video/test_dia94_utt0.npy,data/processed/MELD/test/audio/test_dia94_utt0.npy,What?
test_dia94_utt1,test,0,data/processed/MELD/test/video/test_dia94_utt1.npy,data/processed/MELD/test/audio/test_dia94_utt1.npy,And I too am just a love machine.
test_dia94_utt2,test,0,data/processed/MELD/test/video/test_dia94_utt2.npy,data/processed/MELD/test/audio/test_dia94_utt2.npy,"Ross, let me show you where the guest room is."
test_dia95_utt0,test,2,data/processed/MELD/test/video/test_dia95_utt0.npy,data/processed/MELD/test/audio/test_dia95_utt0.npy,"Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!"
test_dia95_utt1,test,1,data/processed/MELD/test/video/test_dia95_utt1.npy,data/processed/MELD/test/audio/test_dia95_utt1.npy,"See ya Phoebe! Oh and hey, thanks for chipping in!"
test_dia95_utt2,test,2,data/processed/MELD/test/video/test_dia95_utt2.npy,data/processed/MELD/test/audio/test_dia95_utt2.npy,You chipped in?!
test_dia95_utt3,test,0,data/processed/MELD/test/video/test_dia95_utt3.npy,data/processed/MELD/test/audio/test_dia95_utt3.npy,"Yeah, uh-huh, a 100 dollars."
test_dia95_utt4,test,2,data/processed/MELD/test/video/test_dia95_utt4.npy,data/processed/MELD/test/audio/test_dia95_utt4.npy,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!
test_dia95_utt5,test,4,data/processed/MELD/test/video/test_dia95_utt5.npy,data/processed/MELD/test/audio/test_dia95_utt5.npy,"Yeah, but they didn't ask me!"
test_dia95_utt6,test,0,data/processed/MELD/test/video/test_dia95_utt6.npy,data/processed/MELD/test/audio/test_dia95_utt6.npy,Y'know?
test_dia95_utt7,test,1,data/processed/MELD/test/video/test_dia95_utt7.npy,data/processed/MELD/test/audio/test_dia95_utt7.npy,"This way I'm just y'know, the exotic, generous stranger."
test_dia95_utt8,test,1,data/processed/MELD/test/video/test_dia95_utt8.npy,data/processed/MELD/test/audio/test_dia95_utt8.npy,That's always fun to be.
test_dia95_utt9,test,4,data/processed/MELD/test/video/test_dia95_utt9.npy,data/processed/MELD/test/audio/test_dia95_utt9.npy,"Yeah, but you're making me look bad!"
test_dia95_utt10,test,0,data/processed/MELD/test/video/test_dia95_utt10.npy,data/processed/MELD/test/audio/test_dia95_utt10.npy,No I'm not.
test_dia95_utt11,test,2,data/processed/MELD/test/video/test_dia95_utt11.npy,data/processed/MELD/test/audio/test_dia95_utt11.npy,No!
test_dia95_utt12,test,1,data/processed/MELD/test/video/test_dia95_utt12.npy,data/processed/MELD/test/audio/test_dia95_utt12.npy,If anything I'm making you look better!
test_dia95_utt13,test,1,data/processed/MELD/test/video/test_dia95_utt13.npy,data/processed/MELD/test/audio/test_dia95_utt13.npy,They'll see you talking to me and that's--I'm a hit!
test_dia95_utt14,test,1,data/processed/MELD/test/video/test_dia95_utt14.npy,data/processed/MELD/test/audio/test_dia95_utt14.npy,"Oh hey, Pheebs!"
test_dia95_utt15,test,1,data/processed/MELD/test/video/test_dia95_utt15.npy,data/processed/MELD/test/audio/test_dia95_utt15.npy,Hey!
test_dia95_utt16,test,0,data/processed/MELD/test/video/test_dia95_utt16.npy,data/processed/MELD/test/audio/test_dia95_utt16.npy,"Oh hey, Ross."
test_dia95_utt17,test,5,data/processed/MELD/test/video/test_dia95_utt17.npy,data/processed/MELD/test/audio/test_dia95_utt17.npy,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people."
test_dia95_utt18,test,0,data/processed/MELD/test/video/test_dia95_utt18.npy,data/processed/MELD/test/audio/test_dia95_utt18.npy,Something to think about.
test_dia95_utt19,test,1,data/processed/MELD/test/video/test_dia95_utt19.npy,data/processed/MELD/test/audio/test_dia95_utt19.npy,"Yeah, okay, my bad."
test_dia96_utt0,test,0,data/processed/MELD/test/video/test_dia96_utt0.npy,data/processed/MELD/test/audio/test_dia96_utt0.npy,Here. I need to borrow some moisturizer.
test_dia96_utt1,test,0,data/processed/MELD/test/video/test_dia96_utt1.npy,data/processed/MELD/test/audio/test_dia96_utt1.npy,For what?
test_dia96_utt2,test,1,data/processed/MELD/test/video/test_dia96_utt2.npy,data/processed/MELD/test/audio/test_dia96_utt2.npy,Whaddya think? Today's the big day!
test_dia96_utt3,test,6,data/processed/MELD/test/video/test_dia96_utt3.npy,data/processed/MELD/test/audio/test_dia96_utt3.npy,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there."
test_dia96_utt4,test,1,data/processed/MELD/test/video/test_dia96_utt4.npy,data/processed/MELD/test/audio/test_dia96_utt4.npy,Thank you!
test_dia96_utt5,test,0,data/processed/MELD/test/video/test_dia96_utt5.npy,data/processed/MELD/test/audio/test_dia96_utt5.npy,Where's Joey? His mom's on the phone.
test_dia96_utt6,test,4,data/processed/MELD/test/video/test_dia96_utt6.npy,data/processed/MELD/test/audio/test_dia96_utt6.npy,He's in the bathroom. I don't think you wanna go in there!
test_dia96_utt7,test,6,data/processed/MELD/test/video/test_dia96_utt7.npy,data/processed/MELD/test/audio/test_dia96_utt7.npy,"C'mon, we're roommates! My eyes!! My eyes!!"
test_dia96_utt8,test,0,data/processed/MELD/test/video/test_dia96_utt8.npy,data/processed/MELD/test/audio/test_dia96_utt8.npy,I warned you...
test_dia96_utt9,test,4,data/processed/MELD/test/video/test_dia96_utt9.npy,data/processed/MELD/test/audio/test_dia96_utt9.npy,Who is being loud?
test_dia96_utt10,test,0,data/processed/MELD/test/video/test_dia96_utt10.npy,data/processed/MELD/test/audio/test_dia96_utt10.npy,"Oh, that would be Monica."
test_dia96_utt11,test,0,data/processed/MELD/test/video/test_dia96_utt11.npy,data/processed/MELD/test/audio/test_dia96_utt11.npy,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast."
test_dia96_utt12,test,2,data/processed/MELD/test/video/test_dia96_utt12.npy,data/processed/MELD/test/audio/test_dia96_utt12.npy,"Oh, you got the whole night, huh?"
test_dia96_utt13,test,0,data/processed/MELD/test/video/test_dia96_utt13.npy,data/processed/MELD/test/audio/test_dia96_utt13.npy,"Yeah, well, I only have twenty minutes until Ethan, so, y'know.."
test_dia96_utt14,test,2,data/processed/MELD/test/video/test_dia96_utt14.npy,data/processed/MELD/test/audio/test_dia96_utt14.npy,"Ooh, do I sense a little bit of resentment?"
test_dia96_utt15,test,0,data/processed/MELD/test/video/test_dia96_utt15.npy,data/processed/MELD/test/audio/test_dia96_utt15.npy,"No, no resentment, believe me, it's worth it."
test_dia96_utt16,test,0,data/processed/MELD/test/video/test_dia96_utt16.npy,data/processed/MELD/test/audio/test_dia96_utt16.npy,'Kay?
test_dia96_utt17,test,0,data/processed/MELD/test/video/test_dia96_utt17.npy,data/processed/MELD/test/audio/test_dia96_utt17.npy,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?
test_dia96_utt18,test,0,data/processed/MELD/test/video/test_dia96_utt18.npy,data/processed/MELD/test/audio/test_dia96_utt18.npy,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?"
