sample_id,split,label,video_path,audio_path,transcript
dev_dia24_utt6,dev,0,data/processed/MELD/dev/video/dev_dia24_utt6.npy,data/processed/MELD/dev/audio/dev_dia24_utt6.npy,You’ve got it.
dev_dia24_utt7,dev,4,data/processed/MELD/dev/video/dev_dia24_utt7.npy,data/processed/MELD/dev/audio/dev_dia24_utt7.npy,"Cookie, now you can punch him!"
dev_dia24_utt8,dev,2,data/processed/MELD/dev/video/dev_dia24_utt8.npy,data/processed/MELD/dev/audio/dev_dia24_utt8.npy,What?!
dev_dia25_utt0,dev,4,data/processed/MELD/dev/video/dev_dia25_utt0.npy,data/processed/MELD/dev/audio/dev_dia25_utt0.npy,"All right, that's it, I quit."
dev_dia25_utt1,dev,2,data/processed/MELD/dev/video/dev_dia25_utt1.npy,data/processed/MELD/dev/audio/dev_dia25_utt1.npy,What? I didn't say anything.
dev_dia25_utt2,dev,4,data/processed/MELD/dev/video/dev_dia25_utt2.npy,data/processed/MELD/dev/audio/dev_dia25_utt2.npy,"Yeah, but this isn't the face of a person who trusts a person."
dev_dia25_utt3,dev,4,data/processed/MELD/dev/video/dev_dia25_utt3.npy,data/processed/MELD/dev/audio/dev_dia25_utt3.npy,"Ok, this is the face of a person who, you know, doesn't trust a person."
dev_dia25_utt4,dev,3,data/processed/MELD/dev/video/dev_dia25_utt4.npy,data/processed/MELD/dev/audio/dev_dia25_utt4.npy,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed."
dev_dia25_utt5,dev,4,data/processed/MELD/dev/video/dev_dia25_utt5.npy,data/processed/MELD/dev/audio/dev_dia25_utt5.npy,Would you relax? I know what I am doing. This is how he wears it.
dev_dia26_utt0,dev,0,data/processed/MELD/dev/video/dev_dia26_utt0.npy,data/processed/MELD/dev/audio/dev_dia26_utt0.npy,Julie.
dev_dia26_utt1,dev,2,data/processed/MELD/dev/video/dev_dia26_utt1.npy,data/processed/MELD/dev/audio/dev_dia26_utt1.npy,What?!
dev_dia26_utt2,dev,2,data/processed/MELD/dev/video/dev_dia26_utt2.npy,data/processed/MELD/dev/audio/dev_dia26_utt2.npy,Jody!
dev_dia26_utt3,dev,0,data/processed/MELD/dev/video/dev_dia26_utt3.npy,data/processed/MELD/dev/audio/dev_dia26_utt3.npy,You were with Julie?
dev_dia26_utt4,dev,0,data/processed/MELD/dev/video/dev_dia26_utt4.npy,data/processed/MELD/dev/audio/dev_dia26_utt4.npy,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend."
dev_dia26_utt5,dev,0,data/processed/MELD/dev/video/dev_dia26_utt5.npy,data/processed/MELD/dev/audio/dev_dia26_utt5.npy,"And then, one thing led to another and, before I knew it, we were...shopping."
dev_dia26_utt6,dev,2,data/processed/MELD/dev/video/dev_dia26_utt6.npy,data/processed/MELD/dev/audio/dev_dia26_utt6.npy,Oh. Oh my God.
dev_dia26_utt7,dev,3,data/processed/MELD/dev/video/dev_dia26_utt7.npy,data/processed/MELD/dev/audio/dev_dia26_utt7.npy,"Honey, wait. We only did it once. It didn't mean anything to me."
dev_dia26_utt8,dev,4,data/processed/MELD/dev/video/dev_dia26_utt8.npy,data/processed/MELD/dev/audio/dev_dia26_utt8.npy,"Yeah, right. Sure!"
dev_dia26_utt9,dev,3,data/processed/MELD/dev/video/dev_dia26_utt9.npy,data/processed/MELD/dev/audio/dev_dia26_utt9.npy,"Really, Rachel, I was thinking of you the whole time."
dev_dia26_utt10,dev,3,data/processed/MELD/dev/video/dev_dia26_utt10.npy,data/processed/MELD/dev/audio/dev_dia26_utt10.npy,"Look, I'm sorry, all right."
dev_dia26_utt11,dev,3,data/processed/MELD/dev/video/dev_dia26_utt11.npy,data/processed/MELD/dev/audio/dev_dia26_utt11.npy,I never meant for you to find out!
dev_dia26_utt12,dev,4,data/processed/MELD/dev/video/dev_dia26_utt12.npy,data/processed/MELD/dev/audio/dev_dia26_utt12.npy,"Oh, please, you wanted to get caught."
dev_dia26_utt13,dev,4,data/processed/MELD/dev/video/dev_dia26_utt13.npy,data/processed/MELD/dev/audio/dev_dia26_utt13.npy,That is not true!
dev_dia26_utt14,dev,4,data/processed/MELD/dev/video/dev_dia26_utt14.npy,data/processed/MELD/dev/audio/dev_dia26_utt14.npy,"Oh, so you just sort of happened to leave it in here?"
dev_dia26_utt15,dev,4,data/processed/MELD/dev/video/dev_dia26_utt15.npy,data/processed/MELD/dev/audio/dev_dia26_utt15.npy,Did it ever occur to you that I might just be that stupid?
dev_dia26_utt16,dev,3,data/processed/MELD/dev/video/dev_dia26_utt16.npy,data/processed/MELD/dev/audio/dev_dia26_utt16.npy,"Ok, Monica. I just have to know one thing. Did you go with her to"
dev_dia27_utt0,dev,2,data/processed/MELD/dev/video/dev_dia27_utt0.npy,data/processed/MELD/dev/audio/dev_dia27_utt0.npy,Yeah!
dev_dia27_utt1,dev,0,data/processed/MELD/dev/video/dev_dia27_utt1.npy,data/processed/MELD/dev/audio/dev_dia27_utt1.npy,I can’t say.
dev_dia27_utt2,dev,2,data/processed/MELD/dev/video/dev_dia27_utt2.npy,data/processed/MELD/dev/audio/dev_dia27_utt2.npy,Why?!
dev_dia27_utt3,dev,3,data/processed/MELD/dev/video/dev_dia27_utt3.npy,data/processed/MELD/dev/audio/dev_dia27_utt3.npy,Why not?
dev_dia27_utt4,dev,0,data/processed/MELD/dev/video/dev_dia27_utt4.npy,data/processed/MELD/dev/audio/dev_dia27_utt4.npy,I can’t say because he’s famous.
dev_dia27_utt5,dev,2,data/processed/MELD/dev/video/dev_dia27_utt5.npy,data/processed/MELD/dev/audio/dev_dia27_utt5.npy,"Oh my God, who is it?!"
dev_dia27_utt6,dev,4,data/processed/MELD/dev/video/dev_dia27_utt6.npy,data/processed/MELD/dev/audio/dev_dia27_utt6.npy,"Phoebe, come on, you have to tell us."
dev_dia27_utt7,dev,0,data/processed/MELD/dev/video/dev_dia27_utt7.npy,data/processed/MELD/dev/audio/dev_dia27_utt7.npy,"Okay, okay. It’s James Brolin. James Brolin is the father of my baby."
dev_dia27_utt8,dev,2,data/processed/MELD/dev/video/dev_dia27_utt8.npy,data/processed/MELD/dev/audio/dev_dia27_utt8.npy,As in Barbara Streisand’s husband James Brolin?
dev_dia27_utt9,dev,2,data/processed/MELD/dev/video/dev_dia27_utt9.npy,data/processed/MELD/dev/audio/dev_dia27_utt9.npy,What?! Well he never said that to me!
dev_dia28_utt0,dev,0,data/processed/MELD/dev/video/dev_dia28_utt0.npy,data/processed/MELD/dev/audio/dev_dia28_utt0.npy,In
dev_dia28_utt1,dev,3,data/processed/MELD/dev/video/dev_dia28_utt1.npy,data/processed/MELD/dev/audio/dev_dia28_utt1.npy,"Oh, this life! Oh okay no, Chandler's is worse."
dev_dia28_utt2,dev,1,data/processed/MELD/dev/video/dev_dia28_utt2.npy,data/processed/MELD/dev/audio/dev_dia28_utt2.npy,"Man, it must be so cool remembering stuff like that! I don't have any past life memories."
dev_dia28_utt3,dev,0,data/processed/MELD/dev/video/dev_dia28_utt3.npy,data/processed/MELD/dev/audio/dev_dia28_utt3.npy,Of course you don't sweetie. You're brand new.
dev_dia28_utt4,dev,0,data/processed/MELD/dev/video/dev_dia28_utt4.npy,data/processed/MELD/dev/audio/dev_dia28_utt4.npy,I know Monica's worst Thanksgiving.
dev_dia28_utt5,dev,3,data/processed/MELD/dev/video/dev_dia28_utt5.npy,data/processed/MELD/dev/audio/dev_dia28_utt5.npy,"Oh, let's not tell this story."
dev_dia28_utt6,dev,3,data/processed/MELD/dev/video/dev_dia28_utt6.npy,data/processed/MELD/dev/audio/dev_dia28_utt6.npy,"Oh, come on!"
dev_dia28_utt7,dev,1,data/processed/MELD/dev/video/dev_dia28_utt7.npy,data/processed/MELD/dev/audio/dev_dia28_utt7.npy,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!"
dev_dia28_utt8,dev,2,data/processed/MELD/dev/video/dev_dia28_utt8.npy,data/processed/MELD/dev/audio/dev_dia28_utt8.npy,What?! Joey got a turkey stuck on his head?!
dev_dia28_utt9,dev,0,data/processed/MELD/dev/video/dev_dia28_utt9.npy,data/processed/MELD/dev/audio/dev_dia28_utt9.npy,"Hey, it's not like it sounds."
dev_dia28_utt10,dev,0,data/processed/MELD/dev/video/dev_dia28_utt10.npy,data/processed/MELD/dev/audio/dev_dia28_utt10.npy,It's
dev_dia29_utt0,dev,4,data/processed/MELD/dev/video/dev_dia29_utt0.npy,data/processed/MELD/dev/audio/dev_dia29_utt0.npy,"Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!"
dev_dia29_utt1,dev,0,data/processed/MELD/dev/video/dev_dia29_utt1.npy,data/processed/MELD/dev/audio/dev_dia29_utt1.npy,Who was that?
dev_dia29_utt2,dev,3,data/processed/MELD/dev/video/dev_dia29_utt2.npy,data/processed/MELD/dev/audio/dev_dia29_utt2.npy,Wendy bailed. I have no waitress.
dev_dia29_utt3,dev,3,data/processed/MELD/dev/video/dev_dia29_utt3.npy,data/processed/MELD/dev/audio/dev_dia29_utt3.npy,Oh... that's too bad. Bye bye.
dev_dia29_utt4,dev,0,data/processed/MELD/dev/video/dev_dia29_utt4.npy,data/processed/MELD/dev/audio/dev_dia29_utt4.npy,Ten dollars an hour.
dev_dia29_utt5,dev,0,data/processed/MELD/dev/video/dev_dia29_utt5.npy,data/processed/MELD/dev/audio/dev_dia29_utt5.npy,No.
dev_dia29_utt6,dev,0,data/processed/MELD/dev/video/dev_dia29_utt6.npy,data/processed/MELD/dev/audio/dev_dia29_utt6.npy,Twelve dollars an hour.
dev_dia29_utt7,dev,0,data/processed/MELD/dev/video/dev_dia29_utt7.npy,data/processed/MELD/dev/audio/dev_dia29_utt7.npy,"Mon. I wish I could, but I've made plans to walk around."
dev_dia29_utt8,dev,4,data/processed/MELD/dev/video/dev_dia29_utt8.npy,data/processed/MELD/dev/audio/dev_dia29_utt8.npy,"You know, Rachel, when you ran out of your wedding, I was there for you."
dev_dia29_utt9,dev,4,data/processed/MELD/dev/video/dev_dia29_utt9.npy,data/processed/MELD/dev/audio/dev_dia29_utt9.npy,"I put a roof over your head, and if that means nothing to you... twenty dollars an hour."
dev_dia29_utt10,dev,1,data/processed/MELD/dev/video/dev_dia29_utt10.npy,data/processed/MELD/dev/audio/dev_dia29_utt10.npy,Done.
dev_dia30_utt0,dev,5,data/processed/MELD/dev/video/dev_dia30_utt0.npy,data/processed/MELD/dev/audio/dev_dia30_utt0.npy,"The reactor’s gonna blow in three seconds, we’re never gonna make it!"
dev_dia30_utt1,dev,5,data/processed/MELD/dev/video/dev_dia30_utt1.npy,data/processed/MELD/dev/audio/dev_dia30_utt1.npy,You’ve got to get out of here! Save yourself!
dev_dia30_utt2,dev,5,data/processed/MELD/dev/video/dev_dia30_utt2.npy,data/processed/MELD/dev/audio/dev_dia30_utt2.npy,No! I won’t leave you!
dev_dia30_utt3,dev,3,data/processed/MELD/dev/video/dev_dia30_utt3.npy,data/processed/MELD/dev/audio/dev_dia30_utt3.npy,"Don’t worry about me, I’m a robot! I’m just a machine!!"
dev_dia30_utt4,dev,4,data/processed/MELD/dev/video/dev_dia30_utt4.npy,data/processed/MELD/dev/audio/dev_dia30_utt4.npy,No you’re not! Not to me!
dev_dia30_utt5,dev,2,data/processed/MELD/dev/video/dev_dia30_utt5.npy,data/processed/MELD/dev/audio/dev_dia30_utt5.npy,Oh my God.
dev_dia30_utt6,dev,0,data/processed/MELD/dev/video/dev_dia30_utt6.npy,data/processed/MELD/dev/audio/dev_dia30_utt6.npy,What?
dev_dia30_utt7,dev,0,data/processed/MELD/dev/video/dev_dia30_utt7.npy,data/processed/MELD/dev/audio/dev_dia30_utt7.npy,I am
dev_dia30_utt8,dev,1,data/processed/MELD/dev/video/dev_dia30_utt8.npy,data/processed/MELD/dev/audio/dev_dia30_utt8.npy,"Yeah, you’re great! Okay, let’s take it from"
dev_dia30_utt9,dev,1,data/processed/MELD/dev/video/dev_dia30_utt9.npy,data/processed/MELD/dev/audio/dev_dia30_utt9.npy,"No, I mean I was really acting my ass off."
dev_dia30_utt10,dev,1,data/processed/MELD/dev/video/dev_dia30_utt10.npy,data/processed/MELD/dev/audio/dev_dia30_utt10.npy,"Yeah, I thought I was pretty good too."
dev_dia30_utt11,dev,0,data/processed/MELD/dev/video/dev_dia30_utt11.npy,data/processed/MELD/dev/audio/dev_dia30_utt11.npy,"Oh yeah, you’re solid. Yeah, you’re just no me."
dev_dia30_utt12,dev,0,data/processed/MELD/dev/video/dev_dia30_utt12.npy,data/processed/MELD/dev/audio/dev_dia30_utt12.npy,Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed.
dev_dia30_utt13,dev,4,data/processed/MELD/dev/video/dev_dia30_utt13.npy,data/processed/MELD/dev/audio/dev_dia30_utt13.npy,Fine!
dev_dia30_utt14,dev,4,data/processed/MELD/dev/video/dev_dia30_utt14.npy,data/processed/MELD/dev/audio/dev_dia30_utt14.npy,I’ll do it without you!
dev_dia30_utt15,dev,4,data/processed/MELD/dev/video/dev_dia30_utt15.npy,data/processed/MELD/dev/audio/dev_dia30_utt15.npy,I don’t need you or anybody else!
dev_dia30_utt16,dev,4,data/processed/MELD/dev/video/dev_dia30_utt16.npy,data/processed/MELD/dev/audio/dev_dia30_utt16.npy,I’m gonna make it on my own!
dev_dia30_utt17,dev,4,data/processed/MELD/dev/video/dev_dia30_utt17.npy,data/processed/MELD/dev/audio/dev_dia30_utt17.npy,You’ll see!!
dev_dia30_utt18,dev,0,data/processed/MELD/dev/video/dev_dia30_utt18.npy,data/processed/MELD/dev/audio/dev_dia30_utt18.npy,You’ll
dev_dia31_utt0,dev,3,data/processed/MELD/dev/video/dev_dia31_utt0.npy,data/processed/MELD/dev/audio/dev_dia31_utt0.npy,I can't believe that Ross is gone. It is just so sad.
dev_dia31_utt1,dev,2,data/processed/MELD/dev/video/dev_dia31_utt1.npy,data/processed/MELD/dev/audio/dev_dia31_utt1.npy,I didn't know Ross and you were so close.
dev_dia31_utt2,dev,3,data/processed/MELD/dev/video/dev_dia31_utt2.npy,data/processed/MELD/dev/audio/dev_dia31_utt2.npy,We weren't but we had one class together. He was such a great guy and he talked so passionately about science. I always remembered him.
dev_dia31_utt3,dev,0,data/processed/MELD/dev/video/dev_dia31_utt3.npy,data/processed/MELD/dev/audio/dev_dia31_utt3.npy,I'm sure that would mean a lot to him.
dev_dia31_utt4,dev,0,data/processed/MELD/dev/video/dev_dia31_utt4.npy,data/processed/MELD/dev/audio/dev_dia31_utt4.npy,"And if heaven has a door, I'm sure he's pressing his ear up against it and listening intently."
dev_dia31_utt5,dev,3,data/processed/MELD/dev/video/dev_dia31_utt5.npy,data/processed/MELD/dev/audio/dev_dia31_utt5.npy,I thought so many times about calling him and asking him out. I guess I really missed my chance.
dev_dia31_utt6,dev,1,data/processed/MELD/dev/video/dev_dia31_utt6.npy,data/processed/MELD/dev/audio/dev_dia31_utt6.npy,But you didn't!
dev_dia31_utt7,dev,1,data/processed/MELD/dev/video/dev_dia31_utt7.npy,data/processed/MELD/dev/audio/dev_dia31_utt7.npy,I'm still alive!!
dev_dia31_utt8,dev,1,data/processed/MELD/dev/video/dev_dia31_utt8.npy,data/processed/MELD/dev/audio/dev_dia31_utt8.npy,"Kori, I know this is a big surprise for you."
dev_dia31_utt9,dev,1,data/processed/MELD/dev/video/dev_dia31_utt9.npy,data/processed/MELD/dev/audio/dev_dia31_utt9.npy,It's a long story but the things you just said really made my day!
dev_dia31_utt10,dev,1,data/processed/MELD/dev/video/dev_dia31_utt10.npy,data/processed/MELD/dev/audio/dev_dia31_utt10.npy,"I mean, the fact that you are here means more to me than if this room were filled with people!"
dev_dia31_utt11,dev,4,data/processed/MELD/dev/video/dev_dia31_utt11.npy,data/processed/MELD/dev/audio/dev_dia31_utt11.npy,"You sick freak, who does that? I can't believe I had a crush on you!"
dev_dia31_utt12,dev,1,data/processed/MELD/dev/video/dev_dia31_utt12.npy,data/processed/MELD/dev/audio/dev_dia31_utt12.npy,Did you hear that? Kori Weston had a crush on me!!
dev_dia32_utt0,dev,0,data/processed/MELD/dev/video/dev_dia32_utt0.npy,data/processed/MELD/dev/audio/dev_dia32_utt0.npy,We’ll do a quick check.
dev_dia32_utt1,dev,0,data/processed/MELD/dev/video/dev_dia32_utt1.npy,data/processed/MELD/dev/audio/dev_dia32_utt1.npy,Okay.
dev_dia32_utt2,dev,2,data/processed/MELD/dev/video/dev_dia32_utt2.npy,data/processed/MELD/dev/audio/dev_dia32_utt2.npy,"So, eight days late huh?"
dev_dia32_utt3,dev,0,data/processed/MELD/dev/video/dev_dia32_utt3.npy,data/processed/MELD/dev/audio/dev_dia32_utt3.npy,Yeah.
dev_dia32_utt4,dev,0,data/processed/MELD/dev/video/dev_dia32_utt4.npy,data/processed/MELD/dev/audio/dev_dia32_utt4.npy,You must be a little uncomfortable.
dev_dia32_utt5,dev,0,data/processed/MELD/dev/video/dev_dia32_utt5.npy,data/processed/MELD/dev/audio/dev_dia32_utt5.npy,"Eh, just a tad."
dev_dia32_utt6,dev,0,data/processed/MELD/dev/video/dev_dia32_utt6.npy,data/processed/MELD/dev/audio/dev_dia32_utt6.npy,"You’re about 80 percent effaced, so you’re on your way."
dev_dia32_utt7,dev,0,data/processed/MELD/dev/video/dev_dia32_utt7.npy,data/processed/MELD/dev/audio/dev_dia32_utt7.npy,It still could last a little while longer.
dev_dia32_utt8,dev,0,data/processed/MELD/dev/video/dev_dia32_utt8.npy,data/processed/MELD/dev/audio/dev_dia32_utt8.npy,If you’re anxious there are a few ways to help things along.
dev_dia32_utt9,dev,4,data/processed/MELD/dev/video/dev_dia32_utt9.npy,data/processed/MELD/dev/audio/dev_dia32_utt9.npy,Do them!!
dev_dia32_utt10,dev,0,data/processed/MELD/dev/video/dev_dia32_utt10.npy,data/processed/MELD/dev/audio/dev_dia32_utt10.npy,"Actually, they’re things you can do. Just some home remedies, but in my experience I’ve found that some of them are quite effective."
dev_dia32_utt11,dev,0,data/processed/MELD/dev/video/dev_dia32_utt11.npy,data/processed/MELD/dev/audio/dev_dia32_utt11.npy,"Well, we are ready to try anything."
dev_dia32_utt12,dev,0,data/processed/MELD/dev/video/dev_dia32_utt12.npy,data/processed/MELD/dev/audio/dev_dia32_utt12.npy,"Okay, there’s an herbal tea you can drink."
dev_dia32_utt13,dev,0,data/processed/MELD/dev/video/dev_dia32_utt13.npy,data/processed/MELD/dev/audio/dev_dia32_utt13.npy,Okay.
dev_dia33_utt0,dev,3,data/processed/MELD/dev/video/dev_dia33_utt0.npy,data/processed/MELD/dev/audio/dev_dia33_utt0.npy,What is wrong with Emma?
dev_dia33_utt1,dev,0,data/processed/MELD/dev/video/dev_dia33_utt1.npy,data/processed/MELD/dev/audio/dev_dia33_utt1.npy,"Oh she misunderstood, she thought she was moving to Tulsa."
dev_dia34_utt0,dev,0,data/processed/MELD/dev/video/dev_dia34_utt0.npy,data/processed/MELD/dev/audio/dev_dia34_utt0.npy,Anytime you're ready.
dev_dia34_utt1,dev,0,data/processed/MELD/dev/video/dev_dia34_utt1.npy,data/processed/MELD/dev/audio/dev_dia34_utt1.npy,"Ok, ok, here we go."
dev_dia34_utt2,dev,0,data/processed/MELD/dev/video/dev_dia34_utt2.npy,data/processed/MELD/dev/audio/dev_dia34_utt2.npy,"Ok, where am I talking to, here?"
dev_dia34_utt3,dev,0,data/processed/MELD/dev/video/dev_dia34_utt3.npy,data/processed/MELD/dev/audio/dev_dia34_utt3.npy,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but..."
dev_dia34_utt4,dev,0,data/processed/MELD/dev/video/dev_dia34_utt4.npy,data/processed/MELD/dev/audio/dev_dia34_utt4.npy,Just aim for the bump.
dev_dia34_utt5,dev,0,data/processed/MELD/dev/video/dev_dia34_utt5.npy,data/processed/MELD/dev/audio/dev_dia34_utt5.npy,"Ok, ok, ok, ok, here goes."
dev_dia34_utt6,dev,5,data/processed/MELD/dev/video/dev_dia34_utt6.npy,data/processed/MELD/dev/audio/dev_dia34_utt6.npy,"You know, I, you know, can't do this."
dev_dia34_utt7,dev,6,data/processed/MELD/dev/video/dev_dia34_utt7.npy,data/processed/MELD/dev/audio/dev_dia34_utt7.npy,"Uh, this is too weird."
dev_dia34_utt8,dev,3,data/processed/MELD/dev/video/dev_dia34_utt8.npy,data/processed/MELD/dev/audio/dev_dia34_utt8.npy,I feel stupid.
dev_dia34_utt9,dev,0,data/processed/MELD/dev/video/dev_dia34_utt9.npy,data/processed/MELD/dev/audio/dev_dia34_utt9.npy,"So don't do it, it's fine. You don't have to do it just because Susan does it."
dev_dia34_utt10,dev,1,data/processed/MELD/dev/video/dev_dia34_utt10.npy,data/processed/MELD/dev/audio/dev_dia34_utt10.npy,"Hello, baby. Hello, hello."
dev_dia35_utt0,dev,0,data/processed/MELD/dev/video/dev_dia35_utt0.npy,data/processed/MELD/dev/audio/dev_dia35_utt0.npy,"Oh, hi. It’s Mark."
dev_dia36_utt0,dev,5,data/processed/MELD/dev/video/dev_dia36_utt0.npy,data/processed/MELD/dev/audio/dev_dia36_utt0.npy,Easy. Easy. You have to go to the hospital. Okay?
dev_dia36_utt1,dev,0,data/processed/MELD/dev/video/dev_dia36_utt1.npy,data/processed/MELD/dev/audio/dev_dia36_utt1.npy,"Okay, I do."
dev_dia36_utt2,dev,0,data/processed/MELD/dev/video/dev_dia36_utt2.npy,data/processed/MELD/dev/audio/dev_dia36_utt2.npy,Okay.
dev_dia36_utt3,dev,0,data/processed/MELD/dev/video/dev_dia36_utt3.npy,data/processed/MELD/dev/audio/dev_dia36_utt3.npy,I really do.
dev_dia36_utt4,dev,0,data/processed/MELD/dev/video/dev_dia36_utt4.npy,data/processed/MELD/dev/audio/dev_dia36_utt4.npy,"Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab."
dev_dia36_utt5,dev,3,data/processed/MELD/dev/video/dev_dia36_utt5.npy,data/processed/MELD/dev/audio/dev_dia36_utt5.npy,"Okay. Oh wait, wait-wait, you’re not gonna come with me?"
dev_dia36_utt6,dev,2,data/processed/MELD/dev/video/dev_dia36_utt6.npy,data/processed/MELD/dev/audio/dev_dia36_utt6.npy,Of course I am. I just have to make a call.
dev_dia36_utt7,dev,0,data/processed/MELD/dev/video/dev_dia36_utt7.npy,data/processed/MELD/dev/audio/dev_dia36_utt7.npy,Okay.
dev_dia36_utt8,dev,0,data/processed/MELD/dev/video/dev_dia36_utt8.npy,data/processed/MELD/dev/audio/dev_dia36_utt8.npy,Okay?
dev_dia36_utt9,dev,2,data/processed/MELD/dev/video/dev_dia36_utt9.npy,data/processed/MELD/dev/audio/dev_dia36_utt9.npy,Thank you. Oww!!!! God!
dev_dia36_utt10,dev,5,data/processed/MELD/dev/video/dev_dia36_utt10.npy,data/processed/MELD/dev/audio/dev_dia36_utt10.npy,"What?! I wh-, what’s wrong?"
dev_dia36_utt11,dev,6,data/processed/MELD/dev/video/dev_dia36_utt11.npy,data/processed/MELD/dev/audio/dev_dia36_utt11.npy,"I’m sorry, I just can’t go to the hospital lookin’ like this."
dev_dia37_utt0,dev,0,data/processed/MELD/dev/video/dev_dia37_utt0.npy,data/processed/MELD/dev/audio/dev_dia37_utt0.npy,"Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just..."
dev_dia37_utt1,dev,5,data/processed/MELD/dev/video/dev_dia37_utt1.npy,data/processed/MELD/dev/audio/dev_dia37_utt1.npy,"Run! Run you crazy, rich freak!"
dev_dia37_utt2,dev,5,data/processed/MELD/dev/video/dev_dia37_utt2.npy,data/processed/MELD/dev/audio/dev_dia37_utt2.npy,"Oh, I can’t watch this."
dev_dia37_utt3,dev,2,data/processed/MELD/dev/video/dev_dia37_utt3.npy,data/processed/MELD/dev/audio/dev_dia37_utt3.npy,"Check it out, he’s winning! Pete’s winning!"
dev_dia37_utt4,dev,2,data/processed/MELD/dev/video/dev_dia37_utt4.npy,data/processed/MELD/dev/audio/dev_dia37_utt4.npy,Really?!
dev_dia37_utt5,dev,5,data/processed/MELD/dev/video/dev_dia37_utt5.npy,data/processed/MELD/dev/audio/dev_dia37_utt5.npy,No-o-o!!
dev_dia37_utt6,dev,5,data/processed/MELD/dev/video/dev_dia37_utt6.npy,data/processed/MELD/dev/audio/dev_dia37_utt6.npy,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area."
dev_dia37_utt7,dev,6,data/processed/MELD/dev/video/dev_dia37_utt7.npy,data/processed/MELD/dev/audio/dev_dia37_utt7.npy,Oh! Oh!
dev_dia37_utt8,dev,2,data/processed/MELD/dev/video/dev_dia37_utt8.npy,data/processed/MELD/dev/audio/dev_dia37_utt8.npy,"Wait, if that’s his favourite area, why is he being so mean to it?"
dev_dia37_utt9,dev,2,data/processed/MELD/dev/video/dev_dia37_utt9.npy,data/processed/MELD/dev/audio/dev_dia37_utt9.npy,"Well, this is ironic."
dev_dia37_utt10,dev,0,data/processed/MELD/dev/video/dev_dia37_utt10.npy,data/processed/MELD/dev/audio/dev_dia37_utt10.npy,"Of your last two boyfriends, Richard didn’t want to have kids, and from the looks of it, now Pete can’t."
dev_dia38_utt0,dev,4,data/processed/MELD/dev/video/dev_dia38_utt0.npy,data/processed/MELD/dev/audio/dev_dia38_utt0.npy,"Dude, you don’t have to brag! We got nothing here!!"
dev_dia39_utt0,dev,0,data/processed/MELD/dev/video/dev_dia39_utt0.npy,data/processed/MELD/dev/audio/dev_dia39_utt0.npy,Should we tell Rachel there’s an empty private room right next door to hers?
dev_dia39_utt1,dev,1,data/processed/MELD/dev/video/dev_dia39_utt1.npy,data/processed/MELD/dev/audio/dev_dia39_utt1.npy,"We could, or we can have sex in it."
dev_dia39_utt2,dev,1,data/processed/MELD/dev/video/dev_dia39_utt2.npy,data/processed/MELD/dev/audio/dev_dia39_utt2.npy,"Well let me think about that, while I remove my pants!"
dev_dia40_utt0,dev,2,data/processed/MELD/dev/video/dev_dia40_utt0.npy,data/processed/MELD/dev/audio/dev_dia40_utt0.npy,I thought I was a complete idiot.
dev_dia40_utt1,dev,0,data/processed/MELD/dev/video/dev_dia40_utt1.npy,data/processed/MELD/dev/audio/dev_dia40_utt1.npy,"Hey, I’m with you. He even asked me if I thought you’d go out with him."
dev_dia40_utt2,dev,6,data/processed/MELD/dev/video/dev_dia40_utt2.npy,data/processed/MELD/dev/audio/dev_dia40_utt2.npy,"Oh! Oh, I think I’m gonna throw up a little bit. What did you say?"
dev_dia40_utt3,dev,0,data/processed/MELD/dev/video/dev_dia40_utt3.npy,data/processed/MELD/dev/audio/dev_dia40_utt3.npy,I said no.
dev_dia40_utt4,dev,2,data/processed/MELD/dev/video/dev_dia40_utt4.npy,data/processed/MELD/dev/audio/dev_dia40_utt4.npy,What?!
dev_dia40_utt5,dev,2,data/processed/MELD/dev/video/dev_dia40_utt5.npy,data/processed/MELD/dev/audio/dev_dia40_utt5.npy,What? I…I just figured since you’re pregnant you’re not gonna be seeing people.
dev_dia40_utt6,dev,4,data/processed/MELD/dev/video/dev_dia40_utt6.npy,data/processed/MELD/dev/audio/dev_dia40_utt6.npy,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?"
dev_dia40_utt7,dev,0,data/processed/MELD/dev/video/dev_dia40_utt7.npy,data/processed/MELD/dev/audio/dev_dia40_utt7.npy,I didn’t tell him. I didn’t know if you were telling people. This is back when I thought Kash was still people.
dev_dia40_utt8,dev,5,data/processed/MELD/dev/video/dev_dia40_utt8.npy,data/processed/MELD/dev/audio/dev_dia40_utt8.npy,"Good-good, don’t tell him. Don’t tell him. Just have him call me okay?"
