sample_id,split,label,video_path,audio_path,transcript
train_dia350_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia350_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia350_utt6.mp4,"Oh yeah, that sounds great. Oh, and listen, it’s, it’s gonna be...."
train_dia350_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia350_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia350_utt7.mp4,I know. Thanks.
train_dia355_utt0,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia355_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia355_utt0.mp4,"Oh, I'm sorry."
train_dia355_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia355_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia355_utt1.mp4,Where's Chandler?
train_dia355_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia355_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia355_utt2.mp4,"Oh, he needed some time to grieve."
train_dia355_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia355_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia355_utt3.mp4,I'm free! I'm free!
train_dia355_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia355_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia355_utt4.mp4,That oughta do it.
train_dia356_utt0,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt0.mp4,"Hey, look at me. I'm making jam, been at it since 4 o'clock this morning."
train_dia356_utt1,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt1.mp4,Where'd you get fruit at four in the morning?
train_dia356_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt2.mp4,Went down to the docks. Bet ya didn't know you could get it wholesale.
train_dia356_utt3,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt3.mp4,I didn't know there were docks.
train_dia356_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt4.mp4,Hey.
train_dia356_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt5.mp4,Hey.
train_dia356_utt6,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt6.mp4,"Aww, is it broken?"
train_dia356_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt7.mp4,"No, I gotta wear this thing for a couple weeks."
train_dia356_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt8.mp4,Did you tell the doctor you did it jumping up and down on your bed?
train_dia356_utt9,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt9.mp4,Nooo. I had a story all worked out but then Chandler sold me out.
train_dia356_utt10,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt10.mp4,"Well, I'm sorry Joe. I didn't think the doctor was gonna buy that it just *fell* out of the socket."
train_dia356_utt11,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt11.mp4,What is this? Fruit?
train_dia356_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt12.mp4,Monica's making jam.
train_dia356_utt13,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt13.mp4,"Whoa, jam! I love jam! Hey, how come we never have jam at our place?"
train_dia356_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt14.mp4,Because the kids need new shoes.
train_dia356_utt15,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt15.mp4,I'm going into business people.
train_dia356_utt16,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt16.mp4,I'm sick and tired of being depressed about Richard.
train_dia356_utt17,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt17.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt17.mp4,"I needed a plan, a plan to get over my man."
train_dia356_utt18,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt18.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt18.mp4,What's the opposite of man?
train_dia356_utt19,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt19.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt19.mp4,Jam.
train_dia356_utt20,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt20.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt20.mp4,Oh Joey don't!
train_dia356_utt21,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt21.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt21.mp4,It's way to hot.
train_dia356_utt22,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt22.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia356_utt22.mp4,This will just be my batch.
train_dia362_utt0,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia362_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia362_utt0.mp4,Oh that’s five Ross. Five women have had five babies! And I have had no babies! Why doesn’t she want to come out?
train_dia362_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia362_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia362_utt1.mp4,Y’know what I think it is?
train_dia362_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia362_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia362_utt2.mp4,I think you’ve made such a nice home for her over the last nine months that she just doesn’t want to leave.
train_dia362_utt3,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia362_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia362_utt3.mp4,Oh. Look at you making up crap for me. Oh God!
train_dia362_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia362_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia362_utt4.mp4,"Twenty-one hours, you’re a hero."
train_dia362_utt5,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia362_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia362_utt5.mp4,Doctor you gotta do something! I think you gotta give me drugs or you gotta light a fire up in there and just smoke it out.
train_dia362_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia362_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia362_utt6.mp4,"Actually, I think you’re ready to go to the delivery room."
train_dia362_utt7,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia362_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia362_utt7.mp4,What?
train_dia362_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia362_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia362_utt8.mp4,"Ten centimeters, you’re about to become a mom."
train_dia362_utt9,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia362_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia362_utt9.mp4,My God. Okay. Ha-ha-ha beat ya! Sucker!
train_dia365_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt0.mp4,Hi.
train_dia365_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt1.mp4,May I see your boarding pass?
train_dia365_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt2.mp4,"Oh, no, no, I don't have one. I just need to talk to my friend."
train_dia365_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt3.mp4,"Oh, oooh. I'm sorry. You are not allowed on the jetway unless you have a boarding pass."
train_dia365_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt4.mp4,"No, I know, but I—he just went on."
train_dia365_utt5,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt5.mp4,"He's right there, he's got the blue jacket on, I... can I j-just..."
train_dia365_utt6,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt6.mp4,No no no! Federal regulations!
train_dia365_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt7.mp4,"OK, alright, OK, um... then could you please, uh... just give him a message for me? Please? This is"
train_dia365_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt8.mp4,Alright. What's the message?
train_dia365_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt9.mp4,Uh... I don't know.
train_dia365_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt10.mp4,"Sir? Sir? Excuse me, sir? Uh... I have a message for you."
train_dia365_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt11.mp4,What?
train_dia365_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt12.mp4,"It's from Rachel. She said that she loved the present, and she will see you when you get back."
train_dia365_utt13,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt13.mp4,": Toby... Oh, for God's sake, I don't know what she's talking about!"
train_dia365_utt14,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia365_utt14.mp4,There's no Rachel!
train_dia367_utt0,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt0.mp4,You win.
train_dia367_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt1.mp4,"Well, what did you have?"
train_dia367_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt2.mp4,It doesn’t matter because nothing beats a three and a six.
train_dia367_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt3.mp4,That my friend is D-Cup.
train_dia367_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt4.mp4,"Okay, now much have you won so far?"
train_dia367_utt5,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt5.mp4,"Uh, wow, 700."
train_dia367_utt6,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt6.mp4,Not 700 exactly?
train_dia367_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt7.mp4,Yeah.
train_dia367_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt8.mp4,Double it!
train_dia367_utt9,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt9.mp4,What?
train_dia367_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt10.mp4,"Well you see in Cups, once you get $700, you have to double it."
train_dia367_utt11,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt11.mp4,Really?
train_dia367_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt12.mp4,"Hey, I didn’t make up the rules."
train_dia367_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt13.mp4,"Now, after you receive the doubling bonus, you get uh, one card."
train_dia367_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt14.mp4,"Now that one card could be worth $100 bringing your total to 1,500."
train_dia367_utt15,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia367_utt15.mp4,Don’t get to excited because that’s not gonna happen unless you get—No way!
train_dia375_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia375_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia375_utt0.mp4,Yes!
train_dia375_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia375_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia375_utt1.mp4,"Okay, well then how about a handshake?"
train_dia375_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia375_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia375_utt2.mp4,Oh God I'm sorry!
train_dia375_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia375_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia375_utt3.mp4,"Oh God, I'm sorry!"
train_dia375_utt4,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia375_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia375_utt4.mp4,I did not mean to touch that—I mean
train_dia389_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt0.mp4,Hi.
train_dia389_utt1,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt1.mp4,Hi!
train_dia389_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt2.mp4,Hey!
train_dia389_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt3.mp4,"Uh, Pheebs, about your mom..."
train_dia389_utt4,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt4.mp4,Yeah?
train_dia389_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt5.mp4,How’s that going?
train_dia389_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt6.mp4,"So great. Oh, we took a nap today and my Mom fell asleep on my tummy and purred."
train_dia389_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt7.mp4,That’s so sweet. I’m gonna get some coffee.
train_dia389_utt8,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt8.mp4,Huh? What’d ya say Joe? I’ll be right there.
train_dia389_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt9.mp4,Pheebs...
train_dia389_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt10.mp4,"I just feel so, uhh....."
train_dia389_utt11,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt11.mp4,All right!!
train_dia389_utt12,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia389_utt12.mp4,I’m coming already!!
train_dia392_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt0.mp4,"Hey, Pheebs! It’s Joey!"
train_dia392_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt1.mp4,"Hey, Joey!"
train_dia392_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt2.mp4,Hey!
train_dia392_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt3.mp4,Ooh!
train_dia392_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt4.mp4,Ooh!
train_dia392_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt5.mp4,I just say someone on the—that looks just like you on the subway.
train_dia392_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt6.mp4,"And I was gonna go over and say ‘hi!’ but then I figured, he doesn’t care if he looks like you."
train_dia392_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt7.mp4,"That just cost me four bucks. But uh listen, I just called to see how the chick and the duck are doing?"
train_dia392_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt8.mp4,"Ohh, they’re having a"
train_dia392_utt9,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt9.mp4,"Kinda, but I’ve just been having way too much fun."
train_dia392_utt10,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt10.mp4,So you’re not homesick yet?
train_dia392_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt11.mp4,"No, I don’t think so."
train_dia392_utt12,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia392_utt12.mp4,"All right, the seven of us miss you."
train_dia407_utt0,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia407_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia407_utt0.mp4,What?! What good is that gonna do anybody?
train_dia407_utt1,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia407_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia407_utt1.mp4,"Well, it helps the bee look tough in front of his bee friends. The bee is happy and I am definitely not."
train_dia407_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia407_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia407_utt2.mp4,"Now, y'know the bee probably died after he stung ya."
train_dia407_utt3,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia407_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia407_utt3.mp4,"Aw, dammit!"
train_dia407_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia407_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia407_utt4.mp4,Back on in 30 seconds people!
train_dia407_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia407_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia407_utt5.mp4,"Hey, excuse me, would you mind switching with me?"
train_dia407_utt6,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia407_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia407_utt6.mp4,"Hey, no way, I'm in the shot man."
train_dia407_utt7,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia407_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia407_utt7.mp4,Come on man! You've been here all day!
train_dia407_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia407_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia407_utt8.mp4,"Yeah, I-I'm taking pledges here, eh?"
train_dia407_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia407_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia407_utt9.mp4,"We're on in 3, 2,"
train_dia407_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia407_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia407_utt10.mp4,Welcome back to our fall telethon. Now if you've been enjoying the performance of
train_dia412_utt0,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt0.mp4,"...DUMB, DRUNKEN, BITCH!!! Thank you, thanks."
train_dia412_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt1.mp4,"Hey, here’s a question; where did you guys get the finest oak East of the Mississippi?"
train_dia412_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt2.mp4,"Uh-huh, first you tell us where you got the prettiest lace in all the land."
train_dia412_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt3.mp4,I’m reading your ad.
train_dia412_utt4,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt4.mp4,"Looks good, uh?"
train_dia412_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt5.mp4,Yeah.
train_dia412_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt6.mp4,"Stunning entertainment center. Fine, fine Italian craftsmanship."
train_dia412_utt7,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt7.mp4,"Oh my God, you guys are selling the entertainment center?"
train_dia412_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt8.mp4,Why? I love that thing.
train_dia412_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt9.mp4,You want it?
train_dia412_utt10,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt10.mp4,Oh no.
train_dia412_utt11,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt11.mp4,"Ahh, Gepeto, $5,000 dollars? Are you insane?"
train_dia412_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt12.mp4,"Hey, the ad alone cost 300 bucks!"
train_dia412_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt13.mp4,"All right look, I’m changing it to 50 bucks, or your best offer."
train_dia412_utt14,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt14.mp4,What kind of profit is that?! And you call yourself an accountant.
train_dia412_utt15,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt15.mp4,Nooo.
train_dia412_utt16,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia412_utt16.mp4,Oh. What do you do?
train_dia416_utt0,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia416_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia416_utt0.mp4,"I mean, this is unbelievable."
train_dia416_utt1,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia416_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia416_utt1.mp4,"I know. This is really, really huge."
train_dia416_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia416_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia416_utt2.mp4,No it's not. It's small. It's tiny. It's petite. It's wee.
train_dia416_utt4,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia416_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia416_utt4.mp4,"OK, is there a mute button on this woman?"
train_dia419_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia419_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia419_utt0.mp4,"Chandler Muriel Bing. Boy, your parents never gave you a chance did they?"
