sample_id,split,label,video_path,audio_path,transcript
train_dia312_utt20,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia312_utt20.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia312_utt20.mp4,Good night.
train_dia312_utt21,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia312_utt21.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia312_utt21.mp4,Wanna play strip poker for practice?
train_dia313_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia313_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia313_utt0.mp4,What are you doing?
train_dia313_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia313_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia313_utt1.mp4,The key’s stuck in the lock.
train_dia313_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia313_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia313_utt2.mp4,I can fix it. Hold on. Look out. Look out.
train_dia313_utt3,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia313_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia313_utt3.mp4,It still doesn’t work.
train_dia315_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia315_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia315_utt0.mp4,Remember that guy from cooking school I told you about that put cilantro with everything?
train_dia315_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia315_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia315_utt1.mp4,"Oh sure, Cilantro Larry."
train_dia315_utt2,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia315_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia315_utt2.mp4,"Well, I’m gonna fill in for him as food critic for the Chelsea Reporter."
train_dia315_utt3,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia315_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia315_utt3.mp4,"Wow, Monica! What an amazing opportunity to influence… dozens of people."
train_dia315_utt4,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia315_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia315_utt4.mp4,"How could you say yes, what about our catering business?"
train_dia315_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia315_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia315_utt5.mp4,"Oh no-no-no, it’s only one night a week, and plus I get to take all of you out for a"
train_dia315_utt6,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia315_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia315_utt6.mp4,Yay!!
train_dia315_utt7,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia315_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia315_utt7.mp4,"Oh, in that case——Yay! That was me hopping on board."
train_dia315_utt8,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia315_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia315_utt8.mp4,Oh.
train_dia315_utt9,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia315_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia315_utt9.mp4,"Hey, you guys! Hey, Ross, quick question for ya. Are you ready to party?"
train_dia321_utt0,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia321_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia321_utt0.mp4,Hey!
train_dia321_utt1,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia321_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia321_utt1.mp4,Welcome back!
train_dia321_utt2,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia321_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia321_utt2.mp4,Hey! Can we pick up where we left off?
train_dia321_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia321_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia321_utt3.mp4,"I don’t know, I’m still pretty tired out from this afternoon."
train_dia321_utt4,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia321_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia321_utt4.mp4,Why?
train_dia321_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia321_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia321_utt5.mp4,"Uh, the sex."
train_dia321_utt6,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia321_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia321_utt6.mp4,What sex?
train_dia321_utt7,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia321_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia321_utt7.mp4,Our sex.
train_dia321_utt8,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia321_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia321_utt8.mp4,We didn’t have sex.
train_dia321_utt9,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia321_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia321_utt9.mp4,"Well if I didn’t have sex with you, I had sex with someone that looked an awful lot like"
train_dia321_utt10,train,6,data/processed/MELD_VIT_FACECUE/train/video/train_dia321_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia321_utt10.mp4,Ew! Ew! Ew! Ew! Ew! Ew!
train_dia321_utt11,train,6,data/processed/MELD_VIT_FACECUE/train/video/train_dia321_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia321_utt11.mp4,Oh no! Oh no! Oh no! Oh no! No! No! No!
train_dia323_utt0,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia323_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia323_utt0.mp4,Would you look at them. Am I ever gonna find a boyfriend again? I gonna die an old maid.
train_dia326_utt0,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia326_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia326_utt0.mp4,"Well yeah, I lied before."
train_dia326_utt1,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia326_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia326_utt1.mp4,Oh!
train_dia326_utt2,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia326_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia326_utt2.mp4,Oh God
train_dia326_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia326_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia326_utt3.mp4,Now you know how you really feel about it.
train_dia326_utt4,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia326_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia326_utt4.mp4,"Oh-oh, that’s a risky little game!"
train_dia326_utt5,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia326_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia326_utt5.mp4,Are you really gonna do this?
train_dia326_utt6,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia326_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia326_utt6.mp4,Yeah. I’m gonna have a baby. I’m gonna have a baby. I’m gonna have a baby!
train_dia326_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia326_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia326_utt7.mp4,With who?
train_dia326_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia326_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia326_utt8.mp4,"Ah, it’s still not the time."
train_dia336_utt0,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia336_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia336_utt0.mp4,"....and 12, 22, 18, four... What?"
train_dia336_utt1,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia336_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia336_utt1.mp4,I spelled out boobies.
train_dia336_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia336_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia336_utt2.mp4,"Ross, but me down for another box of the mint treasures, okay. Where, where are the mint treasures?"
train_dia336_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia336_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia336_utt3.mp4,"Ah, we’re out. I sold them all."
train_dia336_utt4,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia336_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia336_utt4.mp4,What?
train_dia336_utt6,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia336_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia336_utt6.mp4,No.
train_dia336_utt7,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia336_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia336_utt7.mp4,"No, just, just, just a couple more boxes."
train_dia336_utt8,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia336_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia336_utt8.mp4,"It-it-it’s no big deal, all right, I’m-I’m cool."
train_dia336_utt9,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia336_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia336_utt9.mp4,You gotta help me out with a couple more boxes!
train_dia336_utt10,train,6,data/processed/MELD_VIT_FACECUE/train/video/train_dia336_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia336_utt10.mp4,"Mon, look at yourself. You have cookie on your neck."
train_dia336_utt11,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia336_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia336_utt11.mp4,Oh God!
train_dia336_utt12,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia336_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia336_utt12.mp4,"So, how many have you sold so far?"
train_dia336_utt13,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia336_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia336_utt13.mp4,Check this out. Five hundred and seventeen boxes!
train_dia336_utt14,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia336_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia336_utt14.mp4,"Oh my God, how did you do that?"
train_dia336_utt15,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia336_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia336_utt15.mp4,"Okay, the other night I was leaving the museum just as ‘Laser Floyd’ was letting out of the planetarium, without even trying I sold 50 boxes!"
train_dia336_utt16,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia336_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia336_utt16.mp4,"That’s when it occurred to me, the key to my success, ‘the munchies.’ So I ah, started hitting the NYU dorms around midnight."
train_dia336_utt17,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia336_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia336_utt17.mp4,I am selling cookies by the case.
train_dia336_utt18,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia336_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia336_utt18.mp4,They call me: 'Cookie Dude!'
train_dia336_utt19,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia336_utt19.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia336_utt19.mp4,"Okay, stop what you’re doing, I need envelope stuffers, I need stamp lickers....."
train_dia336_utt20,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia336_utt20.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia336_utt20.mp4,"Well hey, who did these resumes for ya?"
train_dia336_utt21,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia336_utt21.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia336_utt21.mp4,Me! On my computer.
train_dia340_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia340_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia340_utt0.mp4,Let me see that.
train_dia357_utt1,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia357_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia357_utt1.mp4,Why? Do you think he’s still mad at us?
train_dia357_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia357_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia357_utt2.mp4,Well he’s probably mad after you called him this morning to borrow his goggles.
train_dia357_utt3,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia357_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia357_utt3.mp4,What? Mine aren’t tinted.
train_dia364_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia364_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia364_utt0.mp4,Ok.
train_dia369_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia369_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia369_utt0.mp4,!
train_dia370_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia370_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia370_utt0.mp4,"Really Mr. Geller, you don’t have to do this."
train_dia370_utt1,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia370_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia370_utt1.mp4,Oh come on! Here we go! Stand by for mission countdown!
train_dia370_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia370_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia370_utt2.mp4,I’m an alien. I’m an alien.
train_dia370_utt3,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia370_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia370_utt3.mp4,Oh no! An asteroid!
train_dia372_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia372_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia372_utt0.mp4,"What's wrong, sweetie?"
train_dia372_utt1,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia372_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia372_utt1.mp4,"Nothing, nothing."
train_dia372_utt2,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia372_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia372_utt2.mp4,"Aaaah, what's wrong, c'mon."
train_dia372_utt3,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia372_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia372_utt3.mp4,"It's, I mean, it's nothing, I'm fine."
train_dia372_utt4,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia372_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia372_utt4.mp4,It's my friends.
train_dia372_utt5,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia372_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia372_utt5.mp4,They-they have a liking problem with you.
train_dia372_utt6,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia372_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia372_utt6.mp4,"In that, um, they don't."
train_dia372_utt7,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia372_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia372_utt7.mp4,Oh. They don't.
train_dia372_utt8,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia372_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia372_utt8.mp4,But they don't see all the wonderfulness that I see.
train_dia372_utt9,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia372_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia372_utt9.mp4,They don't see all the good stuff and all the sweet stuff.
train_dia372_utt10,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia372_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia372_utt10.mp4,They just think you're a little...
train_dia372_utt11,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia372_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia372_utt11.mp4,What?
train_dia372_utt12,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia372_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia372_utt12.mp4,Intense and creepy.
train_dia380_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia380_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia380_utt0.mp4,"No-no, I say-I say, I say we get back at him right on this couch."
train_dia380_utt1,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia380_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia380_utt1.mp4,Right here!
train_dia380_utt2,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia380_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia380_utt2.mp4,Oh God. I’m sorry about this.
train_dia380_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia380_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia380_utt3.mp4,That’s okay.
train_dia380_utt4,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia380_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia380_utt4.mp4,You sure?
train_dia381_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia381_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia381_utt0.mp4,Yeah. I can just go home and get back at him by myself.
train_dia385_utt0,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia385_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia385_utt0.mp4,"Well, that’s not something a girl wants to hear."
train_dia385_utt1,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia385_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia385_utt1.mp4,"No, come on don’t start. Ouch!"
train_dia385_utt2,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia385_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia385_utt2.mp4,What?
train_dia385_utt3,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia385_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia385_utt3.mp4,Stupid balls are in the way.
train_dia385_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia385_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia385_utt4.mp4,Oh well. It probably would’ve been the most constructive solution.
train_dia385_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia385_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia385_utt5.mp4,You have chalk on your face.
train_dia405_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia405_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia405_utt0.mp4,"Oh good, okay, I can't take it anymore."
train_dia405_utt1,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia405_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia405_utt1.mp4,I can't take it anymore.
train_dia405_utt2,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia405_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia405_utt2.mp4,"So you win, okay?"
train_dia405_utt3,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia405_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia405_utt3.mp4,Here!
train_dia405_utt4,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia405_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia405_utt4.mp4,Pheebs?
train_dia405_utt5,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia405_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia405_utt5.mp4,Flying a jet?
train_dia405_utt6,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia405_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia405_utt6.mp4,Better make it a spaceship so that you can get back to your
train_dia410_utt0,train,6,data/processed/MELD_VIT_FACECUE/train/video/train_dia410_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia410_utt0.mp4,"I'm just sayin', if I see one more picture of Ed Begley, Jr. in that"
train_dia410_utt1,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia410_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia410_utt1.mp4,I can't believe you'd rather go out with him than me.
train_dia410_utt2,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia410_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia410_utt2.mp4,"Would you excuse me, please? I'm trying to have a date here."
train_dia410_utt3,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia410_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia410_utt3.mp4,"Fine, just stop thinking about me."
train_dia410_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia410_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia410_utt4.mp4,"Can't do it, can you?"
train_dia410_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia410_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia410_utt5.mp4,So I'm thinking about you. So what?
train_dia410_utt6,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia410_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia410_utt6.mp4,"I don't get it. What do you see in this guy, anyway?"
train_dia410_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia410_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia410_utt7.mp4,Well... he happens to be a very nice... guy....
train_dia410_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia410_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia410_utt8.mp4,"I mean, come on, buddy, get a"
train_dia410_utt9,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia410_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia410_utt9.mp4,"Rachel, come on. Give us a chance."
train_dia410_utt10,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia410_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia410_utt10.mp4,"Ross, it's too hard."
train_dia410_utt11,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia410_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia410_utt11.mp4,"No, no, no... why, because it might get weird for everyone else?"
train_dia410_utt12,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia410_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia410_utt12.mp4,Who cares about them.
train_dia410_utt13,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia410_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia410_utt13.mp4,This is about us.
train_dia410_utt14,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia410_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia410_utt14.mp4,"Look, I-I've been in love with you since, like, the ninth grade."
train_dia410_utt15,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia410_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia410_utt15.mp4,"Ross, you're like my best friend."
train_dia410_utt16,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia410_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia410_utt16.mp4,I know.
train_dia410_utt17,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia410_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia410_utt17.mp4,"If we broke up, and I lost you..."
train_dia410_utt18,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia410_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia410_utt18.mp4,"Ohh, God."
train_dia413_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia413_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia413_utt0.mp4,"That's right Ross, I can see you in your new apartment!"
train_dia413_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia413_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia413_utt1.mp4,And you can see me!
train_dia413_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia413_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia413_utt2.mp4,"Same as yesterday, same as the day before."
train_dia413_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia413_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia413_utt3.mp4,Is he doing his shark attack bit yet?
train_dia413_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia413_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia413_utt4.mp4,"Nope. Op, wait! There he goes."
train_dia422_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia422_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia422_utt0.mp4,"What I do do…is manage to uh, create an atmosphere of support for the people working with me."
train_dia422_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia422_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia422_utt1.mp4,I see. Nice sidestep on the do do thing by the way.
train_dia422_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia422_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia422_utt2.mp4,Hardest thing I’ve ever done in my life.
train_dia422_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia422_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia422_utt3.mp4,You gotta go!
train_dia422_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia422_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia422_utt4.mp4,Oh!
train_dia422_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia422_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia422_utt5.mp4,"Okay, don’t worry. You’re ready."
train_dia422_utt6,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia422_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia422_utt6.mp4,Really?
train_dia422_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia422_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia422_utt7.mp4,Absolutely! Just fight all your natural instincts and you’ll be great.
train_dia424_utt0,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia424_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia424_utt0.mp4,"Oh, wow! I should get going. I-I got a date tonight."
train_dia424_utt1,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia424_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia424_utt1.mp4,Oh yeah! With who?
train_dia424_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia424_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia424_utt2.mp4,You know that girl I told you about who lives up in Poughkeepsie?
train_dia424_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia424_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia424_utt3.mp4,Not her.
