sample_id,split,actual_label,predicted_label,confidence,correct
test_dia58_utt1,test,1,1,0.7130081653594971,True
test_dia58_utt2,test,1,2,0.7685663104057312,False
test_dia58_utt3,test,1,1,0.6422845125198364,True
test_dia58_utt4,test,0,0,0.9104343056678772,True
test_dia58_utt5,test,0,0,0.30377790331840515,True
test_dia58_utt6,test,0,0,0.7202416658401489,True
test_dia58_utt7,test,2,1,0.8766570687294006,False
test_dia58_utt8,test,2,1,0.9365400671958923,False
test_dia58_utt9,test,3,0,0.8668566942214966,False
test_dia58_utt10,test,3,0,0.9339861869812012,False
test_dia58_utt11,test,0,2,0.48111310601234436,False
test_dia58_utt12,test,1,1,0.9456441402435303,True
test_dia58_utt13,test,1,1,0.9818264245986938,True
test_dia58_utt14,test,0,0,0.9430986642837524,True
test_dia58_utt15,test,0,0,0.8669619560241699,True
test_dia58_utt16,test,3,1,0.8746052384376526,False
test_dia59_utt0,test,0,0,0.9350637197494507,True
test_dia59_utt1,test,0,0,0.8563829660415649,True
test_dia59_utt2,test,4,2,0.9845426678657532,False
test_dia60_utt0,test,5,2,0.28688645362854004,False
test_dia60_utt1,test,0,1,0.5131772756576538,False
test_dia60_utt2,test,1,0,0.550528883934021,False
test_dia60_utt3,test,2,2,0.9042482376098633,True
test_dia60_utt4,test,3,3,0.7147260308265686,True
test_dia60_utt5,test,4,2,0.7628303170204163,False
test_dia60_utt6,test,4,2,0.4919920563697815,False
test_dia61_utt0,test,2,4,0.6573904156684875,False
test_dia61_utt1,test,6,0,0.9368058443069458,False
test_dia61_utt2,test,2,4,0.44358643889427185,False
test_dia62_utt0,test,0,0,0.9758928418159485,True
test_dia62_utt1,test,4,0,0.8041195869445801,False
test_dia63_utt0,test,0,0,0.9775117635726929,True
test_dia63_utt1,test,0,1,0.7146927714347839,False
test_dia64_utt0,test,4,4,0.9481481313705444,True
test_dia64_utt1,test,0,0,0.8386842608451843,True
test_dia64_utt2,test,4,4,0.8846514225006104,True
test_dia64_utt3,test,4,2,0.9725958108901978,False
test_dia64_utt4,test,4,1,0.9305209517478943,False
test_dia64_utt5,test,0,0,0.7558709979057312,True
test_dia64_utt6,test,0,0,0.9822340607643127,True
test_dia64_utt7,test,0,0,0.9588835835456848,True
test_dia64_utt8,test,0,0,0.9503665566444397,True
test_dia64_utt9,test,0,0,0.9717035889625549,True
test_dia64_utt10,test,0,0,0.7528851628303528,True
test_dia64_utt11,test,0,0,0.6309117078781128,True
test_dia64_utt12,test,3,0,0.9540290832519531,False
test_dia64_utt13,test,0,0,0.5563424825668335,True
test_dia64_utt14,test,2,2,0.9780805110931396,True
test_dia64_utt15,test,0,0,0.9481980800628662,True
test_dia64_utt16,test,0,0,0.9716326594352722,True
test_dia65_utt0,test,0,0,0.9146506786346436,True
test_dia65_utt1,test,0,0,0.642262876033783,True
test_dia65_utt2,test,0,0,0.9795204401016235,True
test_dia65_utt3,test,6,6,0.3175090253353119,True
test_dia65_utt4,test,2,0,0.5657492280006409,False
test_dia65_utt5,test,0,0,0.9674836993217468,True
test_dia65_utt6,test,4,1,0.8916906118392944,False
test_dia65_utt7,test,0,0,0.9771993160247803,True
test_dia65_utt8,test,0,0,0.9541105031967163,True
test_dia65_utt9,test,4,1,0.8702875971794128,False
test_dia65_utt10,test,2,0,0.7360345125198364,False
test_dia66_utt0,test,0,0,0.7976142764091492,True
test_dia66_utt1,test,1,1,0.960247814655304,True
test_dia66_utt2,test,1,1,0.9732751846313477,True
test_dia66_utt3,test,0,0,0.6498966813087463,True
test_dia66_utt4,test,1,1,0.9806926846504211,True
test_dia67_utt0,test,0,0,0.8686333894729614,True
test_dia67_utt1,test,0,0,0.8808065056800842,True
test_dia67_utt2,test,0,0,0.9566940069198608,True
test_dia67_utt3,test,1,0,0.36610686779022217,False
test_dia68_utt0,test,4,4,0.4571189284324646,True
test_dia68_utt1,test,4,4,0.6514431238174438,True
test_dia68_utt2,test,0,0,0.9244223833084106,True
test_dia68_utt3,test,3,2,0.9613103866577148,False
test_dia68_utt4,test,0,0,0.6404808759689331,True
test_dia68_utt5,test,4,4,0.4311821758747101,True
test_dia68_utt6,test,0,0,0.9149271249771118,True
test_dia68_utt7,test,1,2,0.880459725856781,False
test_dia68_utt8,test,0,0,0.9158800840377808,True
test_dia68_utt9,test,1,2,0.48116347193717957,False
test_dia68_utt10,test,0,0,0.913385272026062,True
test_dia68_utt11,test,4,0,0.4508667290210724,False
test_dia68_utt12,test,1,2,0.6084548234939575,False
test_dia68_utt13,test,1,2,0.971189558506012,False
test_dia68_utt14,test,0,0,0.8573645353317261,True
test_dia69_utt0,test,4,6,0.5130182504653931,False
test_dia69_utt1,test,4,2,0.8931078910827637,False
test_dia69_utt2,test,0,2,0.866815447807312,False
test_dia69_utt3,test,0,0,0.4437846839427948,True
test_dia69_utt4,test,0,3,0.47585663199424744,False
test_dia69_utt5,test,1,3,0.8941633701324463,False
test_dia70_utt0,test,0,0,0.8321245908737183,True
test_dia70_utt1,test,0,0,0.9182983636856079,True
test_dia70_utt2,test,0,0,0.6500313878059387,True
test_dia70_utt3,test,0,0,0.728550374507904,True
test_dia70_utt4,test,0,0,0.5606406331062317,True
test_dia70_utt5,test,0,0,0.9748548269271851,True
test_dia70_utt6,test,0,0,0.9771391749382019,True
test_dia70_utt7,test,0,0,0.981682538986206,True
test_dia70_utt8,test,3,3,0.4057099521160126,True
test_dia70_utt9,test,6,4,0.3455779254436493,False
test_dia70_utt10,test,6,0,0.6048456430435181,False
test_dia70_utt11,test,4,4,0.5244362354278564,True
test_dia70_utt12,test,4,4,0.7593166828155518,True
test_dia70_utt13,test,4,2,0.7249115109443665,False
test_dia70_utt14,test,4,4,0.4274299144744873,True
test_dia70_utt15,test,3,0,0.3055610954761505,False
test_dia70_utt16,test,3,3,0.9801862239837646,True
test_dia70_utt17,test,1,1,0.7870330214500427,True
test_dia70_utt18,test,0,0,0.89156174659729,True
test_dia70_utt19,test,0,0,0.9330400824546814,True
test_dia70_utt20,test,0,0,0.6796199083328247,True
test_dia70_utt21,test,0,0,0.9334912300109863,True
test_dia70_utt22,test,1,1,0.9293283820152283,True
test_dia71_utt0,test,1,0,0.740151047706604,False
test_dia71_utt1,test,0,0,0.9736922383308411,True
test_dia71_utt2,test,1,2,0.5592206716537476,False
test_dia71_utt3,test,2,1,0.9717744588851929,False
test_dia71_utt4,test,1,0,0.3441389799118042,False
test_dia71_utt5,test,2,2,0.9776996374130249,True
test_dia71_utt6,test,2,1,0.9125152230262756,False
test_dia71_utt7,test,0,0,0.9617201685905457,True
test_dia71_utt8,test,0,0,0.900000810623169,True
test_dia71_utt9,test,0,0,0.8187920451164246,True
test_dia71_utt10,test,0,0,0.918376624584198,True
test_dia71_utt11,test,0,0,0.9606353640556335,True
test_dia71_utt12,test,1,1,0.954186201095581,True
test_dia71_utt13,test,5,0,0.4940711557865143,False
test_dia72_utt0,test,0,0,0.9710781574249268,True
test_dia72_utt1,test,1,1,0.7974107265472412,True
test_dia72_utt2,test,4,2,0.9221809506416321,False
test_dia72_utt3,test,4,4,0.8322898745536804,True
test_dia72_utt4,test,4,4,0.8332586288452148,True
test_dia72_utt5,test,4,4,0.39058467745780945,True
test_dia72_utt6,test,4,1,0.9630520343780518,False
test_dia72_utt7,test,4,1,0.8669136166572571,False
test_dia72_utt8,test,4,4,0.42565518617630005,True
test_dia72_utt9,test,4,4,0.9734878540039062,True
test_dia72_utt10,test,4,4,0.9349221587181091,True
test_dia72_utt11,test,4,1,0.5387452244758606,False
test_dia72_utt12,test,0,0,0.9238100051879883,True
test_dia72_utt13,test,4,1,0.8294981718063354,False
test_dia72_utt14,test,0,0,0.8929423689842224,True
test_dia72_utt15,test,0,0,0.972396731376648,True
test_dia72_utt16,test,2,2,0.6884332895278931,True
test_dia73_utt0,test,5,2,0.3856935501098633,False
test_dia73_utt1,test,0,2,0.8520368933677673,False
test_dia73_utt2,test,4,0,0.863875150680542,False
test_dia73_utt3,test,0,0,0.7561925053596497,True
test_dia73_utt4,test,0,0,0.9642939567565918,True
test_dia73_utt5,test,0,0,0.9810065031051636,True
test_dia73_utt6,test,0,0,0.9857012033462524,True
test_dia73_utt7,test,1,2,0.8980636596679688,False
test_dia73_utt8,test,4,5,0.8393206000328064,False
test_dia73_utt9,test,0,2,0.9597685933113098,False
test_dia73_utt10,test,4,1,0.758358359336853,False
test_dia74_utt0,test,1,0,0.6875008940696716,False
test_dia74_utt1,test,0,0,0.8303177356719971,True
test_dia74_utt2,test,0,0,0.8908946514129639,True
test_dia74_utt3,test,0,0,0.9633681178092957,True
test_dia74_utt4,test,0,3,0.4232156276702881,False
test_dia75_utt0,test,0,0,0.7567390203475952,True
test_dia75_utt1,test,0,0,0.9435791373252869,True
test_dia75_utt2,test,0,0,0.9513706564903259,True
test_dia75_utt3,test,0,0,0.9480446577072144,True
test_dia75_utt4,test,4,4,0.7655400633811951,True
test_dia75_utt5,test,0,0,0.9311237335205078,True
test_dia76_utt0,test,0,0,0.6414769887924194,True
test_dia76_utt1,test,0,0,0.49837735295295715,True
test_dia76_utt2,test,0,1,0.9725960493087769,False
test_dia76_utt3,test,0,0,0.8393569588661194,True
test_dia76_utt4,test,0,1,0.9728847146034241,False
test_dia76_utt5,test,0,0,0.9535080194473267,True
test_dia76_utt6,test,0,1,0.9730758666992188,False
test_dia76_utt7,test,0,0,0.8919309377670288,True
test_dia76_utt8,test,2,2,0.9623724222183228,True
test_dia76_utt9,test,0,2,0.5253006219863892,False
test_dia76_utt10,test,0,0,0.9071347713470459,True
test_dia76_utt11,test,0,1,0.9133638739585876,False
test_dia76_utt12,test,0,1,0.4929753243923187,False
test_dia76_utt13,test,0,1,0.8625746965408325,False
test_dia76_utt14,test,0,0,0.7143287658691406,True
test_dia76_utt15,test,0,0,0.9117181897163391,True
test_dia76_utt16,test,1,2,0.6485893130302429,False
test_dia76_utt17,test,0,0,0.957184910774231,True
test_dia76_utt18,test,1,1,0.9776251316070557,True
test_dia77_utt0,test,2,2,0.9227333664894104,True
test_dia77_utt1,test,0,0,0.6345954537391663,True
test_dia77_utt2,test,4,1,0.87284255027771,False
test_dia77_utt3,test,4,1,0.8061181306838989,False
test_dia77_utt4,test,3,0,0.5515394806861877,False
test_dia78_utt0,test,3,2,0.9652615189552307,False
test_dia78_utt1,test,0,0,0.5905423760414124,True
test_dia78_utt2,test,0,0,0.8954154253005981,True
test_dia78_utt3,test,0,0,0.845134973526001,True
test_dia78_utt4,test,0,0,0.9860484600067139,True
test_dia78_utt5,test,0,0,0.9860532283782959,True
test_dia78_utt6,test,0,0,0.7398490309715271,True
test_dia78_utt7,test,1,0,0.9137881398200989,False
test_dia78_utt8,test,1,2,0.8007255792617798,False
test_dia78_utt9,test,1,1,0.9453386664390564,True
test_dia79_utt0,test,0,0,0.8146544694900513,True
test_dia79_utt1,test,0,0,0.7210972905158997,True
test_dia80_utt0,test,4,2,0.9506778120994568,False
test_dia80_utt1,test,4,4,0.9546882510185242,True
test_dia80_utt2,test,6,2,0.3275283873081207,False
test_dia80_utt3,test,4,1,0.6281302571296692,False
test_dia80_utt4,test,4,4,0.9531192183494568,True
test_dia80_utt5,test,0,1,0.7002363801002502,False
test_dia80_utt6,test,0,1,0.5117479562759399,False
test_dia80_utt7,test,4,4,0.9195886254310608,True
test_dia80_utt8,test,0,0,0.6312503218650818,True
test_dia80_utt9,test,0,0,0.9757331013679504,True
test_dia81_utt0,test,1,2,0.7113445997238159,False
test_dia81_utt1,test,0,0,0.9522403478622437,True
test_dia82_utt0,test,0,0,0.901182234287262,True
test_dia83_utt0,test,0,0,0.4691115617752075,True
test_dia83_utt1,test,0,2,0.4740275740623474,False
test_dia83_utt2,test,0,0,0.9749333262443542,True
test_dia83_utt3,test,0,0,0.8784118890762329,True
test_dia83_utt4,test,1,1,0.9079535007476807,True
test_dia83_utt5,test,4,1,0.8159275054931641,False
test_dia83_utt6,test,2,2,0.9699577689170837,True
test_dia83_utt7,test,3,0,0.5369933247566223,False
test_dia83_utt8,test,0,6,0.2848412096500397,False
test_dia83_utt9,test,3,0,0.9067575335502625,False
test_dia83_utt10,test,4,4,0.9215840101242065,True
test_dia84_utt0,test,4,4,0.7239943146705627,True
test_dia84_utt1,test,4,4,0.8144142031669617,True
test_dia84_utt2,test,3,5,0.915128231048584,False
test_dia85_utt0,test,0,0,0.6096770763397217,True
test_dia85_utt1,test,2,5,0.9014456272125244,False
test_dia85_utt2,test,4,2,0.9501896500587463,False
test_dia85_utt3,test,4,4,0.6935817003250122,True
test_dia85_utt4,test,6,2,0.6151480078697205,False
test_dia85_utt5,test,4,1,0.9727149605751038,False
test_dia86_utt0,test,0,0,0.8810885548591614,True
test_dia86_utt1,test,0,0,0.9602431058883667,True
test_dia86_utt2,test,0,0,0.944069504737854,True
test_dia86_utt3,test,0,6,0.27829113602638245,False
test_dia86_utt4,test,0,1,0.9499331712722778,False
test_dia86_utt5,test,6,6,0.4899992048740387,True
test_dia86_utt6,test,1,0,0.7482015490531921,False
test_dia86_utt7,test,2,2,0.9272558093070984,True
test_dia87_utt0,test,0,0,0.6951652765274048,True
test_dia87_utt1,test,0,0,0.7409915328025818,True
test_dia88_utt0,test,1,1,0.9764475226402283,True
test_dia88_utt1,test,1,1,0.8594885468482971,True
test_dia88_utt2,test,6,5,0.4649614691734314,False
test_dia88_utt3,test,4,4,0.8737823963165283,True
test_dia88_utt4,test,0,2,0.7977424263954163,False
test_dia88_utt5,test,0,6,0.8065012097358704,False
test_dia88_utt6,test,4,1,0.7176152467727661,False
test_dia88_utt7,test,0,0,0.9312795996665955,True
test_dia88_utt8,test,3,4,0.8799042701721191,False
test_dia88_utt9,test,1,0,0.42683422565460205,False
test_dia88_utt10,test,0,1,0.9141685366630554,False
test_dia88_utt11,test,2,0,0.4963100850582123,False
test_dia88_utt12,test,1,1,0.8013544678688049,True
test_dia88_utt13,test,0,0,0.8758897185325623,True
test_dia89_utt0,test,0,0,0.973053514957428,True
test_dia89_utt1,test,0,0,0.9304817914962769,True
test_dia89_utt2,test,2,1,0.6517336368560791,False
test_dia90_utt0,test,0,0,0.8667675852775574,True
test_dia90_utt1,test,4,2,0.9579752683639526,False
test_dia90_utt2,test,2,1,0.8650885820388794,False
test_dia90_utt3,test,3,3,0.9682254195213318,True
test_dia90_utt4,test,3,3,0.867055356502533,True
test_dia90_utt5,test,3,0,0.8130524158477783,False
test_dia91_utt0,test,0,0,0.9372034072875977,True
test_dia92_utt0,test,1,1,0.9658514261245728,True
test_dia92_utt1,test,0,0,0.9752079248428345,True
test_dia92_utt2,test,0,0,0.9746013283729553,True
test_dia92_utt3,test,1,0,0.8615068793296814,False
test_dia92_utt4,test,1,1,0.6298452615737915,True
test_dia92_utt5,test,6,2,0.6863423585891724,False
test_dia93_utt0,test,3,4,0.5834307670593262,False
test_dia93_utt1,test,3,3,0.409468412399292,True
test_dia93_utt2,test,0,0,0.5070183277130127,True
test_dia93_utt3,test,0,0,0.9618860483169556,True
test_dia93_utt4,test,0,0,0.5650778412818909,True
test_dia93_utt8,test,0,0,0.9519832730293274,True
test_dia93_utt9,test,0,0,0.9305633306503296,True
test_dia93_utt10,test,0,0,0.921441912651062,True
test_dia93_utt11,test,0,1,0.6964397430419922,False
test_dia93_utt12,test,4,2,0.9530792236328125,False
test_dia93_utt13,test,0,2,0.6415919661521912,False
test_dia93_utt14,test,0,0,0.9013466835021973,True
test_dia93_utt15,test,0,2,0.5483428835868835,False
test_dia94_utt0,test,2,2,0.9713638424873352,True
test_dia94_utt1,test,0,1,0.9215580821037292,False
test_dia94_utt2,test,0,0,0.9707369804382324,True
test_dia95_utt0,test,2,1,0.9420441389083862,False
test_dia95_utt1,test,1,1,0.9745401740074158,True
test_dia95_utt2,test,2,2,0.9490440487861633,True
test_dia95_utt3,test,0,0,0.9412179589271545,True
test_dia95_utt4,test,2,2,0.5922837257385254,True
test_dia95_utt5,test,4,2,0.7060149908065796,False
test_dia95_utt6,test,0,0,0.8748474717140198,True
test_dia95_utt7,test,1,1,0.5103933215141296,True
test_dia95_utt8,test,1,1,0.7865734696388245,True
test_dia95_utt9,test,4,6,0.41458117961883545,False
test_dia95_utt10,test,0,0,0.7969586253166199,True
test_dia95_utt11,test,2,4,0.8522437810897827,False
test_dia95_utt12,test,1,1,0.9562647938728333,True
test_dia95_utt13,test,1,1,0.9005126953125,True
test_dia95_utt14,test,1,1,0.9666212797164917,True
test_dia95_utt15,test,1,1,0.7159005999565125,True
test_dia95_utt16,test,0,0,0.8135854005813599,True
test_dia95_utt17,test,5,0,0.9710591435432434,False
test_dia95_utt18,test,0,0,0.9408655762672424,True
test_dia95_utt19,test,1,6,0.7797194123268127,False
test_dia96_utt0,test,0,0,0.9727382659912109,True
test_dia96_utt1,test,0,0,0.536848783493042,True
test_dia96_utt2,test,1,1,0.5008053183555603,True
test_dia96_utt3,test,6,6,0.5353932976722717,True
test_dia96_utt4,test,1,1,0.961635410785675,True
test_dia96_utt5,test,0,0,0.61817866563797,True
test_dia96_utt6,test,4,4,0.43522909283638,True
test_dia96_utt7,test,6,1,0.9124394655227661,False
test_dia96_utt8,test,0,4,0.894192636013031,False
test_dia96_utt9,test,4,4,0.49126166105270386,True
test_dia96_utt10,test,0,0,0.9778249859809875,True
test_dia96_utt11,test,0,0,0.9497908353805542,True
test_dia96_utt12,test,2,2,0.5034341812133789,True
test_dia96_utt13,test,0,0,0.9681890606880188,True
test_dia96_utt14,test,2,0,0.2989538013935089,False
test_dia96_utt15,test,0,0,0.7256925106048584,True
test_dia96_utt16,test,0,0,0.6606369614601135,True
test_dia96_utt17,test,0,0,0.6643495559692383,True
test_dia96_utt18,test,0,0,0.8025082945823669,True
test_dia96_utt19,test,0,0,0.5461555123329163,True
test_dia96_utt20,test,0,0,0.5664297938346863,True
test_dia97_utt0,test,1,1,0.9212448000907898,True
test_dia97_utt1,test,1,1,0.6823834776878357,True
test_dia97_utt2,test,0,1,0.6998056173324585,False
test_dia97_utt3,test,0,0,0.5330827236175537,True
test_dia97_utt4,test,0,0,0.8223080039024353,True
test_dia97_utt5,test,0,0,0.8896627426147461,True
test_dia97_utt6,test,0,0,0.9060348868370056,True
test_dia97_utt7,test,0,4,0.6380997896194458,False
test_dia97_utt8,test,5,5,0.6762064695358276,True
test_dia97_utt9,test,0,1,0.9428600668907166,False
test_dia97_utt10,test,0,3,0.5373162627220154,False
test_dia97_utt11,test,1,1,0.97381192445755,True
test_dia98_utt0,test,2,1,0.9042348265647888,False
test_dia98_utt1,test,4,0,0.9311847686767578,False
test_dia98_utt2,test,2,2,0.9808028936386108,True
test_dia98_utt3,test,4,2,0.6682692766189575,False
test_dia98_utt4,test,4,2,0.9098049402236938,False
test_dia98_utt5,test,4,5,0.8438747525215149,False
test_dia98_utt6,test,4,0,0.6407396793365479,False
test_dia98_utt7,test,4,2,0.7738924622535706,False
test_dia98_utt8,test,4,0,0.9779887795448303,False
test_dia98_utt9,test,0,0,0.9775830507278442,True
test_dia98_utt10,test,0,0,0.9154180288314819,True
test_dia98_utt11,test,0,0,0.9115232229232788,True
test_dia99_utt0,test,0,0,0.8285781741142273,True
test_dia99_utt1,test,0,0,0.9019379019737244,True
test_dia99_utt2,test,0,2,0.51695317029953,False
test_dia99_utt3,test,0,0,0.622614860534668,True
test_dia99_utt4,test,0,0,0.6968619227409363,True
test_dia99_utt5,test,0,0,0.7957295775413513,True
test_dia99_utt6,test,0,0,0.980928361415863,True
test_dia99_utt7,test,0,0,0.715464174747467,True
test_dia99_utt8,test,0,0,0.7827419638633728,True
test_dia99_utt9,test,5,4,0.3415214717388153,False
test_dia100_utt0,test,0,0,0.683021068572998,True
test_dia100_utt1,test,0,0,0.8343350291252136,True
test_dia100_utt2,test,0,0,0.5673949122428894,True
test_dia100_utt3,test,0,1,0.556585967540741,False
test_dia100_utt4,test,0,0,0.7700209021568298,True
test_dia100_utt5,test,3,3,0.9768124222755432,True
test_dia100_utt6,test,3,5,0.9170478582382202,False
test_dia100_utt7,test,0,0,0.6074267029762268,True
test_dia100_utt8,test,0,0,0.3993993401527405,True
test_dia100_utt9,test,0,0,0.9414806962013245,True
test_dia100_utt10,test,3,0,0.5418407320976257,False
test_dia100_utt11,test,0,0,0.9649999737739563,True
test_dia100_utt12,test,0,0,0.9567543864250183,True
test_dia100_utt13,test,0,1,0.8322149515151978,False
test_dia100_utt14,test,5,2,0.9579611420631409,False
test_dia100_utt15,test,5,0,0.6549031138420105,False
test_dia100_utt16,test,0,0,0.5272712111473083,True
test_dia100_utt17,test,0,0,0.5214645862579346,True
test_dia100_utt18,test,5,0,0.7929757237434387,False
test_dia100_utt19,test,3,0,0.9525761008262634,False
test_dia101_utt0,test,1,1,0.7144562602043152,True
test_dia101_utt1,test,0,0,0.9781985282897949,True
test_dia101_utt2,test,3,2,0.5194815397262573,False
test_dia101_utt3,test,0,0,0.7369240522384644,True
test_dia102_utt0,test,4,0,0.6717178821563721,False
test_dia102_utt1,test,0,0,0.39666616916656494,True
test_dia102_utt2,test,2,2,0.9014166593551636,True
test_dia102_utt3,test,0,0,0.7233877182006836,True
test_dia102_utt4,test,4,1,0.9840392470359802,False
test_dia102_utt5,test,3,2,0.48272839188575745,False
test_dia102_utt6,test,4,0,0.6714277863502502,False
test_dia102_utt7,test,3,3,0.39482876658439636,True
test_dia102_utt8,test,0,4,0.3294207751750946,False
test_dia102_utt9,test,1,1,0.9694761037826538,True
test_dia103_utt0,test,1,1,0.7099582552909851,True
test_dia103_utt1,test,0,0,0.9779819846153259,True
test_dia103_utt2,test,5,0,0.4841380715370178,False
test_dia103_utt3,test,2,2,0.8034546971321106,True
test_dia103_utt4,test,4,1,0.5295280814170837,False
test_dia103_utt5,test,2,2,0.9819163680076599,True
test_dia104_utt0,test,1,1,0.9435197710990906,True
test_dia104_utt1,test,2,4,0.8500162363052368,False
test_dia104_utt2,test,0,0,0.5285223722457886,True
test_dia105_utt0,test,4,2,0.9007983207702637,False
test_dia105_utt1,test,5,2,0.5040925741195679,False
test_dia105_utt2,test,4,5,0.7037886381149292,False
test_dia106_utt0,test,4,3,0.19495812058448792,False
test_dia106_utt1,test,0,4,0.3016597330570221,False
test_dia106_utt2,test,6,2,0.723050594329834,False
test_dia106_utt3,test,3,5,0.8541995882987976,False
test_dia107_utt0,test,0,0,0.8109517097473145,True
test_dia107_utt1,test,0,0,0.5616230368614197,True
test_dia107_utt2,test,1,2,0.500746488571167,False
test_dia107_utt3,test,3,0,0.7634009122848511,False
test_dia107_utt4,test,0,0,0.9559714198112488,True
test_dia107_utt5,test,1,0,0.7171341776847839,False
test_dia107_utt6,test,3,0,0.5406498312950134,False
test_dia107_utt7,test,3,0,0.9733600616455078,False
test_dia107_utt8,test,0,0,0.8190072178840637,True
test_dia107_utt9,test,0,2,0.9710880517959595,False
test_dia107_utt10,test,0,0,0.7478803992271423,True
test_dia107_utt11,test,0,0,0.9456148743629456,True
test_dia107_utt12,test,2,1,0.8593158721923828,False
test_dia108_utt0,test,6,6,0.9945846199989319,True
test_dia108_utt3,test,4,0,0.3601163923740387,False
test_dia108_utt4,test,4,0,0.9648596048355103,False
test_dia108_utt5,test,1,1,0.51137375831604,True
test_dia108_utt6,test,1,4,0.4527972936630249,False
test_dia108_utt7,test,2,6,0.28077805042266846,False
test_dia108_utt8,test,2,2,0.9613863229751587,True
test_dia108_utt9,test,1,0,0.8138213157653809,False
test_dia109_utt0,test,1,0,0.7922509908676147,False
test_dia109_utt1,test,1,0,0.8263031244277954,False
test_dia109_utt2,test,4,0,0.6978804469108582,False
test_dia109_utt3,test,0,0,0.9536495804786682,True
test_dia109_utt4,test,2,0,0.4742061495780945,False
test_dia109_utt5,test,4,4,0.724702000617981,True
test_dia109_utt6,test,0,5,0.4055641293525696,False
test_dia109_utt7,test,2,2,0.9477394819259644,True
test_dia110_utt0,test,2,2,0.980156421661377,True
test_dia110_utt1,test,0,0,0.6450710296630859,True
test_dia110_utt2,test,0,0,0.894114077091217,True
test_dia110_utt3,test,2,2,0.6871440410614014,True
test_dia110_utt4,test,1,1,0.9151474237442017,True
test_dia110_utt5,test,0,1,0.5040000081062317,False
test_dia110_utt6,test,3,0,0.37182748317718506,False
test_dia110_utt7,test,1,0,0.9018971920013428,False
test_dia110_utt8,test,6,0,0.7862446904182434,False
test_dia111_utt0,test,0,0,0.9751977324485779,True
test_dia111_utt1,test,0,1,0.746738612651825,False
test_dia111_utt2,test,1,1,0.957739531993866,True
test_dia111_utt3,test,4,1,0.9392436742782593,False
test_dia111_utt4,test,3,6,0.6641947627067566,False
test_dia111_utt5,test,4,6,0.5341073870658875,False
test_dia111_utt6,test,3,6,0.5350140929222107,False
test_dia111_utt7,test,3,2,0.5814972519874573,False
test_dia111_utt8,test,3,3,0.989113450050354,True
test_dia111_utt9,test,5,0,0.5928539037704468,False
test_dia111_utt10,test,4,0,0.8951990008354187,False
test_dia111_utt11,test,0,1,0.687202513217926,False
test_dia111_utt12,test,0,1,0.3835279643535614,False
test_dia111_utt13,test,2,2,0.5121689438819885,True
test_dia111_utt14,test,0,0,0.5255504250526428,True
test_dia112_utt0,test,0,0,0.7545419931411743,True
test_dia112_utt1,test,0,0,0.88444584608078,True
test_dia112_utt2,test,6,6,0.5262895226478577,True
test_dia112_utt3,test,6,3,0.5196354985237122,False
test_dia112_utt4,test,2,2,0.9780930280685425,True
test_dia112_utt5,test,0,0,0.8785094022750854,True
test_dia112_utt6,test,4,2,0.7068936824798584,False
test_dia112_utt7,test,4,4,0.8810615539550781,True
test_dia112_utt8,test,0,1,0.7481518983840942,False
test_dia112_utt9,test,0,0,0.5581104159355164,True
test_dia112_utt10,test,0,0,0.6095432639122009,True
test_dia112_utt11,test,1,2,0.7250838875770569,False
test_dia112_utt12,test,2,2,0.9768615365028381,True
test_dia112_utt13,test,2,2,0.9713467955589294,True
test_dia112_utt14,test,2,1,0.7639693021774292,False
test_dia112_utt15,test,0,2,0.6859109401702881,False
test_dia112_utt16,test,1,4,0.4837406277656555,False
test_dia112_utt17,test,0,0,0.9140644669532776,True
test_dia112_utt18,test,0,0,0.9817165732383728,True
test_dia112_utt19,test,1,1,0.6670625805854797,True
test_dia112_utt20,test,1,1,0.4785769581794739,True
test_dia112_utt21,test,0,2,0.4965898394584656,False
test_dia113_utt0,test,4,1,0.6251503229141235,False
test_dia113_utt1,test,2,2,0.9776366949081421,True
test_dia113_utt2,test,1,1,0.7750083208084106,True
test_dia113_utt3,test,0,0,0.9554986357688904,True
test_dia113_utt4,test,5,5,0.9466210007667542,True
test_dia113_utt5,test,2,2,0.9712992906570435,True
test_dia113_utt6,test,4,6,0.6072168350219727,False
test_dia113_utt7,test,4,1,0.9635878205299377,False
test_dia113_utt8,test,4,4,0.943400502204895,True
test_dia113_utt9,test,0,0,0.8199547529220581,True
test_dia113_utt10,test,4,1,0.864191472530365,False
test_dia113_utt11,test,0,0,0.9647495150566101,True
test_dia113_utt12,test,2,3,0.7604352831840515,False
test_dia113_utt13,test,4,2,0.9766954779624939,False
test_dia113_utt14,test,2,1,0.5825563669204712,False
test_dia113_utt15,test,4,6,0.5627653002738953,False
test_dia113_utt16,test,0,0,0.43081849813461304,True
test_dia114_utt0,test,0,0,0.9666140079498291,True
test_dia114_utt1,test,0,0,0.931043803691864,True
test_dia114_utt2,test,2,2,0.9752282500267029,True
test_dia114_utt3,test,0,1,0.3182487189769745,False
test_dia114_utt4,test,0,0,0.8675300478935242,True
test_dia114_utt5,test,1,1,0.8598514199256897,True
test_dia115_utt0,test,1,1,0.6741740107536316,True
test_dia115_utt1,test,0,0,0.7205830812454224,True
test_dia115_utt2,test,4,1,0.5803077816963196,False
test_dia115_utt3,test,6,4,0.6158134937286377,False
