sample_id,split,actual_label,predicted_label,confidence,correct
test_dia58_utt1,test,1,1,0.8459610939025879,True
test_dia58_utt2,test,1,2,0.8419869542121887,False
test_dia58_utt3,test,1,6,0.9613998532295227,False
test_dia58_utt4,test,0,0,0.9323415756225586,True
test_dia58_utt5,test,0,5,0.8886730670928955,False
test_dia58_utt6,test,0,0,0.9111543297767639,True
test_dia58_utt7,test,2,1,0.9669027924537659,False
test_dia58_utt8,test,2,1,0.9583771228790283,False
test_dia58_utt9,test,3,0,0.858003556728363,False
test_dia58_utt10,test,3,0,0.9108521938323975,False
test_dia58_utt11,test,0,0,0.837066650390625,True
test_dia58_utt12,test,1,1,0.8908115029335022,True
test_dia58_utt13,test,1,1,0.9825965166091919,True
test_dia58_utt14,test,0,0,0.9430972933769226,True
test_dia58_utt15,test,0,0,0.809727668762207,True
test_dia58_utt16,test,3,1,0.8289294838905334,False
test_dia59_utt0,test,0,0,0.6636254191398621,True
test_dia59_utt1,test,0,0,0.5868496894836426,True
test_dia59_utt2,test,4,2,0.9805141091346741,False
test_dia60_utt0,test,5,2,0.2901816666126251,False
test_dia60_utt1,test,0,1,0.6915029883384705,False
test_dia60_utt2,test,1,0,0.8263235688209534,False
test_dia60_utt3,test,2,2,0.9291210770606995,True
test_dia60_utt4,test,3,5,0.7653210163116455,False
test_dia60_utt5,test,4,2,0.760591447353363,False
test_dia60_utt6,test,4,2,0.4782933294773102,False
test_dia61_utt0,test,2,4,0.7522537708282471,False
test_dia61_utt1,test,6,0,0.8706411123275757,False
test_dia61_utt2,test,2,2,0.7252788543701172,True
test_dia62_utt0,test,0,0,0.9640982151031494,True
test_dia62_utt1,test,4,0,0.7847854495048523,False
test_dia63_utt0,test,0,0,0.9815417528152466,True
test_dia63_utt1,test,0,1,0.8450309038162231,False
test_dia64_utt0,test,4,4,0.96977299451828,True
test_dia64_utt1,test,0,0,0.44499990344047546,True
test_dia64_utt2,test,4,4,0.8575951457023621,True
test_dia64_utt3,test,4,5,0.7317371964454651,False
test_dia64_utt4,test,4,1,0.9244277477264404,False
test_dia64_utt5,test,0,0,0.6745424866676331,True
test_dia64_utt6,test,0,0,0.972852885723114,True
test_dia64_utt7,test,0,0,0.9009127020835876,True
test_dia64_utt8,test,0,0,0.6191004514694214,True
test_dia64_utt9,test,0,0,0.9720669388771057,True
test_dia64_utt10,test,0,0,0.816261351108551,True
test_dia64_utt11,test,0,0,0.7732561230659485,True
test_dia64_utt12,test,3,0,0.6430351138114929,False
test_dia64_utt13,test,0,0,0.722163200378418,True
test_dia64_utt14,test,2,2,0.9847813844680786,True
test_dia64_utt15,test,0,0,0.9623775482177734,True
test_dia64_utt16,test,0,0,0.96904057264328,True
test_dia65_utt0,test,0,0,0.9250785112380981,True
test_dia65_utt1,test,0,0,0.9137197732925415,True
test_dia65_utt2,test,0,0,0.9503099322319031,True
test_dia65_utt3,test,6,0,0.3722721338272095,False
test_dia65_utt4,test,2,0,0.5927997827529907,False
test_dia65_utt5,test,0,0,0.9127888679504395,True
test_dia65_utt6,test,4,1,0.9000898599624634,False
test_dia65_utt7,test,0,0,0.9762352705001831,True
test_dia65_utt8,test,0,0,0.9169965982437134,True
test_dia65_utt9,test,4,1,0.8357825875282288,False
test_dia65_utt10,test,2,0,0.9530554413795471,False
test_dia66_utt0,test,0,0,0.5708046555519104,True
test_dia66_utt1,test,1,1,0.9676048755645752,True
test_dia66_utt2,test,1,1,0.9631960391998291,True
test_dia66_utt3,test,0,0,0.900627076625824,True
test_dia66_utt4,test,1,1,0.9844299554824829,True
test_dia67_utt0,test,0,0,0.9240480661392212,True
test_dia67_utt1,test,0,0,0.9110708236694336,True
test_dia67_utt2,test,0,0,0.8702847957611084,True
test_dia67_utt3,test,1,0,0.8491314053535461,False
test_dia68_utt0,test,4,4,0.666263997554779,True
test_dia68_utt1,test,4,5,0.28923702239990234,False
test_dia68_utt2,test,0,0,0.8974764943122864,True
test_dia68_utt3,test,3,2,0.9826236367225647,False
test_dia68_utt4,test,0,3,0.9055571556091309,False
test_dia68_utt5,test,4,4,0.7065595388412476,True
test_dia68_utt6,test,0,0,0.9451583027839661,True
test_dia68_utt7,test,1,0,0.7734196186065674,False
test_dia68_utt8,test,0,0,0.9466564655303955,True
test_dia68_utt9,test,1,0,0.5048248767852783,False
test_dia68_utt10,test,0,0,0.9441304802894592,True
test_dia68_utt11,test,4,0,0.864561915397644,False
test_dia68_utt12,test,1,4,0.3989706337451935,False
test_dia68_utt13,test,1,2,0.9082833528518677,False
test_dia68_utt14,test,0,1,0.6518898606300354,False
test_dia69_utt0,test,4,5,0.37063175439834595,False
test_dia69_utt1,test,4,2,0.46855220198631287,False
test_dia69_utt2,test,0,2,0.5513991117477417,False
test_dia69_utt3,test,0,0,0.3153247535228729,True
test_dia69_utt4,test,0,3,0.2932855486869812,False
test_dia69_utt5,test,1,3,0.8186050653457642,False
test_dia70_utt0,test,0,0,0.503721296787262,True
test_dia70_utt1,test,0,0,0.9585176110267639,True
test_dia70_utt2,test,0,0,0.6876106858253479,True
test_dia70_utt3,test,0,0,0.8772255778312683,True
test_dia70_utt4,test,0,0,0.8678898811340332,True
test_dia70_utt5,test,0,0,0.9768754243850708,True
test_dia70_utt6,test,0,0,0.9463304281234741,True
test_dia70_utt7,test,0,0,0.9611621499061584,True
test_dia70_utt8,test,3,3,0.7228550910949707,True
test_dia70_utt9,test,6,6,0.7928615212440491,True
test_dia70_utt10,test,6,4,0.6230506300926208,False
test_dia70_utt11,test,4,4,0.8729336857795715,True
test_dia70_utt12,test,4,4,0.8409603238105774,True
test_dia70_utt13,test,4,0,0.8425846099853516,False
test_dia70_utt14,test,4,0,0.502571702003479,False
test_dia70_utt15,test,3,3,0.4277181625366211,True
test_dia70_utt16,test,3,3,0.5810608267784119,True
test_dia70_utt17,test,1,1,0.8313794732093811,True
test_dia70_utt18,test,0,0,0.9484387636184692,True
test_dia70_utt19,test,0,0,0.9597303867340088,True
test_dia70_utt20,test,0,1,0.8758547902107239,False
test_dia70_utt21,test,0,0,0.906258225440979,True
test_dia70_utt22,test,1,1,0.9123507142066956,True
test_dia71_utt0,test,1,0,0.8310015201568604,False
test_dia71_utt1,test,0,0,0.9615741968154907,True
test_dia71_utt2,test,1,2,0.6478474736213684,False
test_dia71_utt3,test,2,1,0.9377582669258118,False
test_dia71_utt4,test,1,3,0.6168978810310364,False
test_dia71_utt5,test,2,2,0.9735514521598816,True
test_dia71_utt6,test,2,1,0.9618764519691467,False
test_dia71_utt7,test,0,0,0.9557880759239197,True
test_dia71_utt8,test,0,0,0.8709163665771484,True
test_dia71_utt9,test,0,5,0.4227130115032196,False
test_dia71_utt10,test,0,0,0.8992947340011597,True
test_dia71_utt11,test,0,1,0.8896505832672119,False
test_dia71_utt12,test,1,1,0.823627233505249,True
test_dia71_utt13,test,5,2,0.46389949321746826,False
test_dia72_utt0,test,0,0,0.979011595249176,True
test_dia72_utt1,test,1,1,0.9143629670143127,True
test_dia72_utt2,test,4,1,0.4012661576271057,False
test_dia72_utt3,test,4,4,0.9697932600975037,True
test_dia72_utt4,test,4,4,0.9701405167579651,True
test_dia72_utt5,test,4,4,0.5113592147827148,True
test_dia72_utt6,test,4,1,0.8987639546394348,False
test_dia72_utt7,test,4,4,0.7642186880111694,True
test_dia72_utt8,test,4,4,0.8874915838241577,True
test_dia72_utt9,test,4,4,0.9772061109542847,True
test_dia72_utt10,test,4,4,0.891956090927124,True
test_dia72_utt11,test,4,3,0.3423486649990082,False
test_dia72_utt12,test,0,0,0.9189200401306152,True
test_dia72_utt13,test,4,1,0.6856924891471863,False
test_dia72_utt14,test,0,0,0.839555025100708,True
test_dia72_utt15,test,0,0,0.9516831040382385,True
test_dia72_utt16,test,2,4,0.3627474308013916,False
test_dia73_utt0,test,5,4,0.3539559245109558,False
test_dia73_utt1,test,0,2,0.43941569328308105,False
test_dia73_utt2,test,4,0,0.8280418515205383,False
test_dia73_utt3,test,0,0,0.8496331572532654,True
test_dia73_utt4,test,0,0,0.9486527442932129,True
test_dia73_utt5,test,0,0,0.9715642333030701,True
test_dia73_utt6,test,0,0,0.9839001893997192,True
test_dia73_utt7,test,1,1,0.9237794280052185,True
test_dia73_utt8,test,4,5,0.924569308757782,False
test_dia73_utt9,test,0,2,0.9746841192245483,False
test_dia73_utt10,test,4,1,0.7865124344825745,False
test_dia74_utt0,test,1,0,0.5984882116317749,False
test_dia74_utt1,test,0,0,0.8365631699562073,True
test_dia74_utt2,test,0,0,0.7649631500244141,True
test_dia74_utt3,test,0,0,0.9448245763778687,True
test_dia74_utt4,test,0,2,0.5317715406417847,False
test_dia75_utt0,test,0,1,0.6313673257827759,False
test_dia75_utt1,test,0,0,0.49665287137031555,True
test_dia75_utt2,test,0,0,0.9622997045516968,True
test_dia75_utt3,test,0,0,0.9478447437286377,True
test_dia75_utt4,test,4,4,0.4723900556564331,True
test_dia75_utt5,test,0,0,0.8187817931175232,True
test_dia76_utt0,test,0,0,0.7227316498756409,True
test_dia76_utt1,test,0,1,0.8463874459266663,False
test_dia76_utt2,test,0,1,0.9707837104797363,False
test_dia76_utt3,test,0,0,0.8216873407363892,True
test_dia76_utt4,test,0,1,0.9708139300346375,False
test_dia76_utt5,test,0,0,0.9628044366836548,True
test_dia76_utt6,test,0,1,0.970905065536499,False
test_dia76_utt7,test,0,0,0.8933023810386658,True
test_dia76_utt8,test,2,2,0.9683306813240051,True
test_dia76_utt9,test,0,0,0.9145822525024414,True
test_dia76_utt10,test,0,0,0.9548854827880859,True
test_dia76_utt11,test,0,1,0.7818816900253296,False
test_dia76_utt12,test,0,1,0.7339495420455933,False
test_dia76_utt13,test,0,0,0.32245784997940063,True
test_dia76_utt14,test,0,5,0.5387605428695679,False
test_dia76_utt15,test,0,0,0.7395904660224915,True
test_dia76_utt16,test,1,1,0.913610577583313,True
test_dia76_utt17,test,0,0,0.9756972789764404,True
test_dia76_utt18,test,1,1,0.9765489101409912,True
test_dia77_utt0,test,2,4,0.9496044516563416,False
test_dia77_utt1,test,0,5,0.47000762820243835,False
test_dia77_utt2,test,4,4,0.9183452129364014,True
test_dia77_utt3,test,4,1,0.4729830026626587,False
test_dia77_utt4,test,3,0,0.9340721964836121,False
test_dia78_utt0,test,3,2,0.9061028957366943,False
test_dia78_utt1,test,0,0,0.6730778217315674,True
test_dia78_utt2,test,0,0,0.3833402693271637,True
test_dia78_utt3,test,0,0,0.7757394909858704,True
test_dia78_utt4,test,0,0,0.9847492575645447,True
test_dia78_utt5,test,0,0,0.9847888946533203,True
test_dia78_utt6,test,0,0,0.7546806335449219,True
test_dia78_utt7,test,1,4,0.3067026138305664,False
test_dia78_utt8,test,1,1,0.5855368971824646,True
test_dia78_utt9,test,1,1,0.9398114681243896,True
test_dia79_utt0,test,0,1,0.7992907762527466,False
test_dia79_utt1,test,0,0,0.9096124768257141,True
test_dia80_utt0,test,4,2,0.9831947684288025,False
test_dia80_utt1,test,4,4,0.8878803849220276,True
test_dia80_utt2,test,6,4,0.8265323042869568,False
test_dia80_utt3,test,4,4,0.8111005425453186,True
test_dia80_utt4,test,4,4,0.7103586792945862,True
test_dia80_utt5,test,0,4,0.5960734486579895,False
test_dia80_utt6,test,0,1,0.5201574563980103,False
test_dia80_utt7,test,4,4,0.9166178703308105,True
test_dia80_utt8,test,0,0,0.8136127591133118,True
test_dia80_utt9,test,0,0,0.9211673736572266,True
test_dia81_utt0,test,1,0,0.5257039070129395,False
test_dia81_utt1,test,0,0,0.9321505427360535,True
test_dia82_utt0,test,0,0,0.9497020244598389,True
test_dia83_utt0,test,0,3,0.8222222328186035,False
test_dia83_utt1,test,0,3,0.44780513644218445,False
test_dia83_utt2,test,0,0,0.9638744592666626,True
test_dia83_utt3,test,0,0,0.7185573577880859,True
test_dia83_utt4,test,1,1,0.9409484267234802,True
test_dia83_utt5,test,4,4,0.4689650237560272,True
test_dia83_utt6,test,2,2,0.9347428679466248,True
test_dia83_utt7,test,3,3,0.250725120306015,True
test_dia83_utt8,test,0,0,0.30879732966423035,True
test_dia83_utt9,test,3,0,0.8237905502319336,False
test_dia83_utt10,test,4,4,0.9770663380622864,True
test_dia84_utt0,test,4,6,0.9202613234519958,False
test_dia84_utt1,test,4,4,0.4846833050251007,True
test_dia84_utt2,test,3,5,0.9581412672996521,False
test_dia85_utt0,test,0,0,0.8923236727714539,True
test_dia85_utt1,test,2,5,0.7943130135536194,False
test_dia85_utt2,test,4,2,0.9564942717552185,False
test_dia85_utt3,test,4,5,0.897663414478302,False
test_dia85_utt4,test,6,2,0.5050457119941711,False
test_dia85_utt5,test,4,4,0.9587862491607666,True
test_dia86_utt0,test,0,0,0.9018557071685791,True
test_dia86_utt1,test,0,0,0.9404014945030212,True
test_dia86_utt2,test,0,6,0.39917150139808655,False
test_dia86_utt3,test,0,6,0.8943973183631897,False
test_dia86_utt4,test,0,1,0.7804233431816101,False
test_dia86_utt5,test,6,6,0.8573254346847534,True
test_dia86_utt6,test,1,1,0.9572669863700867,True
test_dia86_utt7,test,2,2,0.9810722470283508,True
test_dia87_utt0,test,0,0,0.4317445755004883,True
test_dia87_utt1,test,0,3,0.30287396907806396,False
test_dia88_utt0,test,1,1,0.985133171081543,True
test_dia88_utt1,test,1,1,0.8605698943138123,True
test_dia88_utt2,test,6,5,0.9278829097747803,False
test_dia88_utt3,test,4,2,0.5892139077186584,False
test_dia88_utt4,test,0,2,0.7584297060966492,False
test_dia88_utt5,test,0,4,0.4253593683242798,False
test_dia88_utt6,test,4,4,0.2923796474933624,True
test_dia88_utt7,test,0,0,0.955740749835968,True
test_dia88_utt8,test,3,5,0.6593568325042725,False
test_dia88_utt9,test,1,0,0.8468114137649536,False
test_dia88_utt10,test,0,1,0.9465109705924988,False
test_dia88_utt11,test,2,2,0.5244280099868774,True
test_dia88_utt12,test,1,4,0.49611809849739075,False
test_dia88_utt13,test,0,0,0.8228704333305359,True
test_dia89_utt0,test,0,0,0.9189115762710571,True
test_dia89_utt1,test,0,0,0.9090797305107117,True
test_dia89_utt2,test,2,2,0.677493691444397,True
test_dia90_utt0,test,0,0,0.9058907628059387,True
test_dia90_utt1,test,4,2,0.9877552390098572,False
test_dia90_utt2,test,2,1,0.6651032567024231,False
test_dia90_utt3,test,3,3,0.9879032969474792,True
test_dia90_utt4,test,3,3,0.9330465197563171,True
test_dia90_utt5,test,3,0,0.4207131862640381,False
test_dia91_utt0,test,0,0,0.7124188542366028,True
test_dia92_utt0,test,1,1,0.9708124399185181,True
test_dia92_utt1,test,0,0,0.9365948438644409,True
test_dia92_utt2,test,0,0,0.9138001799583435,True
test_dia92_utt3,test,1,0,0.7509443163871765,False
test_dia92_utt4,test,1,1,0.4889259934425354,True
test_dia92_utt5,test,6,4,0.4160144627094269,False
test_dia93_utt0,test,3,3,0.38558095693588257,True
test_dia93_utt1,test,3,3,0.9809175729751587,True
test_dia93_utt2,test,0,5,0.7738886475563049,False
test_dia93_utt3,test,0,0,0.8969395160675049,True
test_dia93_utt4,test,0,0,0.8875008821487427,True
test_dia93_utt8,test,0,0,0.9534857273101807,True
test_dia93_utt9,test,0,0,0.962256669998169,True
test_dia93_utt10,test,0,0,0.9311454892158508,True
test_dia93_utt11,test,0,5,0.9073231220245361,False
test_dia93_utt12,test,4,2,0.2912604510784149,False
test_dia93_utt13,test,0,0,0.6424732804298401,True
test_dia93_utt14,test,0,0,0.9444580078125,True
test_dia93_utt15,test,0,2,0.7985985279083252,False
test_dia94_utt0,test,2,2,0.9086474776268005,True
test_dia94_utt1,test,0,3,0.9615396857261658,False
test_dia94_utt2,test,0,0,0.9812259674072266,True
test_dia95_utt0,test,2,1,0.9666106700897217,False
test_dia95_utt1,test,1,1,0.9805004596710205,True
test_dia95_utt2,test,2,2,0.9846065044403076,True
test_dia95_utt3,test,0,0,0.9252015352249146,True
test_dia95_utt4,test,2,4,0.7960799336433411,False
test_dia95_utt5,test,4,2,0.5790455937385559,False
test_dia95_utt6,test,0,0,0.951438844203949,True
test_dia95_utt7,test,1,0,0.7208938002586365,False
test_dia95_utt8,test,1,1,0.8622840642929077,True
test_dia95_utt9,test,4,6,0.36220991611480713,False
test_dia95_utt10,test,0,0,0.7439013719558716,True
test_dia95_utt11,test,2,4,0.9041001200675964,False
test_dia95_utt12,test,1,1,0.9396896958351135,True
test_dia95_utt13,test,1,1,0.9522562623023987,True
test_dia95_utt14,test,1,1,0.967617928981781,True
test_dia95_utt15,test,1,1,0.8468506932258606,True
test_dia95_utt16,test,0,0,0.8450220227241516,True
test_dia95_utt17,test,5,0,0.9357390999794006,False
test_dia95_utt18,test,0,0,0.9081798791885376,True
test_dia95_utt19,test,1,0,0.23348936438560486,False
test_dia96_utt0,test,0,0,0.8871585726737976,True
test_dia96_utt1,test,0,0,0.8106512427330017,True
test_dia96_utt2,test,1,1,0.9386317133903503,True
test_dia96_utt3,test,6,5,0.39775702357292175,False
test_dia96_utt4,test,1,1,0.978135347366333,True
test_dia96_utt5,test,0,0,0.7431046366691589,True
test_dia96_utt6,test,4,5,0.3004205822944641,False
test_dia96_utt7,test,6,1,0.6171504855155945,False
test_dia96_utt8,test,0,4,0.821100652217865,False
test_dia96_utt9,test,4,4,0.6289318799972534,True
test_dia96_utt10,test,0,0,0.9680984616279602,True
test_dia96_utt11,test,0,0,0.6370865702629089,True
test_dia96_utt12,test,2,2,0.9241135120391846,True
test_dia96_utt13,test,0,0,0.8977789878845215,True
test_dia96_utt14,test,2,4,0.6836654543876648,False
test_dia96_utt15,test,0,0,0.6873039603233337,True
test_dia96_utt16,test,0,0,0.905348002910614,True
test_dia96_utt17,test,0,0,0.6646608114242554,True
test_dia96_utt18,test,0,0,0.7650847434997559,True
test_dia96_utt19,test,0,0,0.952278733253479,True
test_dia96_utt20,test,0,0,0.3607880771160126,True
test_dia97_utt0,test,1,1,0.8969256281852722,True
test_dia97_utt1,test,1,2,0.9336596727371216,False
test_dia97_utt2,test,0,3,0.7393358945846558,False
test_dia97_utt3,test,0,0,0.8311123251914978,True
test_dia97_utt4,test,0,0,0.8975339531898499,True
test_dia97_utt5,test,0,0,0.9066722989082336,True
test_dia97_utt6,test,0,0,0.711467444896698,True
test_dia97_utt7,test,0,5,0.2925454378128052,False
test_dia97_utt8,test,5,2,0.5533106923103333,False
test_dia97_utt9,test,0,1,0.877541720867157,False
test_dia97_utt10,test,0,3,0.6854171752929688,False
test_dia97_utt11,test,1,1,0.9803104996681213,True
test_dia98_utt0,test,2,2,0.5254046320915222,True
test_dia98_utt1,test,4,0,0.7885769009590149,False
test_dia98_utt2,test,2,2,0.9898180365562439,True
test_dia98_utt3,test,4,2,0.7037169337272644,False
test_dia98_utt4,test,4,2,0.7801604866981506,False
test_dia98_utt5,test,4,5,0.8337600231170654,False
test_dia98_utt6,test,4,0,0.8299592137336731,False
test_dia98_utt7,test,4,2,0.6137929558753967,False
test_dia98_utt8,test,4,0,0.9523158073425293,False
test_dia98_utt9,test,0,0,0.970214307308197,True
test_dia98_utt10,test,0,0,0.7553438544273376,True
test_dia98_utt11,test,0,0,0.8858861327171326,True
test_dia99_utt0,test,0,0,0.8915894031524658,True
test_dia99_utt1,test,0,0,0.9280605912208557,True
test_dia99_utt2,test,0,0,0.5903322100639343,True
test_dia99_utt3,test,0,0,0.607539713382721,True
test_dia99_utt4,test,0,2,0.6854121088981628,False
test_dia99_utt5,test,0,0,0.8678414821624756,True
test_dia99_utt6,test,0,0,0.9560317397117615,True
test_dia99_utt7,test,0,0,0.7016670107841492,True
test_dia99_utt8,test,0,0,0.9365657567977905,True
test_dia99_utt9,test,5,1,0.8821375966072083,False
test_dia100_utt0,test,0,0,0.8990091681480408,True
test_dia100_utt1,test,0,0,0.9303299188613892,True
test_dia100_utt2,test,0,0,0.902974009513855,True
test_dia100_utt3,test,0,4,0.9510639905929565,False
test_dia100_utt4,test,0,0,0.467784583568573,True
test_dia100_utt5,test,3,3,0.9849830269813538,True
test_dia100_utt6,test,3,5,0.8835499882698059,False
test_dia100_utt7,test,0,0,0.5887073874473572,True
test_dia100_utt8,test,0,0,0.9543192982673645,True
test_dia100_utt9,test,0,0,0.9327401518821716,True
test_dia100_utt10,test,3,4,0.6478103995323181,False
test_dia100_utt11,test,0,0,0.950109601020813,True
test_dia100_utt12,test,0,0,0.9349788427352905,True
test_dia100_utt13,test,0,1,0.47623807191848755,False
test_dia100_utt14,test,5,2,0.9428720474243164,False
test_dia100_utt15,test,5,0,0.892372190952301,False
test_dia100_utt16,test,0,0,0.8097800612449646,True
test_dia100_utt17,test,0,0,0.771856427192688,True
test_dia100_utt18,test,5,0,0.9529076218605042,False
test_dia100_utt19,test,3,0,0.8943248391151428,False
test_dia101_utt0,test,1,1,0.8471595644950867,True
test_dia101_utt1,test,0,0,0.9826794862747192,True
test_dia101_utt2,test,3,2,0.647560715675354,False
test_dia101_utt3,test,0,0,0.485786497592926,True
test_dia102_utt0,test,4,0,0.7528972029685974,False
test_dia102_utt1,test,0,0,0.8434231877326965,True
test_dia102_utt2,test,2,2,0.972285807132721,True
test_dia102_utt3,test,0,0,0.5490521192550659,True
test_dia102_utt4,test,4,1,0.9867426156997681,False
test_dia102_utt5,test,3,3,0.5660890936851501,True
test_dia102_utt6,test,4,6,0.7790055274963379,False
test_dia102_utt7,test,3,0,0.619904637336731,False
test_dia102_utt8,test,0,6,0.6583468317985535,False
test_dia102_utt9,test,1,1,0.9669561982154846,True
test_dia103_utt0,test,1,1,0.8444902300834656,True
test_dia103_utt1,test,0,0,0.9815084338188171,True
test_dia103_utt2,test,5,0,0.4804210066795349,False
test_dia103_utt3,test,2,2,0.5088072419166565,True
test_dia103_utt4,test,4,1,0.6796767115592957,False
test_dia103_utt5,test,2,2,0.9888261556625366,True
test_dia104_utt0,test,1,1,0.859199047088623,True
test_dia104_utt1,test,2,4,0.9022763967514038,False
test_dia104_utt2,test,0,4,0.3639300465583801,False
test_dia105_utt0,test,4,4,0.7107477188110352,True
test_dia105_utt1,test,5,1,0.6003463268280029,False
test_dia105_utt2,test,4,4,0.5568153262138367,True
test_dia106_utt0,test,4,4,0.37337130308151245,True
test_dia106_utt1,test,0,6,0.5724875330924988,False
test_dia106_utt2,test,6,2,0.4432750940322876,False
test_dia106_utt3,test,3,5,0.45078110694885254,False
test_dia107_utt0,test,0,0,0.9503642916679382,True
test_dia107_utt1,test,0,0,0.9606534838676453,True
test_dia107_utt2,test,1,0,0.8781455159187317,False
test_dia107_utt3,test,3,0,0.7257668972015381,False
test_dia107_utt4,test,0,0,0.9804132580757141,True
test_dia107_utt5,test,1,0,0.8004366159439087,False
test_dia107_utt6,test,3,2,0.475397527217865,False
test_dia107_utt7,test,3,0,0.9617724418640137,False
test_dia107_utt8,test,0,0,0.9202781915664673,True
test_dia107_utt9,test,0,2,0.9057635068893433,False
test_dia107_utt10,test,0,0,0.9079245328903198,True
test_dia107_utt11,test,0,0,0.9335463047027588,True
test_dia107_utt12,test,2,1,0.7121054530143738,False
test_dia108_utt0,test,6,6,0.9657319188117981,True
test_dia108_utt3,test,4,6,0.4197450876235962,False
test_dia108_utt4,test,4,0,0.9070755839347839,False
test_dia108_utt5,test,1,1,0.8458393216133118,True
test_dia108_utt6,test,1,4,0.661653459072113,False
test_dia108_utt7,test,2,6,0.9432169198989868,False
test_dia108_utt8,test,2,2,0.9840218424797058,True
test_dia108_utt9,test,1,0,0.9187754988670349,False
test_dia109_utt0,test,1,0,0.45810413360595703,False
test_dia109_utt1,test,1,0,0.9560627937316895,False
test_dia109_utt2,test,4,4,0.6210883855819702,True
test_dia109_utt3,test,0,0,0.9579508304595947,True
test_dia109_utt4,test,2,2,0.9041908383369446,True
test_dia109_utt5,test,4,6,0.5406849980354309,False
test_dia109_utt6,test,0,6,0.29395532608032227,False
test_dia109_utt7,test,2,2,0.92324298620224,True
test_dia110_utt0,test,2,2,0.9845443367958069,True
test_dia110_utt1,test,0,0,0.7202663421630859,True
test_dia110_utt2,test,0,0,0.7871662378311157,True
test_dia110_utt3,test,2,0,0.4561762511730194,False
test_dia110_utt4,test,1,1,0.8614944815635681,True
test_dia110_utt5,test,0,0,0.423639178276062,True
test_dia110_utt6,test,3,4,0.34884509444236755,False
test_dia110_utt7,test,1,0,0.8552073836326599,False
test_dia110_utt8,test,6,0,0.7712897062301636,False
test_dia111_utt0,test,0,0,0.8725501298904419,True
test_dia111_utt1,test,0,0,0.6095799207687378,True
test_dia111_utt2,test,1,1,0.9641936421394348,True
test_dia111_utt3,test,4,4,0.4101542830467224,True
test_dia111_utt4,test,3,6,0.5298550724983215,False
test_dia111_utt5,test,4,6,0.5021619200706482,False
test_dia111_utt6,test,3,6,0.5004456043243408,False
test_dia111_utt7,test,3,2,0.3909275531768799,False
test_dia111_utt8,test,3,3,0.9872742891311646,True
test_dia111_utt9,test,5,0,0.7450579404830933,False
test_dia111_utt10,test,4,0,0.9318109154701233,False
test_dia111_utt11,test,0,3,0.6035355925559998,False
test_dia111_utt12,test,0,4,0.47998854517936707,False
test_dia111_utt13,test,2,2,0.9355453848838806,True
test_dia111_utt14,test,0,0,0.7047075033187866,True
test_dia112_utt0,test,0,0,0.4950375258922577,True
test_dia112_utt1,test,0,0,0.7230427861213684,True
test_dia112_utt2,test,6,6,0.5200872421264648,True
test_dia112_utt3,test,6,3,0.7889952659606934,False
test_dia112_utt4,test,2,2,0.9849265813827515,True
test_dia112_utt5,test,0,0,0.9201604723930359,True
test_dia112_utt6,test,4,2,0.6847790479660034,False
test_dia112_utt7,test,4,4,0.9436574578285217,True
test_dia112_utt8,test,0,1,0.7384238839149475,False
test_dia112_utt9,test,0,0,0.7603597640991211,True
test_dia112_utt10,test,0,0,0.5477754473686218,True
test_dia112_utt11,test,1,2,0.5544894337654114,False
test_dia112_utt12,test,2,2,0.9876978993415833,True
test_dia112_utt13,test,2,2,0.9091958403587341,True
test_dia112_utt14,test,2,1,0.8005848526954651,False
test_dia112_utt15,test,0,3,0.9391288757324219,False
test_dia112_utt16,test,1,4,0.42215558886528015,False
test_dia112_utt17,test,0,0,0.8923600912094116,True
test_dia112_utt18,test,0,0,0.9818459153175354,True
test_dia112_utt19,test,1,1,0.9150017499923706,True
test_dia112_utt20,test,1,4,0.4459223747253418,False
test_dia112_utt21,test,0,0,0.6787527799606323,True
test_dia113_utt0,test,4,4,0.8900771737098694,True
test_dia113_utt1,test,2,2,0.9854891896247864,True
test_dia113_utt2,test,1,1,0.8893036842346191,True
test_dia113_utt3,test,0,0,0.9349155426025391,True
test_dia113_utt4,test,5,5,0.9673704504966736,True
test_dia113_utt5,test,2,2,0.9086621403694153,True
test_dia113_utt6,test,4,4,0.7339184880256653,True
test_dia113_utt7,test,4,1,0.9845291972160339,False
test_dia113_utt8,test,4,4,0.9388255476951599,True
test_dia113_utt9,test,0,0,0.8388653993606567,True
test_dia113_utt10,test,4,1,0.8702594041824341,False
test_dia113_utt11,test,0,0,0.9498777389526367,True
test_dia113_utt12,test,2,3,0.9152091145515442,False
test_dia113_utt13,test,4,2,0.9860461354255676,False
test_dia113_utt14,test,2,2,0.7736102342605591,True
test_dia113_utt15,test,4,4,0.8375527262687683,True
test_dia113_utt16,test,0,0,0.534769594669342,True
test_dia114_utt0,test,0,0,0.9436439871788025,True
test_dia114_utt1,test,0,0,0.6298823356628418,True
test_dia114_utt2,test,2,2,0.9886957406997681,True
test_dia114_utt3,test,0,5,0.870989978313446,False
test_dia114_utt4,test,0,0,0.8854031562805176,True
test_dia114_utt5,test,1,4,0.6530914306640625,False
test_dia115_utt0,test,1,1,0.8863041996955872,True
test_dia115_utt1,test,0,4,0.7442599534988403,False
test_dia115_utt2,test,4,0,0.6978267431259155,False
test_dia115_utt3,test,6,4,0.8084091544151306,False
