sample_id,split,label,video_path,audio_path,transcript
train_dia311_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt0.mp4,Okay!
train_dia311_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt1.mp4,"Come on, no peeking!"
train_dia311_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt2.mp4,Our eyes are closed and we’re about to cross the street. Very good.
train_dia311_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt3.mp4,"Okayyyyy, open up!"
train_dia311_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt4.mp4,What did you want to show us? Because all I can see is this
train_dia311_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt5.mp4,"Yeah, it’s for our catering business!"
train_dia311_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt6.mp4,I think I know that girl.
train_dia311_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt7.mp4,"All right, umm, we’re not gonna really keep it this way though."
train_dia311_utt8,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt8.mp4,No?
train_dia311_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt9.mp4,"No, we’re gonna paint over the sword, and replace it with a baguette."
train_dia311_utt10,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt10.mp4,Oh!
train_dia311_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt11.mp4,"And also, we don’t know what to do with this."
train_dia311_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia311_utt12.mp4,"Oh yeah, I definitely know her."
train_dia316_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia316_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia316_utt0.mp4,Hello.
train_dia316_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia316_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia316_utt1.mp4,"Hey, it’s me."
train_dia316_utt2,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia316_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia316_utt2.mp4,"I know you can’t stand to be in the same room as me, so I just thought I’d try and apologize over the phone."
train_dia316_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia316_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia316_utt3.mp4,Hello.
train_dia316_utt4,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia316_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia316_utt4.mp4,"Look I never should have kissed your girlfriend, but I’m"
train_dia316_utt5,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia316_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia316_utt5.mp4,Stop callin’!!
train_dia316_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia316_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia316_utt6.mp4,"Hey! Hey! Hey! This is 92.3, WXRK, K-Rock for our $1,000 daily challenge."
train_dia316_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia316_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia316_utt7.mp4,All right!
train_dia316_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia316_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia316_utt8.mp4,"What is the name of your roommate who is very, very sorry and would do anything"
train_dia317_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt0.mp4,Joseph Francis Tribbiani are you home yet?!!
train_dia317_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt1.mp4,"Umm, I think he’s still out. What’s wrong?"
train_dia317_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt2.mp4,"Well, I’ll tell you Rachel Karen Green, I had plans with Joey tonight and he left me this note."
train_dia317_utt3,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt3.mp4,"""Pheebs, can’t make it, got a date. Talk to you later. Big Daddy."" Big Daddy?"
train_dia317_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt4.mp4,Oh that’s a nickname we were trying out.
train_dia317_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt5.mp4,"Hey, y’know what nickname never caught on? The Ross-A-Tron!"
train_dia317_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt6.mp4,Hey!
train_dia317_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt7.mp4,Oh! Here’s Joseph Francis!
train_dia317_utt8,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt8.mp4,Oh-Wha-Ho! What are you middle naming me for?! I left you a note!
train_dia317_utt9,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt9.mp4,So what?! That doesn’t give you the right to ditch me!
train_dia317_utt10,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt10.mp4,"Hey, you can cancel plans with friends if there is the possibility for sex!"
train_dia317_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt11.mp4,"Phoebe he’s right, that is the rule."
train_dia317_utt12,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt12.mp4,I don’t accept this rule.
train_dia317_utt13,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt13.mp4,"When we make plans, I expect you to show up."
train_dia317_utt14,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt14.mp4,"Okay, I can’t just be a way to kill time ‘til you meet someone better!"
train_dia317_utt15,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia317_utt15.mp4,"Y’know boyfriends and girlfriends come and go, but this is for life!"
train_dia325_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia325_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia325_utt0.mp4,"Uh Mr. Morse, can I speak to you for a moment?"
train_dia327_utt0,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia327_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia327_utt0.mp4,You said I was boring--Ohh!
train_dia327_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia327_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia327_utt1.mp4,When did I say you were boring?!
train_dia327_utt2,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia327_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia327_utt2.mp4,"Oh my God, I remember now! We were playing chess!"
train_dia327_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia327_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia327_utt3.mp4,Phoebe! You and I have
train_dia327_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia327_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia327_utt4.mp4,"Oh, come on!"
train_dia327_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia327_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia327_utt5.mp4,"Yes, remember that time on the frozen lake?"
train_dia327_utt6,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia327_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia327_utt6.mp4,"We were playing chess, you said I was boring, and then you took off your energy mask and you were Cameron Diaz!"
train_dia327_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia327_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia327_utt7.mp4,"Okay, there's a"
train_dia330_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia330_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia330_utt0.mp4,Okay!
train_dia330_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia330_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia330_utt1.mp4,"Oh, here’s that trench-coat that you wanted."
train_dia330_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia330_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia330_utt2.mp4,"Oh great! Wow! Yeah, it’s comfortable."
train_dia330_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia330_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia330_utt3.mp4,Yeah?
train_dia338_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt0.mp4,"Uhh, Rachel, my parents"
train_dia338_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt1.mp4,Ohh! It’s so nice to meet you. Hello.
train_dia338_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt2.mp4,"Hello. Well, Joshua, that $500 was for groceries."
train_dia338_utt3,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt3.mp4,What?
train_dia338_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt4.mp4,"This-this, no, oh no, no-no-no, this is not—that’s-that’s not what it is."
train_dia338_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt5.mp4,"See, see, okay, I work in fashion, see and-and, this is a real dress actually."
train_dia338_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt6.mp4,"It’s-it’s, they’re-they’re wearing it in Milan, so part of my job is too wear the clothes, and then I see how people respond, and then I report back to my superiors at"
train_dia338_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt7.mp4,Maybe in L.A?
train_dia338_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt8.mp4,Yes!
train_dia338_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt9.mp4,There you go.
train_dia338_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt10.mp4,"So, have you kids eaten yet?"
train_dia338_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt11.mp4,"Well, we were going to do that after—I mean umm, next."
train_dia338_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt12.mp4,"Well, we’re starving, why don’t we all go get something to eat?"
train_dia338_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt13.mp4,"Oh, yeah, well… Yeah, no use wasting this baby, just lyin’ around the house."
train_dia338_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt14.mp4,So… We go eat.
train_dia338_utt15,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt15.mp4,Yes.
train_dia338_utt16,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia338_utt16.mp4,"You’ll wear that. We’ll be eating, and of course, you’ll be wearing that."
train_dia342_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt0.mp4,Triskaidekaphobia.
train_dia342_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt1.mp4,The fear of
train_dia342_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt2.mp4,"No! No, fear of the number 13."
train_dia342_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt3.mp4,"It’s possible, they have really sharp edges."
train_dia342_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt4.mp4,"All right Chandler, you’re up."
train_dia342_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt5.mp4,"Wait a minute, I-I believe I’m entitled to use my Angel Pass for a free turn?"
train_dia342_utt6,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt6.mp4,This game makes no sense!
train_dia342_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt7.mp4,Y’know what? You’re just upset because you’re losing.
train_dia342_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt8.mp4,"Oh come on Ross, I think we’re all losers here."
train_dia342_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt9.mp4,"All right. Chandler, you can either spin the wheel or pick a Google card."
train_dia342_utt10,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt10.mp4,Let me think. Let me think—Oh! I don’t care.
train_dia342_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt11.mp4,You-you must choose Mr. Bing.
train_dia342_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt12.mp4,"Either, it makes no difference."
train_dia342_utt13,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt13.mp4,"Choose, you jackass!"
train_dia342_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt14.mp4,I’ll take a card.
train_dia342_utt15,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt15.mp4,"Okay, you picked the Gimmie card! You get all of Ross’s points!"
train_dia342_utt16,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt16.mp4,What?!
train_dia342_utt17,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt17.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt17.mp4,This game is kinda fun.
train_dia342_utt18,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt18.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt18.mp4,You don’t think it’s a little crazy that you get all my points just ‘cause you
train_dia342_utt19,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt19.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia342_utt19.mp4,I don’t think the contestants are supposed to speak to each other.
train_dia343_utt0,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia343_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia343_utt0.mp4,"Hello? Oh, hi Ross! See? Other people call me!"
train_dia351_utt0,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt0.mp4,So? Come on! Explain yourself Geller! First you get my Rachel pregnant!
train_dia351_utt1,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt1.mp4,You got Rachel pregnant?!
train_dia351_utt2,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt2.mp4,Who did?!
train_dia351_utt3,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt3.mp4,You did!
train_dia351_utt4,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt4.mp4,"Yes. Yes, yes I did. But-but it was, it was just a one night thing. It meant nothing."
train_dia351_utt5,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt5.mp4,Oh? Really? That’s what my daughter means to you? Nothing?
train_dia351_utt6,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt6.mp4,"No! No sir umm, she means a lot to me. I mean, I care—I-I love Rachel."
train_dia351_utt7,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt7.mp4,What?!
train_dia351_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt8.mp4,"Oh but not that way. I mean…I mean I’m not in love with her. I love her like a, like a friend."
train_dia351_utt9,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt9.mp4,Oh really? That’s how treat a friend? You get her in trouble and then refuse to marry her?
train_dia351_utt10,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt10.mp4,Hey! I offered to marry her!
train_dia351_utt11,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt11.mp4,Wh
train_dia351_utt12,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt12.mp4,But I didn’t want to.
train_dia351_utt13,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt13.mp4,Well why not? So you can spend your time with this tramp?!
train_dia351_utt14,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt14.mp4,Tramp?!
train_dia351_utt15,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia351_utt15.mp4,"I’m sorry. Dr. Green, Mona. Mona, Dr. Green."
train_dia359_utt0,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia359_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia359_utt0.mp4,Hello?
train_dia359_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia359_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia359_utt1.mp4,Ross.
train_dia359_utt3,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia359_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia359_utt3.mp4,It was dreadful. I felt terrible about how I acted when you said those wonderful things.
train_dia359_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia359_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia359_utt4.mp4,"No, no, that-that, that’s all right. Umm, I’m just glad you called."
train_dia359_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia359_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia359_utt5.mp4,"Ross umm, there’s something that I’ve got to tell you, there’s-there’s someone else."
train_dia359_utt6,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia359_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia359_utt6.mp4,Does that mean the same thing in England as it does in America?
train_dia360_utt0,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia360_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia360_utt0.mp4,You know what? I'm not gonna be able to enjoy this.
train_dia360_utt1,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia360_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia360_utt1.mp4,"Yeah, I know, it's my birthday. We all should be here."
train_dia360_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia360_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia360_utt2.mp4,"So, let's go."
train_dia360_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia360_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia360_utt3.mp4,"Well maybe, you know, maybe we should stay for one song."
train_dia360_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia360_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia360_utt4.mp4,"Yeah, I mean, it would be rude to them for us to leave now."
train_dia360_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia360_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia360_utt5.mp4,"You know, the guys are probably having a great time."
train_dia371_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia371_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia371_utt0.mp4,Hey.
train_dia371_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia371_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia371_utt1.mp4,Hey.
train_dia371_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia371_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia371_utt2.mp4,Where you going?
train_dia371_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia371_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia371_utt3.mp4,To the bank.
train_dia371_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia371_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia371_utt4.mp4,Sperm or regular?
train_dia371_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia371_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia371_utt5.mp4,Sperm.
train_dia371_utt6,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia371_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia371_utt6.mp4,"So you're really doing this, huh?"
train_dia371_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia371_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia371_utt7.mp4,"Oh yeah, picked a guy, 37135."
train_dia371_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia371_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia371_utt8.mp4,Sounds nice.
train_dia371_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia371_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia371_utt9.mp4,"Fraid so. Brown hair, green eyes..."
train_dia371_utt10,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia371_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia371_utt10.mp4,"No kiddin', hmm."
train_dia371_utt11,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia371_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia371_utt11.mp4,What?
train_dia373_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia373_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia373_utt1.mp4,You got me.
train_dia373_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia373_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia373_utt3.mp4,Yeah. Right.
train_dia373_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia373_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia373_utt4.mp4,"Good, and hey! My treat. But that's only because you're not eating anything, right?"
train_dia377_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia377_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia377_utt0.mp4,"which brings us back, of course, to Greely’s theory of dominance."
train_dia377_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia377_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia377_utt1.mp4,"Okay, that-that’s all for today."
