sample_id,split,label,video_path,audio_path,transcript
train_dia236_utt6,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia236_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia236_utt6.mp4,"Oh, I embarrass you?"
train_dia236_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia236_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia236_utt7.mp4,How can I answer that when I’m pretending I don’t know you?
train_dia236_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia236_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia236_utt9.mp4,Oh really? Then how come no one here is wearing them?
train_dia236_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia236_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia236_utt10.mp4,They’re all tourists.
train_dia236_utt11,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia236_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia236_utt11.mp4,"All right, look, if you insist on wearing that, in public, y’know, you’re gonna spend the rest of the afternoon all by yourself."
train_dia236_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia236_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia236_utt12.mp4,Oh yeah? If you’re gonna make me choose between you and the hat? I choose the hat.
train_dia236_utt13,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia236_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia236_utt13.mp4,Good choice.
train_dia236_utt14,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia236_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia236_utt14.mp4,Thanks.
train_dia236_utt15,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia236_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia236_utt15.mp4,"Okay, wait. All right, that’s it, okay, I’m out of here. I am not going to be embarrassed anymore!"
train_dia240_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia240_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia240_utt0.mp4,"David, can you help me?! I'm trying to explain to Chandler how a plane stays in the air."
train_dia240_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia240_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia240_utt1.mp4,"Oh, certainly. That's a combination of Bernoulli's principle and Newton's third law of motion."
train_dia240_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia240_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia240_utt2.mp4,See?
train_dia240_utt3,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia240_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia240_utt3.mp4,"Yeah, that's the same as ""it has something to do with wind""."
train_dia240_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia240_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia240_utt4.mp4,"Alright, I'm gonna go pick up a few things for the trip."
train_dia240_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia240_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia240_utt5.mp4,"Oh, I should go, too."
train_dia240_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia240_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia240_utt6.mp4,"Oh, now... tomorrow do you guys wanna share a cab to the airport or should Mike and I just meet you there."
train_dia243_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia243_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia243_utt0.mp4,Ni-chou chi-ma!
train_dia243_utt1,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia243_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia243_utt1.mp4,"Ross! Excuse me, pardon me, excuse me...."
train_dia247_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia247_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia247_utt0.mp4,All right where’s that turkey!
train_dia247_utt1,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia247_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia247_utt1.mp4,Joey! Those are my maternity pants!
train_dia247_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia247_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia247_utt2.mp4,Not now! These are my Thanksgiving pants!
train_dia252_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia252_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia252_utt0.mp4,Where exactly is your zoo?
train_dia252_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia252_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia252_utt1.mp4,"Well, it's technically not a zoo per se, it's more of an interactive wildlife experience."
train_dia252_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia252_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia252_utt2.mp4,"Let me ask you some questions about, is it, uh, Marcel?"
train_dia252_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia252_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia252_utt3.mp4,Yes.
train_dia252_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia252_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia252_utt4.mp4,"Does he, uh, fight with other animals?"
train_dia252_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia252_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia252_utt5.mp4,"No-no, he's, he's very docile."
train_dia252_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia252_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia252_utt6.mp4,Even if he were... cornered?
train_dia252_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia252_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia252_utt7.mp4,"Well I, I don't know. Why?"
train_dia252_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia252_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia252_utt8.mp4,"Uh, how is he at handling small objects?"
train_dia252_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia252_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia252_utt9.mp4,"He can hold a banana, if that's whatcha mean..."
train_dia252_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia252_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia252_utt10.mp4,"How about a hammer, or a small blade?"
train_dia252_utt13,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia252_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia252_utt13.mp4,Otherwise it's just cruel.
train_dia252_utt14,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia252_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia252_utt14.mp4,"He- he- he got in, he- he got in to San Diego."
train_dia252_utt15,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia252_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia252_utt15.mp4,"We, we come back from our walk and the- the phone was ringing..."
train_dia252_utt16,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia252_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia252_utt16.mp4,...He's in.
train_dia252_utt17,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia252_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia252_utt17.mp4,"He's in! Oh, did you hear that, Marcel? San Diego. San Diego!"
train_dia252_utt18,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia252_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia252_utt18.mp4,You're making a big mistake here.
train_dia252_utt19,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia252_utt19.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia252_utt19.mp4,"I mean, San Diego's all well and good, but if you give him to me, I'll start him off against a blind rabbit and give you twenty percent of the gains."
train_dia257_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia257_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia257_utt0.mp4,"All right, I know! I know. Yeah, it’ll be okay."
train_dia257_utt1,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia257_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia257_utt1.mp4,Oh my God….What’s he gonna do now?
train_dia257_utt2,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia257_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia257_utt2.mp4,I can’t watch!
train_dia257_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia257_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia257_utt3.mp4,Oh.
train_dia257_utt4,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia257_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia257_utt4.mp4,"Seriously, how can you watch this?"
train_dia257_utt5,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia257_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia257_utt5.mp4,Aren’t you scared?
train_dia257_utt6,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia257_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia257_utt6.mp4,Terrified.
train_dia260_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia260_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia260_utt0.mp4,"What’s the matter, Pheebs?"
train_dia260_utt1,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia260_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia260_utt1.mp4,She cancelled! My namesake cancelled on me!
train_dia260_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia260_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia260_utt2.mp4,What?!
train_dia260_utt3,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia260_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia260_utt3.mp4,"Yeah, she clamed she had to go out of town suddenly."
train_dia260_utt4,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia260_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia260_utt4.mp4,"She’s avoiding me, she doesn’t want to tell me where my Father is."
train_dia260_utt5,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia260_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia260_utt5.mp4,"She knows, and she won’t tell me."
train_dia260_utt6,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia260_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia260_utt6.mp4,"Aww Pheebs, that sucks!"
train_dia260_utt7,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia260_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia260_utt7.mp4,"Yeah, well, don’t “Aww Pheebs, that sucks!” me yet."
train_dia260_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia260_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia260_utt8.mp4,Where ya going?
train_dia260_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia260_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia260_utt9.mp4,"Well, she’s out of town so, there’s gotta be something in her house that tells me where my Father is."
train_dia260_utt10,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia260_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia260_utt10.mp4,"Uh, Pheebs, some people call that breaking and entering."
train_dia260_utt11,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia260_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia260_utt11.mp4,"Well, are any of those people here?!"
train_dia263_utt0,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia263_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia263_utt0.mp4,Oh my God! That guy at the counter is totally checking you out!
train_dia263_utt1,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia263_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia263_utt1.mp4,"Really? My God, he’s really cute."
train_dia263_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia263_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia263_utt2.mp4,Go for it.
train_dia263_utt3,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia263_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia263_utt3.mp4,"Phoebe, I’m engaged!"
train_dia263_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia263_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia263_utt4.mp4,"I’m just saying, get his number just in case."
train_dia263_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia263_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia263_utt5.mp4,But no: Chandler is in an accident and can’t perform sexually and he would want you to take a lover to satisfy the needs that he can no longer fulfill.
train_dia263_utt6,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia263_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia263_utt6.mp4,"Op, can I just tell you something? Very flattered but umm, I’m engaged."
train_dia263_utt7,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia263_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia263_utt7.mp4,Well you should be embarrassed.
train_dia263_utt8,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia263_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia263_utt8.mp4,"I did, but that was really fun."
train_dia268_utt0,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia268_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia268_utt0.mp4,"Uh, tiny!"
train_dia268_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia268_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia268_utt1.mp4,We’re not even sure why we’re having it.
train_dia273_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia273_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia273_utt0.mp4,"Pheebs, can you help me pick out an engagement ring for Monica?"
train_dia273_utt1,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia273_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia273_utt1.mp4,I can’t figure this out!
train_dia273_utt2,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia273_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia273_utt2.mp4,It’s so hard!
train_dia273_utt3,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia273_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia273_utt3.mp4,Should I get her a Tiffany cut or a Princess cut or a—ah-ah!
train_dia273_utt4,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia273_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia273_utt4.mp4,Paper cut!
train_dia273_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia273_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia273_utt5.mp4,"Now, have you told anyone else?"
train_dia273_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia273_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia273_utt6.mp4,"No, I don’t want to tell anybody else because I don’t want Monica to find out."
train_dia273_utt7,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia273_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia273_utt7.mp4,You told me.
train_dia273_utt8,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia273_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia273_utt8.mp4,"Well, it’s because I trust you, you’re one of my best friends, and you walked in on me when I was looking at ring brochures."
train_dia273_utt9,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia273_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia273_utt9.mp4,"Yeah well, once again not knocking pays off. I only wish you hadn’t been on the toilet."
train_dia273_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia273_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia273_utt10.mp4,Me too.
train_dia273_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia273_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia273_utt11.mp4,Hey.
train_dia273_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia273_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia273_utt12.mp4,Hey.
train_dia273_utt13,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia273_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia273_utt13.mp4,"Hey! So Chandler, wanna go to the coffeehouse?"
train_dia273_utt14,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia273_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia273_utt14.mp4,Oh all right.
train_dia273_utt15,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia273_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia273_utt15.mp4,"Oh perfect, we were just gonna see if you wanted to go."
train_dia273_utt16,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia273_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia273_utt16.mp4,"Oh well, we don’t because we got…the…other pl-place."
train_dia273_utt17,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia273_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia273_utt17.mp4,How rude.
train_dia273_utt18,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia273_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia273_utt18.mp4,"Oh, I’m sorry. You wanna bite?"
train_dia277_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia277_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia277_utt0.mp4,"Uhh, I don’t believe in these crazy diets y’know, just everything in moderation."
train_dia277_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia277_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia277_utt1.mp4,I’ll take those to go. For the kids.
train_dia277_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia277_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia277_utt2.mp4,"Oh, I know what I wanted to ask you. You were on the show years ago and then they killed you off. What happened there?"
train_dia277_utt3,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia277_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia277_utt3.mp4,"It was so stupid, I said some stuff in an interview that I shouldn’t have said."
train_dia277_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia277_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia277_utt4.mp4,"But believe me, that’s not gonna happen today."
train_dia277_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia277_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia277_utt5.mp4,"Understood. So, what’d you say back then?"
train_dia277_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia277_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia277_utt6.mp4,"Well, I said that I"
train_dia279_utt0,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia279_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia279_utt0.mp4,"Whoa-whoa, Treeger made you cry?"
train_dia279_utt1,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia279_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia279_utt1.mp4,Yes! And he said really mean things that were only partly true.
train_dia279_utt2,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia279_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia279_utt2.mp4,I’m gonna go down there and teach that guy a lesson.
train_dia279_utt3,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia279_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia279_utt3.mp4,"Joey, please don’t do that. I think it’s best that we just forget about it."
train_dia279_utt4,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia279_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia279_utt4.mp4,"That’s easy for you to say, you weren’t almost just killed."
train_dia279_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia279_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia279_utt5.mp4,"All right that’s it, school is in session!"
train_dia279_utt6,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia279_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia279_utt6.mp4,My God! Is this a gym card?
train_dia279_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia279_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia279_utt7.mp4,"Oh yeah, gym member. I try to go four times a week, but I’ve missed the last 1200 times."
train_dia279_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia279_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia279_utt8.mp4,So why don’t you quit?
train_dia279_utt9,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia279_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia279_utt9.mp4,You don’t think I’ve tried? You think I
train_dia279_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia279_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia279_utt10.mp4,Who is Maria?
train_dia279_utt11,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia279_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia279_utt11.mp4,"Oh Maria. You can’t say no to her, she’s like this lycra spandex covered gym…treat."
train_dia279_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia279_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia279_utt12.mp4,You need me to go down there with you and hold your hand?
train_dia279_utt13,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia279_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia279_utt13.mp4,No!
train_dia279_utt14,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia279_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia279_utt14.mp4,So you’re strong enough to face her on your own?
train_dia279_utt15,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia279_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia279_utt15.mp4,"Oh no, you’ll have to come."
train_dia280_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia280_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia280_utt0.mp4,"Pheebs, I don’t think anyone's mad about that."
train_dia280_utt1,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia280_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia280_utt1.mp4,Exactly! Because it's in the past!
train_dia280_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia280_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia280_utt2.mp4,Anybody gonna eat that?
train_dia292_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia292_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia292_utt0.mp4,I work in a cubicle surrounded by people.
train_dia292_utt1,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia292_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia292_utt1.mp4,I’ve been talking to you for five minutes now about killing myself and no one’s even looked up from their desk.
train_dia292_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia292_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia292_utt2.mp4,Hang-hang on.
train_dia292_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia292_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia292_utt3.mp4,Hey everybody!
train_dia292_utt4,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia292_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia292_utt4.mp4,"Uh, I’m gonna kill myself!"
train_dia292_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia292_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia292_utt5.mp4,I got nothing.
train_dia294_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia294_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia294_utt0.mp4,Why are you yelling?
train_dia294_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia294_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia294_utt1.mp4,"Whoa, that"
train_dia295_utt0,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia295_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia295_utt0.mp4,"Whoa-whoa, what is it?"
train_dia295_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia295_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia295_utt1.mp4,Well… It’s a date.
train_dia295_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia295_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia295_utt2.mp4,A date?!
train_dia295_utt3,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia295_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia295_utt3.mp4,"No, no Pheebs you-you must be mistaken, because I know you wouldn’t schedule a date on the same night you have plans with a friend!"
train_dia295_utt4,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia295_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia295_utt4.mp4,"Come on Joey, don’t make me feel badly about this."
train_dia295_utt5,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia295_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia295_utt5.mp4,"No, I’m gonna!!"
train_dia295_utt6,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia295_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia295_utt6.mp4,That’s right!
train_dia295_utt7,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia295_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia295_utt7.mp4,"Yeah, you made me feel really guilty about goin’ out with that girl!"
train_dia295_utt8,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia295_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia295_utt8.mp4,Like-like-like I did something terrible to you!
train_dia295_utt9,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia295_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia295_utt9.mp4,"And now Pheebs, you’re doing the same thing!"
train_dia295_utt10,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia295_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia295_utt10.mp4,That—It’s not the same thing! This is
